conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,server-54-192-122-72.dfw50.r.cloudfront.net,48517,443,1496875855.578548 , 1496875856.647464 ,             15,             12,              0,              0,             14,             12,              9,              2,              5,              0,              2,              0,              1,              0,            752,           5209,              4,              8,            752,           8105,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,           1012,         103168,          31232,          87808,          30208,              0,              0,          96694,          30487,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.963,          0.216,          506.4,          756.0,              0,              0,            704,           4873,
2,192.168.137.7,ec2-54-227-238-44.compute-1.amazonaws.com,49397,443,1496875855.618448 , 1496875857.275156 ,             18,             13,              3,              0,             14,             13,              9,              2,              5,              0,              1,              0,              2,              0,           1274,           7203,              4,              9,           1274,           8651,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            961,         102656,          32256,          87808,          30464,              0,              0,          79856,          31061,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.371,          1.465,          906.7,         1113.4,              0,              0,            769,           4348,
3,192.168.137.7,edge-star-shv-02-dft4.facebook.com,45431,443,1496875855.727917 , 1496875857.427435 ,             16,             14,              3,              0,             12,             14,              6,              5,              0,              0,              0,              0,              0,              0,           1073,           5484,              5,              7,           1073,           5484,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            214,            783,         104448,          31232,          87808,          29184,              0,              0,          77806,          30286,            185,           3494,              1,              3,           1074,           5484,              1,              0,              0,              0,              0,              0,          1.525,          1.523,          813.3,          860.3,              0,              0,            631,           3227,
4,192.168.137.7,64.4.245.25,44613,443,1496875855.848705 , 1496875856.362132 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            646,           4992,              4,              6,            646,           4992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            831,         102144,          49232,          87808,          49047,              0,              0,          71360,          49213,            185,           3792,              1,              3,            647,           4992,              1,              0,              0,              0,              0,              0,          0.309,          0.225,          121.3,          139.6,              0,              0,           1258,           9723,
5,192.168.137.7,svcs.paypal.com,41029,443,1496875855.848707 , 1496875857.271830 ,             14,             11,              0,              0,             13,             11,              7,              4,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5765,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.140,          0.324,          659.1,          862.1,              0,              0,           2014,           3921,
6,192.168.137.7,svcs.paypal.com,41030,443,1496875855.967284 , 1496875857.451565 ,             12,             13,              0,              0,             11,             13,              5,              6,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              5,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1134,          65535,           7246,          65535,           4380,              0,              0,          65535,           5719,            182,           1448,              1,              1,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.265,          0.240,          904.3,         1004.2,              0,              0,           1931,           3824,
7,192.168.137.7,ec2-54-85-161-90.compute-1.amazonaws.com,44052,443,1496875856.87203 , 1496875856.520630 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11256,              3,             10,            599,          11256,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1125,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.217,          930.9,          974.1,              0,              0,           1382,          25970,
8,192.168.137.7,ec2-107-21-247-57.compute-1.amazonaws.com,42995,443,1496875856.235468 , 1496875856.626647 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1542,           6089,              3,              7,           1542,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1232,           1448,            126,             51,            513,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.165,          824.9,          866.8,              0,              0,           3942,          15566,
9,192.168.137.7,64.4.245.25,44618,443,1496875856.290356 , 1496875856.781285 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.334,          0.207,          133.1,          113.2,              0,              0,           1186,           9256,
