conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,173.0.82.207,42945,443,1496876170.565945 , 1496876170.899693 ,             10,              9,              1,              0,              9,              9,              4,              1,              1,              0,              0,              0,              1,              0,            646,           4989,              4,              6,            646,           4989,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            304,           1368,             31,             31,            161,            831,         101376,          31104,          87808,          30080,              0,              0,          83456,          30464,            185,           3792,              1,              3,             NA,           4989,             NA,              0,              0,              0,              0,              0,          0.253,          0.176,           93.7,           81.3,              0,              0,           1936,          14948,
2,192.168.137.7,66.211.168.180,41426,443,1496876170.635900 , 1496876171.323937 ,             12,             13,              0,              0,             11,             13,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5388,              5,              6,           2866,           5388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            897,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           1368,              1,              1,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.536,          0.399,          237.7,          120.3,              0,              0,           4165,           7831,
3,192.168.137.7,66.211.168.180,41427,443,1496876170.709912 , 1496876171.356016 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           4104,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.351,          0.461,         1767.5,         1799.2,              0,              0,           4354,           8636,
4,192.168.137.7,173.0.82.211,46242,443,1496876170.906826 , 1496876171.351028 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101376,          31104,          87808,          30080,              0,              0,          75110,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.322,          0.239,          119.2,          117.9,              0,              0,           1310,          10230,
5,192.168.137.7,ec2-34-225-45-221.compute-1.amazonaws.com,38067,443,1496876171.13954 , 1496876171.502944 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11166,              3,             10,            599,          11166,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1116,         110848,          29184,          87808,          28160,              0,              0,          98280,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.254,         1620.5,         1663.8,              0,              0,           1225,          22835,
6,192.168.137.7,173.0.82.207,42950,443,1496876171.264630 , 1496876171.730587 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            978,           4994,              4,              6,            978,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            517,           3792,              1,              3,            979,           4994,              1,              0,              0,              0,              0,              0,          0.294,          0.174,          137.6,          137.7,              0,              0,           2099,          10718,
7,192.168.137.7,66.211.168.180,41410,443,1496876171.386108 , 1496876171.386108 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1737.4,             NA,              0,              0,             NA,             NA,
8,192.168.137.7,173.0.82.211,46245,443,1496876171.654895 , 1496876172.54913 ,             13,              9,              2,              0,             11,              9,              6,              1,              1,              0,              0,              0,              1,              0,            951,           4544,              4,              6,            951,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            237,            757,         101376,          31104,          87808,          30080,              0,              0,          79253,          30464,            517,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.275,          0.189,          115.5,           95.0,              0,              0,           2377,          11359,
9,192.168.137.7,den03s10-in-f20.1e100.net,47813,443,1496876171.772245 , 1496876172.460116 ,            362,            362,              0,              0,            361,            362,            358,              1,            275,              0,             64,              0,              3,              0,            552,         416295,              3,            360,            552,         507047,              0,             64,              0,          90752,              0,              0,              0,              0,              0,             97,              3,             20,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            275,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1408,         924416,          44672,          87808,          43520,              0,              0,         521094,          44656,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.602,          663.4,          666.7,              0,              0,            802,         605193,
