conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-225-80-135.compute-1.amazonaws.com,44147,443,1496875868.240827 , 1496875869.913054 ,             15,             11,              2,              0,             12,             11,              7,              1,              2,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         104704,          32256,          87808,          30464,              0,              0,          83785,          31001,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.458,          1.488,         1144.7,         1289.2,              0,              0,            762,           4307,
2,192.168.137.7,13.32.240.136,46752,443,1496875868.243951 , 1496875869.131576 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.774,          0.205,          476.8,          564.6,              0,              0,            847,           5868,
3,192.168.137.7,edge-star-shv-02-dft4.facebook.com,45449,443,1496875868.356093 , 1496875869.900770 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            830,           4840,              4,              6,            830,           4840,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87808,          29184,              0,              0,          79616,          29696,            185,           3495,              1,              3,            831,           4840,              1,              0,              0,              0,              0,              0,          1.413,          1.437,         1144.6,         1252.9,              0,              0,            537,           3133,
4,192.168.137.7,unknown.braintreepayments.com,47866,443,1496875868.494611 , 1496875868.931933 ,             10,             10,              0,              0,              9,             10,              4,              4,              0,              0,              0,              0,              0,              0,           1359,           3198,              4,              4,           1359,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16689,            204,           2729,              1,              2,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.270,          0.201,          136.4,           85.6,              0,              0,           3108,           7313,
5,192.168.137.7,64.4.245.25,44632,443,1496875868.548506 , 1496875868.869312 ,             10,              9,              1,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            646,           4994,              4,              6,            646,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          83797,          49208,            185,           3792,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.245,          0.156,           89.9,           83.3,              0,              0,           2014,          15567,
6,192.168.137.7,svcs.paypal.com,41048,443,1496875868.610608 , 1496875870.280326 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           1448,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.513,          0.221,         1177.2,         1284.1,              0,              0,           1716,           3342,
7,192.168.137.7,ec2-107-21-247-57.compute-1.amazonaws.com,43012,443,1496875868.659077 , 1496875870.133384 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1510,           6120,              4,              8,           1510,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1169,           1448,             31,             31,            377,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           5869,              1,              5,           1511,           6120,              1,              0,              0,              0,              0,              0,          1.316,          1.314,         1049.1,         1159.3,              0,              0,           1024,           4151,
8,192.168.137.7,svcs.paypal.com,41050,443,1496875868.711575 , 1496875869.103564 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              5,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1134,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           1448,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.172,          0.221,         1176.8,         1180.6,              0,              0,           7176,          14480,
9,192.168.137.7,64.4.245.25,44636,443,1496875868.876385 , 1496875869.278956 ,             13,             11,              3,              0,              9,             11,              4,              3,              1,              0,              0,              0,              1,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.250,          0.165,           86.9,           86.3,              0,              0,           1446,          11287,
