conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,13.32.240.212,49229,443,1496875738.583951 , 1496875739.430989 ,             13,             10,              0,              0,             12,             10,              7,              2,              1,              0,              0,              0,              1,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.722,          0.099,          512.1,          627.6,              0,              0,            888,           6150,
2,192.168.137.7,ec2-23-23-162-140.compute-1.amazonaws.com,46575,443,1496875738.646609 , 1496875741.251660 ,             17,             12,              2,              0,             14,             12,              9,              1,              5,              0,              1,              0,              1,              0,           1274,           7203,              4,              9,           1274,           8651,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            961,         102656,          32256,          87808,          30464,              0,              0,          84960,          30952,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.411,          2.420,         2106.0,         2237.3,              0,              0,            489,           2765,
3,192.168.137.7,edge-star-shv-01-dft4.facebook.com,44206,443,1496875738.684826 , 1496875741.30118 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            830,           4839,              4,              6,            830,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87808,          29184,              0,              0,          79616,          29696,            185,           3494,              1,              3,            831,           4839,              1,              0,              0,              0,              0,              0,          2.202,          2.253,         1969.7,         2099.0,              0,              0,            354,           2063,
4,192.168.137.7,unknown.braintreepayments.com,47767,443,1496875738.733787 , 1496875738.997610 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1359,           3198,              4,              4,           1359,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           2729,              1,              2,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.169,          0.116,           64.1,           69.1,              0,              0,           5151,          12122,
5,192.168.137.7,64.4.245.25,44533,443,1496875738.806432 , 1496875739.149224 ,             11,             10,              2,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            646,           4993,              4,              6,            646,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          75417,          49232,            185,           3792,              1,              3,             NA,           4993,             NA,              0,              0,              0,              0,              0,          0.252,          0.161,           88.1,           82.6,              0,              0,           1885,          14566,
6,192.168.137.7,svcs.paypal.com,40949,443,1496875738.882516 , 1496875741.603364 ,             14,             13,              1,              0,             12,             13,              5,              6,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          60853,           5925,            182,           1448,              1,              1,           2867,           5580,              1,              0,              0,              0,              0,              0,          2.406,          0.217,         2080.2,         2179.8,              0,              0,           1053,           2051,
7,192.168.137.7,svcs.paypal.com,40950,443,1496875738.981772 , 1496875741.692912 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           2896,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          2.553,          0.223,         2218.3,         2329.4,              0,              0,           1057,           2058,
8,192.168.137.7,ec2-50-19-95-95.compute-1.amazonaws.com,47131,443,1496875739.36937 , 1496875739.405508 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1513,           6089,              3,              7,           1513,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1203,           1448,            126,             51,            504,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.185,         2287.4,         2329.3,              0,              0,           4105,          16521,
9,192.168.137.7,64.4.245.25,44537,443,1496875739.146279 , 1496875739.551149 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.251,          0.164,          100.1,           81.7,              0,              0,           1437,          11223,
