conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,unknown.braintreepayments.com,47648,443,1496875637.505057 , 1496875637.628673 ,              5,              3,              0,              0,              5,              3,              2,              1,              0,              0,              0,              0,              0,              0,           1029,            179,              2,              1,           1029,            179,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            998,            179,             31,            179,            514,            178,            388,            275,            377,            275,              0,              0,            383,            275,            998,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.063,          0.000,           62.5,           48.6,              0,              0,           8324,           1448,
2,ec2-184-73-235-122.compute-1.amazonaws.com,192.168.137.7,443,41070,1496875637.546209 , 1496875638.68680 ,             10,             11,              0,              0,             10,             11,              2,              8,              0,              0,              0,              0,              0,              0,           6089,           1515,              7,              3,           6089,           1515,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            0/0,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,           1205,             51,            126,            869,            504,          17898,            411,             62,            343,              0,              0,           1859,            379,           1448,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.282,          0.293,         4424.2,         4274.5,              0,              0,          11654,           2900,
3,192.168.137.7,64.4.245.25,44415,443,1496875638.97675 , 1496875638.728155 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            646,           4994,              4,              6,            646,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          71360,          49213,            185,           1448,              1,              1,            647,           4994,              1,              0,              0,              0,              0,              0,          0.474,          0.374,          187.4,          178.7,              0,              0,           1025,           7921,
4,192.168.137.7,svcs.paypal.com,40831,443,1496875638.174724 , 1496875639.133925 ,             14,             13,              0,              0,             13,             13,              6,              5,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              5,           2866,           5388,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5925,            182,           1448,              1,              1,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.567,          0.444,          188.6,          237.9,              0,              0,           2988,           5617,
5,192.168.137.7,svcs.paypal.com,40832,443,1496875638.261255 , 1496875638.912153 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              5,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1134,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           1448,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.190,          0.256,         3431.0,         3471.4,              0,              0,           4322,           8720,
6,192.168.137.7,ec2-23-21-39-95.compute-1.amazonaws.com,47282,443,1496875638.391511 , 1496875639.55567 ,             14,             13,              0,              0,             13,             13,             10,              2,              0,              0,              0,              0,              0,              0,            599,          11114,              3,             10,            599,          11114,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1111,         110848,          29184,          87808,          28160,              0,              0,          99328,          28672,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.267,         3287.6,         3400.8,              0,              0,            902,          16737,
7,192.168.137.7,64.4.245.25,44419,443,1496875638.655429 , 1496875639.237601 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           1448,              1,              1,            583,           4544,              1,              0,              0,              0,              0,              0,          0.419,          0.312,          187.0,          192.6,              0,              0,           1000,           7805,
8,192.168.137.7,64.4.245.25,44420,443,1496875638.829599 , 1496875639.567057 ,             11,              8,              3,              0,              7,              8,              2,              3,              0,              0,              0,              0,              0,              0,            903,           1064,              4,              3,            903,           1064,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            896,             31,             31,            225,            354,          90624,          49232,          87808,          49232,              0,              0,          62336,          49232,            517,            137,              1,              1,            904,           1064,              1,              0,              0,              0,              0,              0,          0.286,          0.227,          245.5,          123.7,              0,              0,           1224,           1443,
9,192.168.137.7,64.4.245.25,44421,443,1496875639.369225 , 1496875640.79172 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            951,           4544,              4,              6,            951,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            237,            757,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           1448,              1,              1,            952,           4544,              1,              0,              0,              0,              0,              0,          0.303,          0.199,          202.8,          194.9,              0,              0,           1340,           6400,
