conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,64.4.245.25,44757,443,1496876011.841173 , 1496876012.388396 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            646,           4993,              4,              6,            646,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          83797,          49211,            185,           3792,              1,              3,             NA,           4993,             NA,              0,              0,              0,              0,              0,          0.386,          0.243,          166.5,          161.4,              0,              0,           1181,           9124,
2,192.168.137.7,svcs.paypal.com,41173,443,1496876011.999020 , 1496876012.780419 ,             13,             11,              0,              0,             12,             11,              6,              3,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5897,            182,           1448,              1,              1,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.536,          0.460,          193.4,          249.5,              0,              0,           3668,           6895,
3,192.168.137.7,svcs.paypal.com,41174,443,1496876012.1030 , 1496876014.555218 ,             12,             11,              0,              0,             11,             11,              5,              4,              2,              0,              0,              0,              1,              0,           2866,           5676,              5,              5,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1134,          65535,           7246,          65535,           4380,              0,              0,          65535,           5897,            182,           4300,              1,              3,           2866,           5676,              0,              0,              0,              0,              0,              0,          2.313,          0.460,         1733.2,         1840.4,              0,              0,           1122,           2222,
4,192.168.137.7,den03s10-in-f46.1e100.net,49365,443,1496876012.185113 , 1496876012.686555 ,             18,             13,              0,              0,             17,             13,              3,              9,              0,              0,              0,              0,              0,              0,          16303,           1238,             14,              3,          16303,           1238,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,            664,             51,            147,           1164,            412,          91136,          76416,          87808,          43520,              0,              0,          88847,          62250,            205,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.434,         3406.2,         3408.7,              0,              0,          32512,           2469,
5,192.168.137.7,ec2-34-225-45-221.compute-1.amazonaws.com,37933,443,1496876012.190431 , 1496876012.847390 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11188,              3,             10,            599,          11188,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1118,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.296,          0.266,         3245.4,         3287.8,              0,              0,            912,          17030,
6,192.168.137.7,64.4.245.25,44762,443,1496876012.388398 , 1496876012.888725 ,             10,             10,              1,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          83797,          49211,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.315,          0.195,          185.6,          112.2,              0,              0,           1163,           9082,
7,192.168.137.7,64.4.245.25,44763,443,1496876012.706387 , 1496876013.235173 ,             11,             11,              2,              0,              9,             11,              4,              3,              2,              0,              0,              0,              1,              0,            978,           4993,              4,              6,            978,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         101120,          49232,          87808,          48715,              0,              0,          74854,          49180,            517,           3792,              1,              3,             NA,           4993,             NA,              0,              0,              0,              0,              0,          0.369,          0.266,          104.8,          134.6,              0,              0,           1850,           9442,
8,192.168.137.7,64.4.245.25,44764,443,1496876013.157574 , 1496876013.597891 ,             13,             11,              2,              0,             10,             11,              5,              3,              2,              0,              0,              0,              1,              0,            951,           4544,              4,              6,            951,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            237,            757,         101120,          49232,          87808,          49232,              0,              0,          78912,          49232,            517,           3792,              1,              3,            952,           4544,              1,              0,              0,              0,              0,              0,          0.279,          0.188,           90.3,           99.8,              0,              0,           2160,          10320,
9,192.168.137.7,edge-star-shv-02-dft4.facebook.com,45568,443,1496876013.205399 , 1496876013.303279 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            235,            645,              1,              1,            235,            645,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            235,            645,            235,            645,            234,            644,            403,            122,            392,            122,              0,              0,            397,            122,            235,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2789.5,         2792.8,              0,              0,           2401,           6590,
10,192.168.137.7,den03s10-in-f20.1e100.net,47680,443,1496876013.244607 , 1496876014.135024 ,            301,            303,              0,              0,            300,            303,            297,              2,            227,              0,             31,              0,              3,              0,            552,         378035,              3,            300,            552,         421993,              0,             31,              0,          43958,              0,              0,              0,              0,              0,            104,              3,             18,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            227,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            256,            183,           1406,         847872,          44672,          87808,          43520,              0,              0,         476601,          44652,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.070,          0.822,         1957.7,         1961.4,              0,              4,            620,         424560,
11,192.168.137.7,den03s10-in-f20.1e100.net,47681,443,1496876013.258584 , 1496876014.181928 ,            193,            192,              0,              0,            192,            192,            189,              1,            107,              0,             27,              0,              3,              0,            552,         228636,              3,            190,            552,         266922,              0,             27,              0,          38286,              0,              0,              0,              0,              0,             50,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            107,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1404,         549888,          44672,          87808,          43520,              0,              0,         324914,          44641,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.080,          0.846,         1910.8,         1914.4,              0,              3,            598,         247617,
12,192.168.137.7,den02s02-in-f20.1e100.net,42599,443,1496876013.261243 , 1496876014.480319 ,            445,            445,              0,              0,            444,            445,            441,              1,            183,              0,             36,              0,              3,              0,            552,         573695,              3,            443,            552,         623611,              0,             36,              0,          49916,              0,              0,              0,              0,              0,             83,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            183,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1407,        1239040,          44672,          87808,          43520,              0,              0,         654365,          44659,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.080,          1.146,         1612.4,         1615.5,              0,              4,            453,         470598,
13,192.168.137.7,xx-fbcdn-shv-03-dft4.fbcdn.net,38808,443,1496876013.334802 , 1496876014.287612 ,            168,            166,              0,              0,            167,            166,            164,              1,            109,              0,              6,              0,              3,              0,            627,         217036,              3,            164,            627,         224724,              0,              6,              0,           7688,              0,              0,              0,              0,              0,             63,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,            109,              0,              0,              0,              0,              0,           1460,           1410,            313,           1398,            126,            258,            208,           1370,         529408,          30208,          87808,          29184,              0,              0,         305797,          30170,            188,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.811,         1805.1,         1809.4,              0,              2,            658,         227785,
14,192.168.137.7,server-54-192-122-72.dfw50.r.cloudfront.net,48657,443,1496876014.75295 , 1496876014.139047 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            411,            122,            411,            122,              0,              0,            411,            122,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           62.1,            0.1,              0,              0,            486,              0,
15,192.168.137.7,ec2-54-225-173-240.compute-1.amazonaws.com,49773,443,1496876014.115857 , 1496876014.238086 ,              4,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            411,            126,            411,            126,              0,              0,            205,            126,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          117.3,            5.5,              0,              0,            254,            254,
16,192.168.137.7,ec2-50-16-226-200.compute-1.amazonaws.com,46677,443,1496876014.263569 , 1496876014.347842 ,              5,              3,              3,              0,              2,              3,              0,              1,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            411,            128,            411,            128,              0,              0,            164,            128,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           77.2,            3.6,              0,              0,            368,            368,
17,192.168.137.7,den03s10-in-f42.1e100.net,41861,443,1496876015.545272 , 1496876016.92748 ,             11,             11,              0,              0,             10,             11,              7,              1,              2,              0,              2,              0,              1,              0,           1205,           4913,              3,              9,           1205,           5893,              0,              2,              0,            980,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            893,           1418,            126,            151,            401,            654,         107520,          46336,          87808,          43520,              0,              0,          96256,          44646,            186,           3665,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.261,          0.368,          122.8,          149.1,              0,              0,           2201,           8974,
