conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-23-23-242-24.compute-1.amazonaws.com,192.168.137.7,443,44848,1496875679.903782 , 1496875680.318058 ,              9,             11,              0,              0,              9,             11,              1,              8,              0,              0,              0,              0,              0,              0,           6089,           1513,              7,              3,           6089,           1513,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            0/0,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,           1203,             51,            126,            869,            504,          26847,            411,            119,            343,              0,              0,           3089,            379,           1448,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.283,          0.286,         3750.3,         3708.7,              0,              0,          14698,           3652,
2,192.168.137.7,64.4.245.25,44455,443,1496875680.513277 , 1496875681.92637 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            646,           4994,              4,              6,            646,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           1448,              1,              1,            647,           4994,              1,              0,              0,              0,              0,              0,          0.395,          0.306,          150.4,          168.4,              0,              0,           1115,           8620,
3,192.168.137.7,svcs.paypal.com,40871,443,1496875680.608243 , 1496875681.314443 ,             11,             12,              0,              0,             10,             12,              4,              5,              0,              0,              0,              0,              0,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           1448,              1,              1,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.502,          0.300,          211.3,          125.8,              0,              0,           4058,           7630,
4,192.168.137.7,svcs.paypal.com,40872,443,1496875680.655668 , 1496875681.356592 ,             10,              9,              0,              0,              9,              9,              5,              2,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              5,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1134,          65535,           7193,          65535,           4380,              0,              0,          65535,           5597,            182,           1448,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.288,          0.370,         2670.1,         2825.6,              0,              0,           4013,           8098,
5,192.168.137.7,ec2-54-85-161-90.compute-1.amazonaws.com,43894,443,1496875680.806041 , 1496875681.672861 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11304,              3,             10,            599,          11304,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1130,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.340,          0.426,         2353.9,         2480.8,              0,              0,            691,          13041,
6,192.168.137.7,64.4.245.25,44459,443,1496875680.986225 , 1496875681.598901 ,             12,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          68561,          49232,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.388,          0.264,          143.6,          154.8,              0,              0,            950,           7417,
7,192.168.137.7,64.4.245.25,44460,443,1496875681.242535 , 1496875681.767377 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            978,           4993,              4,              6,            978,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           3792,              1,              3,            979,           4993,              1,              0,              0,              0,              0,              0,          0.327,          0.244,          119.1,          132.4,              0,              0,           1863,           9513,
8,192.168.137.7,64.4.245.25,44461,443,1496875681.694740 , 1496875682.350112 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            951,           4544,              4,              6,            951,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            237,            757,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           1448,              1,              1,            952,           4544,              1,              0,              0,              0,              0,              0,          0.498,          0.386,          221.1,          218.0,              0,              0,           1451,           6933,
9,192.168.137.7,den02s02-in-f20.1e100.net,42294,443,1496875681.958104 , 1496875683.959184 ,             21,             28,              0,              0,             20,             28,             15,              4,              2,              2,              2,              2,              1,              1,            552,          27674,              5,             23,           1028,          29956,              2,              2,            476,           2282,              0,              0,              0,              0,              0,              0,              5,             13,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              2,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            205,           1302,         147200,          44672,          87808,          43520,              0,              0,         111833,          44416,            188,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.782,          1.845,          380.5,          831.7,              0,              0,            276,          13830,
