conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,server-54-192-122-72.dfw50.r.cloudfront.net,192.168.137.7,443,48506,1496875845.358841 , 1496875848.281474 ,              9,             12,              0,              0,              9,             12,              1,              7,              0,              0,              0,              0,              0,              0,           5209,            752,              6,              4,           5209,            752,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            0/1,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,            407,            201,             31,            868,            187,          28960,            411,            118,            343,              0,              0,           3323,            383,           4545,              0,              4,              0,           5209,             NA,              0,             NA,              0,              0,              0,              0,          0.180,          2.698,         2585.0,         2414.5,              0,              0,           1782,            257,
2,edge-star-shv-02-dft4.facebook.com,192.168.137.7,443,45413,1496875845.359106 , 1496875849.9009 ,              9,              8,              0,              0,              9,              8,              3,              5,              0,              0,              0,              0,              0,              0,           5453,            857,              6,              3,           5453,            857,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1398,            488,            258,            126,            908,            285,            122,            408,            114,            354,              0,              0,            116,            382,           3494,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.645,          3.153,         3221.7,         2869.0,              0,              0,           1494,            235,
3,svcs.paypal.com,192.168.137.7,443,41012,1496875845.382507 , 1496875846.35494 ,             10,              9,              0,              0,             10,              9,              4,              4,              0,              0,              0,              0,              0,              0,           5388,           2684,              5,              4,           5388,           2684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,           1448,             75,             53,           1077,            670,           7246,          65535,           4380,          65535,              0,              0,           5904,          65535,           4300,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.384,          0.366,          265.0,          261.5,              0,              0,           8251,           4110,
4,svcs.paypal.com,192.168.137.7,443,41011,1496875845.385081 , 1496875849.155842 ,             10,             10,              0,              0,             10,             10,              4,              5,              0,              0,              0,              0,              0,              0,           5580,           2684,              5,              4,           5580,           2684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,           1448,             75,             53,           1115,            670,           7246,          65535,           4380,          65535,              0,              0,           5904,          65535,           4300,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.427,          3.419,         3315.9,         2999.5,              0,              0,           1480,            712,
5,64.4.245.25,192.168.137.7,443,44595,1496875845.391626 , 1496875845.910967 ,             10,             11,              0,              3,             10,              8,              3,              4,              0,              0,              0,              0,              0,              0,           4993,            461,              6,              3,           4993,            461,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,            304,             31,             31,            832,            153,          49232,            399,          49232,            354,              0,              0,          49232,            277,           3792,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.329,          0.142,          246.5,          167.1,              0,              0,           9614,            888,
6,ec2-54-85-161-90.compute-1.amazonaws.com,192.168.137.7,443,44034,1496875845.391984 , 1496875846.15092 ,             12,             10,              0,              0,             12,             10,              2,              8,              0,              0,              0,              0,              0,              0,          11178,            424,             10,              2,          11178,            424,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,            298,             51,            126,           1117,            211,            114,            433,            110,            354,              0,              0,            112,            392,           5204,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.420,          0.090,         4222.8,         4019.6,              0,              0,          17939,            680,
7,ec2-54-227-238-44.compute-1.amazonaws.com,192.168.137.7,443,49386,1496875845.403324 , 1496875850.34672 ,              9,             12,              0,              0,              9,             12,              1,              8,              0,              1,              0,              0,              0,              1,           7172,           1274,              7,              4,           7172,           1274,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              4,              4,            1/0,            0/0,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              1,              0,              0,              0,              0,           1460,              0,           1448,            926,             51,             31,           1024,            318,          26847,            411,            119,            343,              0,              0,           3089,            382,           5869,              0,              5,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.218,          4.583,         4267.7,         4019.6,              0,              0,           1549,            275,
8,192.168.137.7,64.4.245.25,44601,443,1496875845.864405 , 1496875846.522277 ,             11,             10,              1,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          85350,          49232,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.504,          0.194,          268.2,          183.3,              0,              0,            885,           6907,
9,192.168.137.7,64.4.245.25,44602,443,1496875846.15093 , 1496875846.607566 ,             11,             10,              2,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            978,           4993,              4,              6,            978,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          49232,              0,              0,          75417,          49232,            517,           3792,              1,              3,             NA,           4993,             NA,              0,              0,              0,              0,              0,          0.462,          0.350,          250.6,          259.4,              0,              0,           1651,           8427,
10,192.168.137.7,ec2-50-16-185-40.compute-1.amazonaws.com,40167,443,1496875846.175081 , 1496875846.739506 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1587,           6089,              3,              7,           1587,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1277,           1448,            126,             51,            528,            869,         105216,          33024,          87808,          30464,              0,              0,          96716,          30784,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.372,          0.362,         3295.2,         3337.4,              0,              0,           2812,          10788,
11,192.168.137.7,den02s02-in-f20.1e100.net,42437,443,1496875846.522277 , 1496875847.68468 ,            214,            214,              0,              0,            213,            214,            210,              2,            125,              0,             12,              0,              3,              0,            552,         279270,              3,            211,            552,         295962,              0,             12,              0,          16692,              0,              0,              0,              0,              0,             56,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            125,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1402,         651008,          44672,          87808,          43520,              0,              0,         375531,          44644,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.463,         2966.2,         2969.7,              0,              0,           1011,         511305,
12,192.168.137.7,64.4.245.25,44606,443,1496875846.626656 , 1496875847.208314 ,             10,             10,              1,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            951,           4544,              4,              6,            951,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            237,            757,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            517,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.275,          0.177,          173.6,          212.4,              0,              0,           1635,           7812,
13,192.168.137.7,den02s02-in-f20.1e100.net,42436,443,1496875847.442331 , 1496875848.142688 ,            243,            250,              0,              0,            242,            250,            239,              3,            146,              0,             13,              0,              3,              0,            806,         327687,              3,            246,            806,         346121,              0,             13,              0,          18434,              0,              0,              0,              0,              0,             62,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            146,              0,              0,              0,              0,              0,           1460,           1380,            517,           1418,             51,            162,            268,           1406,         746752,          44672,          87808,          43520,              0,              0,         424505,          44658,            517,            162,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.575,         1892.0,         1896.2,              0,              0,           1151,         467886,
14,192.168.137.7,xx-fbcdn-shv-02-dft4.fbcdn.net,38896,443,1496875849.135661 , 1496875850.11621 ,             92,             90,              0,              0,             91,             90,             87,              3,             52,              0,              9,              0,              3,              0,            627,         103618,              4,             86,            815,         114682,              1,              9,            188,          11064,              0,              0,              0,              0,              0,             21,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             52,              0,              0,              0,              0,              0,           1460,           1410,            313,           1398,            126,            258,            203,           1333,         303104,          30208,          87808,          29184,              0,              0,         197263,          30115,            188,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.420,          0.610,          313.9,          214.8,              0,              0,            716,         118291,
