conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,13.32.240.144,41535,443,1496875804.699592 , 1496875808.368095 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          3.264,          0.132,         2975.4,         3111.5,              0,              0,            205,           1420,
2,192.168.137.7,64.4.245.25,44570,443,1496875804.808216 , 1496875805.291769 ,             12,             10,              2,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            646,           4994,              4,              6,            646,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          77591,          49211,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.296,          0.171,          172.6,          119.6,              0,              0,           1336,          10328,
3,192.168.137.7,svcs.paypal.com,40986,443,1496875804.870629 , 1496875805.424717 ,             13,             12,              0,              0,             12,             12,              6,              4,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           2896,              1,              2,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.303,          0.213,          173.8,           93.0,              0,              0,           5172,           9724,
4,192.168.137.7,svcs.paypal.com,40987,443,1496875804.952675 , 1496875805.496454 ,             13,             12,              0,              0,             12,             12,              6,              4,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.331,          0.219,          116.5,          111.7,              0,              0,           5271,           9908,
5,192.168.137.7,ec2-52-2-41-62.compute-1.amazonaws.com,45214,443,1496875805.99264 , 1496875805.523643 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11176,              3,             10,            599,          11176,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1117,         110848,          29184,          87808,          28160,              0,              0,          98280,          28672,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.225,         3214.3,         3257.1,              0,              0,           1411,          26335,
6,192.168.137.7,64.4.245.25,44574,443,1496875805.280993 , 1496875805.678002 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          71360,          49213,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.249,          0.161,           90.8,           81.8,              0,              0,           1466,          11446,
7,192.168.137.7,64.4.245.25,44575,443,1496875805.352321 , 1496875805.680856 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            978,           4993,              4,              6,            978,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            517,           3792,              1,              3,             NA,           4993,             NA,              0,              0,              0,              0,              0,          0.253,          0.154,           98.0,           86.1,              0,              0,           2977,          15198,
8,192.168.137.7,64.4.245.25,44576,443,1496875805.685997 , 1496875806.46147 ,             13,             10,              1,              0,             12,             10,              7,              2,              2,              0,              0,              0,              1,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            227,            757,         102144,          49232,          87808,          48715,              0,              0,          87914,          49174,            517,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.282,          0.184,           95.0,           95.4,              0,              0,           2532,          12617,
9,192.168.137.7,den02s02-in-f20.1e100.net,42409,443,1496875805.803773 , 1496875806.374854 ,            196,            195,              0,              0,            195,            195,            192,              1,            140,              0,             32,              0,              3,              0,            552,         225125,              3,            193,            552,         270501,              0,             32,              0,          45376,              0,              0,              0,              0,              0,             61,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            140,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1401,         544256,          44672,          87808,          43520,              0,              0,         324457,          44642,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.488,         2363.1,         2368.5,              0,             14,            967,         394209,
