conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-174-129-32-125.compute-1.amazonaws.com,40454,443,1496875927.911321 , 1496875930.100056 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          79984,          31115,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          2.019,          2.024,         1687.2,         1806.1,              0,              0,            582,           3291,
2,192.168.137.7,edge-star-shv-01-dft4.facebook.com,44369,443,1496875927.911322 , 1496875928.801126 ,             14,             13,              0,              0,             13,             13,              9,              3,              3,              0,              3,              0,              1,              0,           1035,           5452,              4,              9,           1035,           8945,              0,              3,              0,           3493,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            258,            993,         104448,          31232,          87808,          29184,              0,              0,          95468,          29696,            185,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.747,          0.786,         1298.9,         1302.9,              0,              2,           1163,           6127,
3,192.168.137.7,unknown.braintreepayments.com,47930,443,1496875927.911323 , 1496875928.296254 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1359,           3198,              4,              4,           1359,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          93866,          16429,            204,           2729,              1,              2,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.282,          0.231,          134.9,          176.5,              0,              0,           3531,           8308,
4,192.168.137.7,13.32.240.212,49396,443,1496875927.914199 , 1496875929.905382 ,             16,             13,              0,              0,             15,             13,             10,              2,              6,              0,              3,              0,              1,              0,            752,           5208,              4,              9,            752,           8305,              0,              3,              0,           3097,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            922,         103168,          31232,          87808,          30208,              0,              0,          96750,          30464,            188,           4545,              1,              4,            752,           5208,              0,              0,              0,              0,              0,              0,          1.894,          0.185,         1628.3,         1708.7,              0,              0,            378,           2616,
5,192.168.137.7,64.4.245.25,44697,443,1496875927.962605 , 1496875928.455011 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            646,           4993,              4,              6,            646,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49047,              0,              0,          71360,          49213,            185,           3792,              1,              3,            647,           4993,              1,              0,              0,              0,              0,              0,          0.275,          0.166,          140.1,          140.5,              0,              0,           1312,          10140,
6,192.168.137.7,svcs.paypal.com,41113,443,1496875928.100304 , 1496875928.667037 ,             13,             12,              0,              0,             12,             12,              6,              4,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.326,          0.252,          157.1,          156.6,              0,              0,           5057,           9507,
7,192.168.137.7,svcs.paypal.com,41114,443,1496875928.130027 , 1496875928.667038 ,             13,             12,              0,              0,             12,             12,              6,              4,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.302,          0.219,          148.9,          148.6,              0,              0,           5337,          10033,
8,192.168.137.7,ec2-34-225-45-221.compute-1.amazonaws.com,37872,443,1496875928.249867 , 1496875928.653643 ,             12,             13,              0,              0,             11,             13,              8,              2,              1,              0,              0,              0,              1,              0,            599,          11239,              3,             10,            599,          11239,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1123,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.209,         1446.4,         1489.9,              0,              0,           1483,          27835,
9,192.168.137.7,ec2-75-101-139-105.compute-1.amazonaws.com,41382,443,1496875928.324215 , 1496875928.716907 ,             12,             10,              0,              0,             11,             10,              8,              2,              2,              0,              0,              0,              1,              0,           1559,           6089,              3,              7,           1559,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1249,           1448,            126,             51,            519,            869,         104704,          33792,          87808,          15872,              0,              0,          96837,          19854,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.201,         1383.1,         1425.6,              0,              0,           3970,          15506,
