conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,server-54-192-122-146.dfw50.r.cloudfront.net,40279,443,1496876156.758745 , 1496876157.708734 ,             14,             11,              0,              0,             13,             11,              8,              2,              4,              0,              1,              0,              1,              0,            752,           5209,              4,              7,            752,           6657,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            950,         103168,          31232,          87808,          30208,              0,              0,          96905,          30515,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.758,          0.122,          389.7,          483.8,              0,              0,            792,           5483,
2,192.168.137.7,ec2-54-243-245-38.compute-1.amazonaws.com,39136,443,1496876156.773654 , 1496876157.333889 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1243,           7172,              3,              7,           1243,           7172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,            126,             51,            414,           1024,         105216,          32256,          87808,          30464,              0,              0,          97210,          30688,            191,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.293,          0.197,         1848.0,         1888.4,              0,              0,           2219,          12802,
3,192.168.137.7,edge-star-shv-02-dft4.facebook.com,45692,443,1496876156.820413 , 1496876157.323813 ,             10,              9,              0,              0,              9,              9,              6,              2,              2,              0,              1,              0,              1,              0,            799,           4808,              3,              6,            799,           5506,              0,              1,              0,            698,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            266,            917,         101632,          30208,          87808,          29184,              0,              0,          94236,          29440,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.286,          0.188,         1858.0,         1900.9,              0,              0,           1587,           9551,
4,192.168.137.7,173.0.82.207,42928,443,1496876156.943117 , 1496876157.463627 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            646,           4993,              4,              6,            646,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            304,           1368,             31,             31,            161,            832,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            185,           3792,              1,              3,            647,           4993,              1,              0,              0,              0,              0,              0,          0.268,          0.182,          169.0,          115.8,              0,              0,           1241,           9593,
5,192.168.137.7,66.211.168.180,41409,443,1496876157.8403 , 1496876157.580625 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           1368,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.206,          0.321,         1601.2,         1630.1,              0,              0,           4916,           9751,
6,192.168.137.7,66.211.168.180,41410,443,1496876157.107180 , 1496876157.640544 ,             11,             10,              0,              0,             10,             10,              6,              2,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5246,            182,           2736,              1,              2,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.194,          0.318,         1541.3,         1569.5,              0,              0,           5274,          10642,
7,192.168.137.7,ec2-54-85-161-90.compute-1.amazonaws.com,44313,443,1496876157.251306 , 1496876157.653858 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11211,              3,             10,            599,          11211,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1120,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.207,         1528.0,         1568.0,              0,              0,           1488,          27850,
8,192.168.137.7,ec2-50-17-200-4.compute-1.amazonaws.com,39989,443,1496876157.349425 , 1496876157.693946 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1557,           6089,              3,              7,           1557,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1247,           1448,            126,             51,            518,            869,         105216,          33792,          87808,          15872,              0,              0,          96716,          19854,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.164,         1487.9,         1528.0,              0,              0,           4519,          17674,
9,192.168.137.7,173.0.82.211,46227,443,1496876157.392215 , 1496876157.802873 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.248,          0.180,           79.8,           87.9,              0,              0,           1417,          11065,
10,192.168.137.7,173.0.82.207,42934,443,1496876157.548707 , 1496876157.946165 ,             12,              9,              2,              0,              9,              9,              4,              2,              2,              0,              0,              0,              1,              0,            978,           4994,              4,              6,            978,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         100864,          31104,          87808,          30080,              0,              0,          77172,          30464,            517,           3792,              1,              3,            979,           4994,              1,              0,              0,              0,              0,              0,          0.243,          0.168,           95.2,           85.2,              0,              0,           2461,          12565,
11,192.168.137.7,173.0.82.211,46229,443,1496876157.861649 , 1496876158.290663 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.257,          0.181,           88.8,           89.7,              0,              0,           2126,          10592,
12,192.168.137.7,den03s10-in-f52.1e100.net,47797,443,1496876158.602438 , 1496876159.179903 ,            272,            275,              0,              0,            271,            275,            268,              1,            181,              0,             34,              0,              3,              0,            552,         335782,              3,            273,            552,         383994,              0,             34,              0,          48212,              0,              0,              0,              0,              0,             79,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            181,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1406,         765440,          44672,          87808,          43520,              0,              0,         443303,          44650,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.088,          0.503,           42.9,           50.8,              0,              6,            956,         581476,
