conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,13.32.240.156,49358,443,1496876134.383751 , 1496876136.164003 ,             14,             10,              0,              0,             13,             10,              7,              2,              0,              1,              0,              1,              0,              1,            752,           5209,              4,              6,            752,           5209,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98697,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.570,          0.103,         1380.8,         1515.7,              0,              0,            422,           2926,
2,192.168.137.7,edge-star-shv-02-dft4.facebook.com,45654,443,1496876134.383752 , 1496876135.343461 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1042,           5454,              4,              6,           1042,           5454,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104448,          31232,          87808,          29184,              0,              0,          95820,          29866,            185,           2796,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.812,          0.865,         1738.0,         1741.5,              0,              0,           1086,           5683,
3,192.168.137.7,ec2-54-235-130-118.compute-1.amazonaws.com,43341,443,1496876134.388207 , 1496876136.259600 ,             17,             12,              3,              0,             13,             12,              7,              2,              0,              1,              0,              1,              0,              1,           1274,           7203,              4,              8,           1274,           7203,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          80176,          31115,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.529,          1.558,         1264.4,         1403.3,              0,              0,            681,           3849,
4,192.168.137.7,173.0.82.207,42891,443,1496876134.499417 , 1496876134.868896 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            646,           4993,              4,              6,            646,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            304,           1368,             31,             31,            161,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            185,           3792,              1,              3,            647,           4993,              1,              0,              0,              0,              0,              0,          0.225,          0.160,           75.4,           77.5,              0,              0,           1748,          13514,
5,192.168.137.7,66.211.168.180,41372,443,1496876134.554276 , 1496876136.632666 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.932,          0.319,         1512.1,         1612.7,              0,              0,           1379,           2685,
6,192.168.137.7,66.211.168.180,41373,443,1496876134.647643 , 1496876135.160590 ,             14,             13,              0,              0,             13,             13,              7,              4,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              6,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            897,          65535,           7006,          65535,           4140,              0,              0,          65535,           5473,            182,           4104,              1,              3,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.370,          0.304,          173.6,           96.9,              0,              0,           5587,          10504,
7,192.168.137.7,ec2-50-17-200-4.compute-1.amazonaws.com,39951,443,1496876134.763270 , 1496876137.81485 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1554,           6120,              4,              8,           1554,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1213,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           5869,              1,              5,           1555,           6120,              1,              0,              0,              0,              0,              0,          2.138,          2.162,         1848.8,         1984.4,              0,              0,            670,           2640,
8,192.168.137.7,ec2-54-85-161-90.compute-1.amazonaws.com,44277,443,1496876134.777427 , 1496876135.153204 ,             12,             12,              0,              0,             11,             12,              8,              2,              1,              0,              0,              0,              1,              0,            599,          10902,              3,              9,            599,          10902,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1211,         110848,          29184,          87808,          28160,              0,              0,          98024,          28625,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.227,         1928.3,         1931.7,              0,              0,           1594,          29012,
9,192.168.137.7,173.0.82.211,46190,443,1496876134.792915 , 1496876135.181457 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.239,          0.177,           78.1,           82.8,              0,              0,           1498,          11695,
10,192.168.137.7,173.0.82.207,42897,443,1496876135.17871 , 1496876135.449309 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            978,           4993,              4,              6,            978,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101376,          31104,          87808,          30080,              0,              0,          71040,          30535,            517,           1368,              1,              1,            979,           4993,              1,              0,              0,              0,              0,              0,          0.245,          0.175,           95.6,           96.0,              0,              0,           2267,          11573,
11,192.168.137.7,173.0.82.211,46192,443,1496876135.342018 , 1496876135.788801 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101376,          31104,          87808,          30080,              0,              0,          75110,          30464,            517,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.304,          0.223,          147.3,          146.3,              0,              0,           2041,          10170,
12,192.168.137.7,den03s10-in-f52.1e100.net,47760,443,1496876135.512554 , 1496876136.980902 ,            348,            348,              0,              0,            347,            348,            344,              1,             58,              0,             24,              0,              2,              0,            552,         453728,              3,            346,            552,         487760,              0,             24,              0,          34032,              0,              0,              0,              0,              0,             29,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             58,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            260,            183,           1409,         998144,          44672,          87808,          43520,              0,              0,         527188,          44655,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          1.390,          128.7,          104.3,              0,              4,            376,         309006,
13,192.168.137.7,den03s10-in-f52.1e100.net,47761,443,1496876135.527283 , 1496876136.9711 ,             19,             24,              0,              0,             18,             24,             15,              2,              5,              0,              3,              0,              1,              0,            552,          22753,              3,             21,            552,          26341,              0,              3,              0,           3588,              0,              0,              0,              0,              0,              2,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1254,         138752,          44672,          87808,          43520,              0,              0,         114204,          44421,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.350,         1071.8,         1131.3,              0,              0,           1144,          47164,
