conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,64.4.245.25,44680,443,1496875915.897999 , 1496875916.359432 ,             10,             10,              1,              0,              9,             10,              4,              2,              1,              0,              0,              0,              1,              0,            646,           4993,              4,              6,            646,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            185,           3792,              1,              3,             NA,           4993,             NA,              0,              0,              0,              0,              0,          0.370,          0.183,          165.6,          100.4,              0,              0,           1400,          10821,
2,192.168.137.7,svcs.paypal.com,41096,443,1496875915.986049 , 1496875916.579213 ,             13,             12,              0,              0,             12,             12,              6,              4,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           2896,              1,              2,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.382,          0.308,          142.9,          151.6,              0,              0,           4832,           9083,
3,192.168.137.7,svcs.paypal.com,41097,443,1496875916.106495 , 1496875918.185124 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.917,          0.334,         1473.7,         1577.6,              0,              0,           1379,           2684,
4,192.168.137.7,ec2-34-225-45-221.compute-1.amazonaws.com,37855,443,1496875916.187056 , 1496875916.700768 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11161,              3,             10,            599,          11161,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1115,         110848,          29184,          87808,          28160,              0,              0,          98280,          28672,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.230,         1484.4,         1525.4,              0,              0,           1166,          21726,
5,192.168.137.7,64.4.245.25,44684,443,1496875916.366340 , 1496875916.867577 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.257,          0.168,          161.3,           98.0,              0,              0,           1161,           9066,
6,192.168.137.7,64.4.245.25,44685,443,1496875916.492847 , 1496875917.97440 ,             14,             12,              4,              0,              9,             12,              4,              4,              0,              0,              0,              0,              0,              0,            978,           4993,              4,              6,            978,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          49232,              0,              0,          65870,          49232,            517,           3792,              1,              3,            979,           4993,              1,              0,              0,              0,              0,              0,          0.368,          0.291,          190.2,          203.0,              0,              0,           1618,           8258,
7,192.168.137.7,64.4.245.25,44686,443,1496875916.943769 , 1496875917.551334 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            227,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.337,          0.252,          194.0,          167.5,              0,              0,           1501,           7479,
8,192.168.137.7,edge-star-shv-01-dft4.facebook.com,44351,443,1496875917.19710 , 1496875917.150403 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            236,            645,              1,              1,            236,            645,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            236,            645,            236,            645,            235,            644,            408,            122,            397,            122,              0,              0,            402,            122,            236,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1034.7,         1038.4,              0,              0,           1806,           4935,
9,192.168.137.7,den02s02-in-f20.1e100.net,42519,443,1496875917.25568 , 1496875918.100342 ,            338,            342,              0,              0,            337,            342,            334,              2,            160,              0,             25,              0,              2,              0,            552,         442602,              3,            339,            552,         477981,              0,             25,              0,          35379,              0,              0,              0,              0,              0,             74,              3,             17,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            160,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1409,         975360,          44672,          87808,          43520,              0,              0,         538618,          44655,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.963,          190.8,           88.3,              0,              3,            514,         411809,
