conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-50-17-188-98.compute-1.amazonaws.com,42109,443,1496875693.576206 , 1496875695.95189 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          85316,          31001,            191,           2896,              1,              2,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.361,          1.339,         1005.6,         1119.5,              0,              0,            839,           4742,
2,192.168.137.7,13.32.240.144,41436,443,1496875693.583011 , 1496875694.630529 ,             14,             11,              0,              0,             13,             11,              7,              3,              0,              1,              0,              1,              0,              1,            752,           5209,              4,              6,            752,           5209,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98697,          30617,            188,           2896,              1,              2,            752,           5209,              0,              0,              0,              0,              0,              0,          0.823,          0.195,          518.0,          705.8,              0,              0,            718,           4973,
3,192.168.137.7,edge-star-shv-01-dft4.facebook.com,44146,443,1496875693.617572 , 1496875695.50541 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              1,              0,              1,              0,            830,           4839,              4,              7,            830,           5537,              0,              1,              0,            698,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            790,         101632,          30208,          87808,          29184,              0,              0,          75099,          29696,            185,           3494,              1,              3,            831,           4839,              1,              0,              0,              0,              0,              0,          1.345,          1.309,         1043.8,         1128.6,              0,              0,            579,           3377,
4,192.168.137.7,unknown.braintreepayments.com,47707,443,1496875693.690679 , 1496875694.27331 ,             11,              8,              0,              0,             10,              8,              5,              2,              0,              0,              0,              0,              0,              0,           1359,           3198,              4,              4,           1359,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          94412,          16429,            204,           1448,              1,              1,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.204,          0.148,           78.5,           88.8,              0,              0,           4037,           9499,
5,192.168.137.7,64.4.245.25,44473,443,1496875693.732890 , 1496875694.126994 ,             11,             10,              2,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            646,           4994,              4,              6,            646,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          75417,          49232,            185,           2896,              1,              2,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.285,          0.193,          108.2,           90.6,              0,              0,           1639,          12672,
6,192.168.137.7,svcs.paypal.com,40889,443,1496875693.836567 , 1496875695.91894 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           2896,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.106,          0.233,          741.9,          845.6,              0,              0,           2283,           4445,
7,192.168.137.7,svcs.paypal.com,40890,443,1496875693.916080 , 1496875695.351299 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              5,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1134,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           2896,              1,              2,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.280,          0.244,          913.7,         1020.3,              0,              0,           1997,           3955,
8,192.168.137.7,ec2-23-23-242-24.compute-1.amazonaws.com,44870,443,1496875694.47222 , 1496875695.386439 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1545,           6120,              4,              8,           1545,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1204,           1448,             31,             31,            386,            764,         105216,          32768,          87808,          30464,              0,              0,          85316,          31155,            184,           5869,              1,              5,           1546,           6120,              1,              0,              0,              0,              0,              0,          1.175,          1.187,          826.7,          953.3,              0,              0,           1154,           4570,
9,192.168.137.7,ec2-54-85-161-90.compute-1.amazonaws.com,43913,443,1496875694.79712 , 1496875694.527644 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11142,              3,             10,            599,          11142,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1114,         110848,          29184,          87808,          28160,              0,              0,          98280,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.237,         1541.2,         1584.7,              0,              0,           1337,          24874,
10,192.168.137.7,64.4.245.25,44478,443,1496875694.131944 , 1496875694.470123 ,             11,             10,              2,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49045,              0,              0,          75417,          49211,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.258,          0.159,           97.1,           79.0,              0,              0,           1721,          13437,
11,192.168.137.7,64.4.245.25,44479,443,1496875694.257237 , 1496875694.722782 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            978,           4994,              4,              6,            978,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           3792,              1,              3,            979,           4994,              1,              0,              0,              0,              0,              0,          0.303,          0.193,          123.3,           93.8,              0,              0,           2101,          10727,
12,192.168.137.7,64.4.245.25,44480,443,1496875694.640090 , 1496875695.50540 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            227,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.244,          0.157,           93.8,           87.6,              0,              0,           2222,          11071,
13,192.168.137.7,den02s02-in-f20.1e100.net,42313,443,1496875694.845087 , 1496875695.327054 ,            207,            209,              0,              0,            206,            209,            203,              2,            152,              0,             27,              0,              3,              0,            552,         250748,              3,            206,            552,         289034,              0,             27,              0,          38286,              0,              0,              0,              0,              0,             67,              3,             15,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            152,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1403,         592640,          44672,          87808,          43520,              0,              0,         353293,          44644,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.070,          0.404,          741.7,          747.4,              0,              4,           1145,         520260,
14,192.168.137.7,den02s02-in-f20.1e100.net,42314,443,1496875694.847696 , 1496875695.21850 ,             21,             23,              0,              0,             20,             23,             17,              1,              8,              0,              2,              0,              2,              0,            552,          23050,              3,             21,            552,          25886,              0,              2,              0,           2836,              0,              0,              0,              0,              0,              5,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1232,         141568,          44672,          87808,          43520,              0,              0,         115955,          44410,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.075,          0.101,         1046.9,         1050.1,              0,              0,           3170,         132354,
15,192.168.137.7,den02s02-in-f20.1e100.net,42315,443,1496875694.858733 , 1496875695.742809 ,             31,             29,              0,              0,             30,             29,             25,              2,              9,              0,              2,              0,              2,              0,            583,          30434,              4,             25,            583,          33270,              0,              2,              0,           2836,              0,              0,              0,              0,              0,              4,              4,             15,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,             31,            262,            145,           1330,         152832,          44672,          87808,          43520,              0,              0,         124381,          44466,            188,           3700,              1,              3,            583,          30434,              0,              0,              0,              0,              0,              0,          0.825,          0.086,          695.7,          734.0,              0,              0,            659,          34425,
16,192.168.137.7,den02s02-in-f20.1e100.net,42316,443,1496875694.865500 , 1496875695.29489 ,             23,             21,              0,              0,             22,             21,             19,              1,             14,              0,              4,              0,              2,              0,            552,          18363,              3,             19,            552,          24035,              0,              4,              0,           5672,              0,              0,              0,              0,              0,              2,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1264,         130304,          44672,          87808,          43520,              0,              0,         110033,          44384,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.075,          0.087,         1039.3,         1042.4,              0,              2,           3366,         111977,
17,192.168.137.7,edge-star-shv-01-dft4.facebook.com,44160,443,1496875695.10011 , 1496875695.300958 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            553,           4394,              3,              5,            553,           4394,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            242,           1398,            126,            258,            184,            878,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.168,          767.8,          808.8,              0,              0,           1901,          15102,
18,192.168.137.7,xx-fbcdn-shv-02-dft4.fbcdn.net,38775,443,1496875695.300961 , 1496875695.703019 ,            123,            127,              0,              0,            122,            127,            119,              2,             67,              0,             12,              0,              3,              0,            625,         151178,              3,            124,            625,         166585,              0,             12,              0,          15407,              0,              0,              0,              0,              0,             27,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             67,              0,              0,              0,              0,              0,           1460,           1410,            311,           1398,            126,            198,            208,           1343,         398080,          30208,          87808,          29184,              0,              0,         241372,          30167,            188,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.302,          365.8,          370.9,              0,              0,           1555,         376010,
