conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-243-252-170.compute-1.amazonaws.com,44566,443,1496875649.444971 , 1496875650.109407 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1243,           7172,              3,              7,           1243,           7172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,            126,             51,            414,           1024,         105216,          32256,          87808,          30464,              0,              0,          97210,          30688,            191,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.434,          0.363,         4278.9,         4325.8,              0,              0,           1871,          10794,
2,192.168.137.7,edge-star-shv-02-dft4.facebook.com,45247,443,1496875649.507075 , 1496875651.351850 ,             13,             11,              2,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            830,           4839,              4,              6,            830,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87808,          29184,              0,              0,          79616,          29696,            185,           1398,              1,              1,            831,           4839,              1,              0,              0,              0,              0,              0,          1.692,          1.745,         1231.1,         1381.3,              0,              0,            450,           2623,
3,192.168.137.7,server-54-192-122-8.dfw50.r.cloudfront.net,39937,443,1496875649.560834 , 1496875650.59240 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            721,           5209,              3,              6,            721,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,            126,            201,            240,            868,         105216,          31232,          87808,          30208,              0,              0,          95800,          30354,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.302,          0.205,         4329.1,         4372.9,              0,              0,           1447,          10451,
4,192.168.137.7,unknown.braintreepayments.com,47665,443,1496875649.699098 , 1496875650.153481 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1359,           3198,              4,              4,           1359,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           1448,              1,              1,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.295,          0.156,          136.5,          113.0,              0,              0,           2991,           7038,
5,192.168.137.7,ec2-184-73-235-122.compute-1.amazonaws.com,41087,443,1496875650.106445 , 1496875650.959843 ,             12,             11,              0,              0,             11,             11,              7,              3,              0,              1,              0,              1,              0,              1,           1514,           6089,              4,              7,           1640,           6089,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1204,           1448,            126,             51,            409,            869,         105216,          33792,          87808,          15872,              0,              0,          97210,          19456,            184,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.510,          0.603,         3428.5,         3473.2,              0,              0,           1774,           7135,
6,192.168.137.7,64.4.245.25,44432,443,1496875650.117204 , 1496875650.921630 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            646,           4993,              4,              6,            646,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            185,           1448,              1,              1,            647,           4993,              1,              0,              0,              0,              0,              0,          0.562,          0.354,          219.5,          168.5,              0,              0,            803,           6207,
7,192.168.137.7,unknown.braintreepayments.com,47668,443,1496875650.143729 , 1496875650.704401 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1672,           3198,              4,              4,           1672,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            417,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            517,           1448,              1,              1,           1672,           3198,              0,              0,              0,              0,              0,              0,          0.398,          0.311,          224.6,          236.9,              0,              0,           2982,           5704,
8,192.168.137.7,svcs.paypal.com,40849,443,1496875650.169847 , 1496875650.986135 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           1448,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.441,          0.485,         3402.2,         3433.8,              0,              0,           3446,           6836,
9,192.168.137.7,svcs.paypal.com,40850,443,1496875650.244367 , 1496875651.349966 ,             10,             10,              0,              0,              9,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              5,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            182,             75,            703,           1115,          65535,           7193,          65535,           4380,              0,              0,          65535,           5529,            182,           1448,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.456,          0.558,         3038.4,         3179.9,              0,              0,           2544,           5047,
10,192.168.137.7,ec2-23-21-39-95.compute-1.amazonaws.com,47300,443,1496875650.376375 , 1496875654.277399 ,             14,             15,              0,              0,             13,             15,              9,              3,              2,              1,              2,              1,              1,              1,            599,          10882,              4,             11,            897,          13613,              1,              2,            298,           2731,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              1,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            224,           1237,         110848,          29184,          87808,          28160,              0,              0,          99328,          28745,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.188,          3.458,          920.6,         1154.2,              0,              0,            154,           2790,
11,192.168.137.7,64.4.245.25,44437,443,1496875650.761080 , 1496875654.166998 ,             11,             10,              0,              0,             10,             10,              5,              4,              1,              0,              1,              0,              1,              0,            551,           4066,              5,              5,            803,           4340,              2,              1,            252,            274,              0,              0,              0,              0,              0,              0,              5,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,            126,            274,            160,            867,          99328,          49232,          87808,          49045,              0,              0,          94438,          49211,            187,           3792,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.141,          2.902,         1104.4,         1760.8,              0,              0,            162,           1194,
12,192.168.137.7,den03s09-in-f20.1e100.net,47285,443,1496875650.817740 , 1496875654.388353 ,             35,             38,              0,              0,             34,             38,             31,              1,              0,              0,              0,              0,              0,              0,            552,          49338,              3,             36,            552,          49338,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             12,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1370,         189696,          44672,          87808,          43520,              0,              0,         139768,          44516,            188,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.391,          3.354,          502.7,          473.5,              0,              0,            155,          13818,
13,192.168.137.7,den03s09-in-f20.1e100.net,47286,443,1496875650.817742 , 1496875654.365602 ,             36,             39,              0,              0,             35,             39,             31,              2,              0,              1,              0,              1,              0,              1,            552,          49338,              4,             36,            790,          49338,              1,              0,            238,              0,              0,              0,              0,              0,              0,              0,              4,             12,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            197,           1370,         189696,          44672,          87808,          43520,              0,              0,         138605,          44520,            188,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.778,          3.258,          660.4,          659.8,              0,              0,            156,          13906,
