conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,ec2-54-243-129-40.compute-1.amazonaws.com,42548,443,1496875575.932175 , 1496875576.868649 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1243,           7172,              3,              7,           1243,           7172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,            126,             51,            414,           1024,         105216,          32256,          87808,          30464,              0,              0,          97210,          30688,            191,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.609,          0.593,          394.3,          438.0,              0,              0,           1327,           7659,
2,192.168.137.7,edge-star-shv-01-dft4.facebook.com,44030,443,1496875575.934642 , 1496875576.756661 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            553,           4396,              3,              5,            553,           4396,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            242,           1398,            126,            258,            184,            879,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.248,          0.287,          506.3,          780.6,              0,              0,            673,           5348,
3,192.168.137.7,api.braintreegateway.com,41877,443,1496875575.936161 , 1496875576.756661 ,              9,              6,              0,              0,              8,              6,              5,              0,              0,              0,              0,              0,              0,              0,            653,           4590,              3,              5,            653,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102144,          16640,          87808,          15552,              0,              0,          94272,          15769,            191,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.268,          0.245,          506.3,          811.3,              0,              0,            796,           5594,
4,192.168.137.7,edge-star-shv-01-dft4.facebook.com,44032,443,1496875575.936162 , 1496875577.231207 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1042,           5452,              4,              6,           1042,           5452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104448,          31232,          87808,          29184,              0,              0,          95820,          29866,            185,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.960,          0.993,          362.7,          666.3,              0,              0,            805,           4210,
5,192.168.137.7,den03s10-in-f42.1e100.net,41450,443,1496875575.937738 , 1496875576.713332 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1292,           4517,              3,              7,           1292,           4517,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            994,           1418,             93,             51,            430,            645,         104704,          46336,          87808,          43520,              0,              0,          95411,          44576,            205,           3645,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.233,          0.217,          549.7,          833.8,              0,              0,           1666,           5824,
6,192.168.137.7,ec2-54-85-161-90.compute-1.amazonaws.com,43795,443,1496875575.941735 , 1496875576.756663 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11161,              3,             10,            599,          11161,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1115,         110848,          29184,          87808,          28160,              0,              0,          98280,          28672,            175,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.275,          0.315,          506.3,          722.2,              0,              0,            735,          13696,
7,192.168.137.7,13.32.240.136,46483,443,1496875575.945665 , 1496875576.412130 ,             11,             11,              0,              0,             10,             11,              7,              1,              0,              0,              0,              0,              0,              0,            721,          10249,              3,              9,            721,          10249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,            126,            201,            240,           1138,         113664,          31232,          87808,          30208,              0,              0,          97868,          30617,            188,           4545,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          0.214,          850.9,          854.3,              0,              0,           1546,          21972,
8,192.168.137.7,ec2-23-23-242-24.compute-1.amazonaws.com,44755,443,1496875576.902442 , 1496875577.249286 ,              9,              7,              0,              0,              8,              7,              6,              1,              0,              0,              0,              0,              0,              0,            310,           5869,              2,              5,            310,           5869,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            184,           1448,            126,            325,            154,           1173,         102144,          30464,          87808,          30464,              0,              0,          94976,          30464,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.005,          209.0,          201.4,              0,              0,            894,          16921,
9,192.168.137.7,den03s09-in-f20.1e100.net,47209,443,1496875577.134617 , 1496875577.262996 ,              3,              3,              0,              0,              2,              3,              1,              1,              0,              0,              0,              0,              0,              0,            188,           1418,              1,              1,            188,           1418,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            188,           1418,            188,           1418,            187,           1416,          87808,          43520,          87808,          43520,              0,              0,          87808,          43520,            188,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           96.6,           99.3,              0,              0,           1464,          11045,
