conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-34-226-56-169.compute-1.amazonaws.com,192.168.137.7,443,42173,1496875725.448629 , 1496875730.452725 ,              2,              1,              0,              0,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            125,            388,            125,            388,              0,              0,            125,            388,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         5004.1,         4897.3,              0,              0,              6,              0,
2,192.168.137.7,ec2-50-17-188-98.compute-1.amazonaws.com,42150,443,1496875725.572773 , 1496875728.935036 ,             15,             11,              2,              0,             12,             11,              7,              1,              1,              0,              0,              0,              1,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          29952,          87808,          28160,              0,              0,          84114,          28697,            191,           2648,              1,              2,           1275,           7203,              1,              0,              0,              0,              0,              0,          3.194,          3.206,         2916.3,         3042.7,              0,              0,            379,           2142,
3,192.168.137.7,13.32.240.212,49211,443,1496875725.599304 , 1496875728.111686 ,             13,              9,              0,              0,             12,              9,              7,              1,              2,              0,              0,              0,              1,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          2.413,          0.085,         2234.8,         2325.8,              0,              0,            299,           2073,
4,192.168.137.7,edge-star-shv-01-dft4.facebook.com,44187,443,1496875725.659967 , 1496875725.935377 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            799,           4807,              3,              5,            799,           4807,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            266,            961,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           2796,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.150,         4517.3,         4558.3,              0,              0,           2901,          17454,
5,192.168.137.7,unknown.braintreepayments.com,47748,443,1496875725.701002 , 1496875725.960846 ,             10,              8,              0,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,           1359,           3198,              4,              4,           1359,           3198,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            998,           1448,             31,            179,            339,            799,          99328,          17600,          87808,          15552,              0,              0,          94179,          16429,            204,           2729,              1,              2,           1359,           3198,              0,              0,              0,              0,              0,              0,          0.155,          0.104,           48.6,           57.6,              0,              0,           5230,          12307,
6,192.168.137.7,64.4.245.25,44514,443,1496875725.766424 , 1496875726.101031 ,             11,             10,              2,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            646,           4994,              4,              6,            646,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            161,            832,         102144,          49232,          87808,          49232,              0,              0,          75417,          49232,            185,           3792,              1,              3,             NA,           4994,             NA,              0,              0,              0,              0,              0,          0.244,          0.150,           91.8,           78.7,              0,              0,           1931,          14925,
7,192.168.137.7,svcs.paypal.com,40930,443,1496875725.826339 , 1496875726.307070 ,             11,             12,              0,              0,             10,             12,              4,              5,              0,              0,              0,              0,              0,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.339,          0.208,          182.8,          122.3,              0,              0,           5962,          11208,
8,192.168.137.7,svcs.paypal.com,40931,443,1496875725.944538 , 1496875726.576920 ,             11,             12,              0,              0,             10,             12,              4,              5,              0,              0,              0,              0,              0,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.465,          0.296,          242.6,          157.9,              0,              0,           4532,           8520,
9,192.168.137.7,ec2-50-19-95-95.compute-1.amazonaws.com,47112,443,1496875725.964447 , 1496875726.474544 ,             11,              9,              0,              0,             10,              9,              7,              1,              1,              0,              0,              0,              1,              0,           1479,           6089,              3,              7,           1479,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1169,           1448,            126,             51,            492,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.187,         3978.2,         4145.5,              0,              0,           2899,          11937,
10,192.168.137.7,ec2-54-85-161-90.compute-1.amazonaws.com,43954,443,1496875726.79730 , 1496875726.652362 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11199,              3,             10,            599,          11199,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1119,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.250,          0.301,         3800.4,         3840.9,              0,              0,           1046,          19557,
11,192.168.137.7,64.4.245.25,44519,443,1496875726.94523 , 1496875726.597676 ,             10,             10,              1,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            238,           1448,             31,             31,            145,            757,         102144,          49232,          87808,          49232,              0,              0,          83797,          49232,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.359,          0.228,          141.1,          140.6,              0,              0,           1157,           9031,
12,192.168.137.7,64.4.245.25,44520,443,1496875726.243815 , 1496875726.824454 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            978,           4993,              4,              6,            978,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            244,            832,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           3792,              1,              3,            979,           4993,              1,              0,              0,              0,              0,              0,          0.317,          0.229,          139.6,          139.5,              0,              0,           1684,           8599,
13,192.168.137.7,64.4.245.25,44521,443,1496875726.675828 , 1496875727.205021 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            227,            757,         102144,          49232,          87808,          49232,              0,              0,          71360,          49232,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.247,          0.167,          201.0,           80.0,              0,              0,           1723,           8587,
14,192.168.137.7,den02s02-in-f20.1e100.net,42354,443,1496875727.709055 , 1496875728.860560 ,            775,            776,              0,              0,            774,            776,            771,              2,            474,              0,             80,              0,              3,              0,            552,         980038,              3,            773,            552,        1093407,              0,             80,              0,         113369,              0,              0,              0,              0,              0,            206,              3,             19,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            474,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            262,            183,           1414,        1571584,          44672,          87808,          43520,              0,              0,        1031320,          44664,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.079,          1.080,         1592.2,         1595.9,              0,              9,            479,         851093,
15,192.168.137.7,den02s02-in-f20.1e100.net,42355,443,1496875727.720932 , 1496875727.922214 ,             19,             27,              0,              0,             18,             27,             15,              1,              1,              0,              0,              0,              1,              0,            552,          31246,              3,             25,            552,          31246,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,             13,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            238,           1418,            126,            130,            183,           1249,         155904,          44672,          87808,          43520,              0,              0,         117205,          44450,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.070,          0.079,         2530.5,         2572.0,              0,              0,           2742,         155235,
