conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,svcs.paypal.com,192.168.137.7,443,41132,1496875941.382993 , 1496875941.610777 ,              6,              3,              0,              0,              6,              3,              3,              1,              0,              0,              0,              0,              0,              0,           1280,           2277,              2,              2,           1280,           2277,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1205,           1448,             75,            829,            639,           1137,           7193,          65535,           4916,          65535,              0,              0,           6295,          65535,             75,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.002,         4370.7,         4346.5,              0,              0,           5619,           9996,
2,64.4.245.25,192.168.137.7,443,44718,1496875941.398762 , 1496875941.771595 ,             11,             12,              0,              3,             11,              9,              3,              4,              0,              0,              0,              0,              0,              0,           4544,            582,              6,              4,           4544,            582,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            0/1,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,            238,             31,             31,            757,            145,          49232,            399,          49232,            343,              0,              0,          49232,            278,           3792,              0,              3,              0,           4544,             NA,              0,             NA,              0,              0,              0,              0,          0.161,          0.251,          124.0,           91.8,              0,              0,          12188,           1561,
3,64.4.245.25,192.168.137.7,443,44719,1496875941.427156 , 1496875941.771597 ,             11,             12,              0,              3,             11,              9,              3,              4,              0,              0,              0,              0,              0,              0,           4994,            978,              6,              4,           4994,            978,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            0/1,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,            517,             31,             31,            832,            244,          49232,            399,          49232,            343,              0,              0,          49232,            278,           3792,              0,              3,              0,           4994,             NA,              0,             NA,              0,              0,              0,              0,          0.170,          0.256,           95.8,           91.8,              0,              0,          14499,           2839,
4,192.168.137.7,svcs.paypal.com,41131,443,1496875941.442962 , 1496875941.513557 ,              2,              0,              0,              0,              2,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4443.7,             NA,              0,              0,              0,              0,
5,192.168.137.7,server-54-192-122-8.dfw50.r.cloudfront.net,40220,443,1496875941.572826 , 1496875941.619448 ,              3,              1,              0,              0,              3,              1,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            411,            122,            411,            122,              0,              0,            411,            122,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           46.6,            0.0,              0,              0,            665,              0,
6,192.168.137.7,64.4.245.25,44720,443,1496875941.703143 , 1496875942.102722 ,             13,             11,              3,              0,              9,             11,              4,              3,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             31,             31,            227,            757,         102144,          49232,          87808,          48715,              0,              0,          71360,          49180,            517,           1448,              1,              1,            913,           4544,              1,              0,              0,              0,              0,              0,          0.248,          0.168,           94.9,           78.7,              0,              0,           2282,          11372,
7,192.168.137.7,ec2-34-225-45-221.compute-1.amazonaws.com,37893,443,1496875944.289549 , 1496875944.802860 ,             17,             15,              0,              0,             16,             15,             13,              2,              6,              0,              2,              0,              2,              0,            599,          11157,              3,             12,            599,          14053,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1170,         110848,          29184,          87808,          28160,              0,              0,         100416,          28745,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.243,          0.340,         1154.4,         1158.3,              0,              0,           1167,          21735,
8,192.168.137.7,den03s10-in-f20.1e100.net,47637,443,1496875945.705061 , 1496875945.952298 ,              7,              6,              0,              0,              6,              6,              4,              1,              0,              0,              0,              0,              0,              0,            314,           3962,              2,              4,            314,           3962,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            188,           1418,            126,            262,            156,            990,          96256,          43520,          87808,          43520,              0,              0,          92032,          43520,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.116,          121.2,          114.9,              0,              0,           1270,          16025,
9,192.168.137.7,den03s10-in-f20.1e100.net,47638,443,1496875945.792044 , 1496875945.953800 ,              3,              5,              0,              0,              2,              5,              1,              1,              0,              0,              0,              0,              0,              0,            188,           3700,              1,              3,            188,           3700,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            188,           1418,            188,            864,            187,           1232,          87808,          43520,          87808,          43520,              0,              0,          87808,          43520,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.001,          122.5,          117.9,              0,              0,           1162,          22874,
