conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,13.32.240.136,46900,443,1496876072.423435 , 1496876074.31196 ,             13,              9,              0,              0,             12,              9,              7,              1,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.460,          0.082,         1280.9,         1395.6,              0,              0,            468,           3240,
2,192.168.137.7,ec2-23-21-53-226.compute-1.amazonaws.com,45555,443,1496876072.454581 , 1496876074.69101 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1274,           7203,              4,              8,           1274,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            926,           1448,             31,             31,            318,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           5869,              1,              5,           1275,           7203,              1,              0,              0,              0,              0,              0,          1.445,          1.436,         1157.0,         1278.5,              0,              0,            789,           4461,
3,192.168.137.7,edge-star-shv-02-dft4.facebook.com,45598,443,1496876072.489029 , 1496876074.45544 ,             16,             14,              3,              0,             12,             14,              6,              5,              0,              0,              0,              0,              0,              0,           1065,           5483,              5,              7,           1065,           5483,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            212,            783,         104448,          31232,          87808,          29184,              0,              0,          77806,          30286,            185,           3493,              1,              3,           1066,           5483,              1,              0,              0,              0,              0,              0,          1.458,          1.435,          625.7,          671.7,              0,              0,            684,           3523,
4,192.168.137.7,173.0.82.207,42834,443,1496876072.591401 , 1496876073.205251 ,             15,             12,              5,              0,              9,             12,              4,              3,              0,              0,              0,              0,              0,              0,            646,           4993,              4,              6,            646,           4993,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            304,           1368,             31,             31,            161,            832,         101376,          31104,          87808,          30080,              0,              0,          60891,          30638,            185,           3792,              1,              3,            647,           4993,              1,              0,              0,              0,              0,              0,          0.252,          0.179,          138.5,          138.5,              0,              0,           1052,           8134,
5,192.168.137.7,svcs.paypal.com,41196,443,1496876072.642130 , 1496876073.184416 ,             13,             11,              0,              0,             12,             11,              6,              3,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5897,            182,           4300,              1,              3,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.355,          0.259,          121.0,          137.0,              0,              0,           5285,           9936,
6,192.168.137.7,svcs.paypal.com,41197,443,1496876072.724116 , 1496876073.364855 ,             13,             12,              0,              0,             12,             12,              6,              4,              1,              0,              1,              0,              1,              0,           2866,           5388,              5,              5,           2866,           5388,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1077,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5388,              0,              0,              0,              0,              0,              0,          0.446,          0.217,          228.5,          228.5,              0,              0,           4473,           8409,
7,192.168.137.7,ec2-50-19-254-57.compute-1.amazonaws.com,40927,443,1496876072.832923 , 1496876073.425799 ,             11,              9,              0,              0,             10,              9,              7,              1,              2,              0,              0,              0,              1,              0,           1547,           6089,              3,              7,           1547,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1237,           1448,            126,             51,            515,            869,         105216,          32768,          87808,          30464,              0,              0,          96716,          30752,            184,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.238,          0.190,          643.3,          686.3,              0,              0,           2609,          10270,
8,192.168.137.7,ec2-34-225-45-221.compute-1.amazonaws.com,37956,443,1496876072.869685 , 1496876073.479192 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            599,          11259,              3,             10,            599,          11259,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            298,           1448,            126,             51,            199,           1125,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.251,          589.9,          630.7,              0,              0,            983,          18472,
9,192.168.137.7,173.0.82.211,46133,443,1496876072.943429 , 1496876073.504907 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101376,          31104,          87808,          30080,              0,              0,          77498,          30464,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.274,          0.200,          201.1,           95.4,              0,              0,           1037,           8093,
