conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45882,443,1496929139.800143 , 1496929140.310990 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            497,           8228,              3,              8,            497,           8228,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            208,           1448,            126,             51,            165,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.105,          0.263,         3202.1,         3251.5,              0,              0,            973,          16107,
2,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45884,443,1496929140.283764 , 1496929142.726828 ,             17,             15,              3,              0,             13,             15,              8,              4,              0,              0,              0,              0,              0,              0,            488,           8260,              4,              9,            488,           8260,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,             31,             31,            121,            917,         108032,          31104,          87808,          30048,              0,              0,          81088,          30500,            163,           5544,              1,              4,            489,           8260,              1,              0,              0,              0,              0,              0,          2.358,          2.365,         2031.2,         2117.6,              0,              0,            200,           3381,
3,192.168.137.52,192.243.232.2,43612,443,1496929140.508135 , 1496929142.650910 ,             16,             13,              0,              0,             15,             13,              8,              4,              0,              0,              0,              0,              0,              0,           1727,           4172,              7,              8,           1727,           4172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            655,           1380,             38,             38,            246,            521,          65535,          17685,          65535,          14600,              0,              0,          65535,          16056,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.948,          1.993,         1680.7,         1766.7,              0,              0,            806,           1947,
4,192.168.137.52,den02s01-in-f3.1e100.net,47696,emwavemsg,1496929140.522836 , 1496929140.522836 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,              0,            343,              0,              0,              0,            343,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2990.2,             NA,              0,              0,             NA,             NA,
5,192.168.137.52,arn09s05-in-f3.1e100.net,42940,443,1496929140.535019 , 1496929141.336636 ,             14,             15,              0,              0,             13,             15,              7,              4,              0,              0,              0,              0,              0,              0,            824,           5073,              6,             10,            824,           5073,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            395,           1418,             38,             38,            137,            507,         104704,          44672,          87808,          43520,              0,              0,          97339,          44013,            199,           4411,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.399,          0.213,         2393.9,         2176.4,              0,              0,           1028,           6328,
6,den02s01-in-f10.1e100.net,192.168.137.52,443,43243,1496929141.196770 , 1496929141.240405 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,            398,            349,            398,              0,              0,            349,            398,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2316.3,         2272.7,              0,              0,              0,              0,
7,192.168.137.52,66.235.153.28,47947,443,1496929142.536686 , 1496929143.513079 ,             12,             12,              0,              0,             11,             12,              7,              4,              0,              0,              0,              0,              0,              0,           2421,           5626,              4,              7,           2421,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1072,           1448,            126,              6,            605,            803,          65535,           6801,          65535,           4380,              0,              0,          65535,           5148,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.826,          0.879,          561.4,          656.5,              0,              0,           2480,           5762,
8,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45888,443,1496929142.741592 , 1496929143.231928 ,             12,             12,              0,              0,             11,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1296,           9611,              3,              9,           1296,           9611,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            971,           1448,            126,            242,            431,           1067,         113664,          32000,          87808,          30048,              0,              0,          99072,          30580,            199,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.085,          0.360,          366.8,          350.4,              0,              0,           2643,          19601,
9,148.254.178.107.bc.googleusercontent.com,192.168.137.52,443,37618,1496929143.276826 , 1496929143.319486 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            350,            420,            350,            420,              0,              0,            350,            420,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          236.3,          193.6,              0,              0,              0,              0,
