conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,arn09s05-in-f131.1e100.net,42982,443,1496929244.470978 , 1496929245.412124 ,             15,             15,              0,              0,             14,             15,              8,              3,              0,              0,              0,              0,              0,              0,            824,           5072,              6,             10,            824,           5072,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            2/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            395,           1418,             38,             38,            137,            507,         104704,          44672,          87808,          43520,              0,              0,          96658,          43963,            199,           4409,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.434,          0.212,         2027.2,         1850.9,              0,              0,            876,           5389,
2,192.168.137.52,arn09s05-in-f131.1e100.net,42983,443,1496929244.470979 , 1496929244.971964 ,              3,              2,              0,              0,              2,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            2/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87808,          42408,          87808,          42408,              0,              0,          58538,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2291.0,         2294.9,              0,              0,              0,              0,
3,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45930,443,1496929244.499707 , 1496929245.458983 ,             13,             11,              0,              0,             12,             11,              9,              2,              0,              0,              0,              0,              0,              0,            497,           8262,              3,              8,            497,           8262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            208,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98880,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.313,         1804.0,         1994.2,              0,              0,            518,           8613,
4,192.168.137.52,192.243.232.9,40763,443,1496929244.507338 , 1496929245.939406 ,             15,             13,              0,              0,             14,             13,              8,              4,              0,              0,              0,              0,              0,              0,           1603,           4174,              6,              8,           1603,           4174,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            753,           1380,             38,             38,            267,            521,          65535,          18072,          65535,          14600,              0,              0,          65535,          16174,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.034,          1.020,         1323.6,         1328.8,              0,              0,           1119,           2915,
5,192.168.137.52,192.243.232.9,40764,443,1496929244.797703 , 1496929244.872044 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          65535,          14600,          65535,          14600,              0,              0,          65535,          14600,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2390.9,         2394.9,              0,              0,              0,              0,
6,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45933,443,1496929245.458982 , 1496929245.945925 ,             13,             11,              0,              0,             12,             11,              9,              2,              1,              0,              0,              0,              1,              0,            457,           8229,              3,              8,            457,           8229,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1028,         108032,          31104,          87808,          30048,              0,              0,          98880,          30259,            163,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.313,         1317.1,         1361.7,              0,              0,            939,          16899,
7,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45934,443,1496929245.548641 , 1496929247.262989 ,             22,             27,              0,              0,             21,             27,              7,             12,              0,              0,              0,              0,              0,              0,          10827,          15764,             14,             14,          10827,          15764,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             10,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            773,           1125,         125440,          64800,          87808,          30048,              0,              0,         108422,          43633,            199,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.428,          1.639,          254.8,          226.4,              0,              0,           6316,           9195,
8,192.168.137.52,66.235.153.28,47995,443,1496929245.843075 , 1496929246.524584 ,             12,             11,              0,              0,             11,             11,              7,              3,              0,              0,              0,              0,              0,              0,           2422,           5626,              4,              7,           2422,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1073,           1448,            126,              6,            605,            803,          65535,           6802,          65535,           4380,              0,              0,          65535,           5190,            187,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.521,          0.568,          738.4,          748.6,              0,              0,           3554,           8255,
9,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45936,443,1496929246.8327 , 1496929246.315557 ,              7,              6,              0,              0,              6,              6,              3,              2,              0,              0,              0,              0,              0,              0,           1402,           2136,              3,              3,           1402,           2136,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            834,           1448,             51,            152,            467,            711,          94464,          31712,          87808,          30048,              0,              0,          89429,          31046,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.040,          0.257,          947.4,          951.2,              0,              0,           4563,           6952,
