conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45904,443,1496929173.948309 , 1496929174.642492 ,             13,             11,              0,              0,             12,             11,              9,              2,              0,              0,              0,              0,              0,              0,            497,           8261,              3,              8,            497,           8261,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            208,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98880,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.304,         2739.9,         2911.4,              0,              0,            716,          11900,
2,den02s01-in-f8.1e100.net,192.168.137.52,443,45879,1496929174.50160 , 1496929174.94483 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,            398,            349,            398,              0,              0,            349,            398,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3332.2,         3287.9,              0,              0,              0,              0,
3,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45906,443,1496929174.533513 , 1496929176.582894 ,             18,             16,              3,              0,             14,             16,              9,              4,              0,              0,              0,              0,              0,              0,            488,           8225,              4,              9,            488,           8225,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            2/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,             31,             31,            121,            913,         108032,          31104,          87808,          30048,              0,              0,          81483,          30500,            163,           5544,              1,              4,            489,           8225,              1,              0,              0,              0,              0,              0,          1.890,          1.910,         1382.9,         1469.1,              0,              0,            238,           4013,
4,192.168.137.52,arn09s05-in-f131.1e100.net,42961,443,1496929174.642494 , 1496929175.462861 ,             14,             14,              0,              0,             13,             14,              7,              3,              0,              0,              0,              0,              0,              0,            824,           5072,              6,             10,            824,           5072,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            395,           1418,             38,             38,            137,            507,         104704,          44672,          87808,          43520,              0,              0,          97339,          43963,            199,           4409,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.403,          0.214,         2093.8,         1919.5,              0,              0,           1004,           6183,
5,192.168.137.52,192.243.232.9,40740,443,1496929174.669097 , 1496929176.624170 ,             15,             12,              0,              0,             14,             12,              8,              3,              0,              0,              0,              0,              0,              0,           1536,           4370,              6,              8,           1536,           4370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            686,           1380,             38,             38,            255,            546,          65535,          17836,          65535,          14600,              0,              0,          65535,          16077,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.716,          1.780,         1391.9,         1515.8,              0,              0,            786,           2235,
6,192.168.137.52,arn09s05-in-f131.1e100.net,42963,443,1496929174.882227 , 1496929175.69168 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87808,          42408,          87808,          42408,              0,              0,          43904,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2313.2,         2317.5,              0,              0,              0,              0,
7,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45910,443,1496929176.189883 , 1496929177.382348 ,             18,             22,              0,              0,             17,             22,              8,              8,              0,              0,              0,              0,              0,              0,           6481,          14120,              9,             13,           6481,          14120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            720,           1086,         125440,          48128,          87808,          30048,              0,              0,         105803,          36210,            199,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.941,          1.132,          218.8,          174.4,              0,              0,           5435,          11841,
8,192.168.137.52,66.235.153.28,47971,443,1496929176.502503 , 1496929177.137767 ,             12,             12,              0,              0,             11,             12,              7,              4,              0,              0,              0,              0,              0,              0,           2422,           5626,              4,              7,           2422,           5626,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1073,           1448,            126,              6,            605,            803,          65535,           6802,          65535,           4380,              0,              0,          65535,           5149,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.468,          0.509,          244.6,          287.0,              0,              0,           3813,           8856,
9,192.168.137.52,a184-85-196-55.deploy.static.akamaitechnologies.com,45912,443,1496929176.654325 , 1496929176.932437 ,              7,              6,              0,              0,              6,              6,              3,              2,              0,              0,              0,              0,              0,              0,           1501,           2015,              3,              3,           1501,           2015,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            933,           1448,             51,            152,            500,            671,          94464,          31904,          87808,          30048,              0,              0,          89429,          31161,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.035,          0.225,          449.9,          453.4,              0,              0,           5397,           7245,
