conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.52,a104-70-217-194.deploy.static.akamaitechnologies.com,48882,443,1496928890.275582 , 1496928891.269334 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            497,           8262,              3,              8,            497,           8262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            208,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.353,         2968.9,         3010.2,              0,              0,            500,           8314,
2,192.168.137.52,192.243.232.9,40549,443,1496928891.186104 , 1496928893.868158 ,             15,             13,              0,              0,             14,             13,              8,              4,              0,              0,              0,              0,              0,              0,           1534,           4370,              6,              8,           1534,           4370,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            685,           1380,             38,             38,            255,            546,          65535,          17810,          65535,          14600,              0,              0,          65535,          16095,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.489,          2.536,         2228.9,         2304.2,              0,              0,            572,           1629,
3,192.168.137.52,ord37s09-in-f3.1e100.net,47209,443,1496928891.223851 , 1496928891.535210 ,             12,             14,              0,              0,             11,             14,              6,              3,              0,              0,              0,              0,              0,              0,            824,           5072,              5,             10,            824,           5072,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            433,           1418,             46,             38,            164,            507,         104704,          44672,          87808,          43520,              0,              0,          97024,          43963,            199,           4409,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.113,         2795.3,         2703.0,              0,              0,           2646,          16290,
4,192.168.137.52,a104-70-217-194.deploy.static.akamaitechnologies.com,48886,443,1496928891.240607 , 1496928891.785511 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            457,           8229,              3,              8,            457,           8229,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.352,         2452.7,         2498.5,              0,              0,            839,          15102,
5,192.168.137.52,a104-70-217-194.deploy.static.akamaitechnologies.com,48887,443,1496928893.247261 , 1496928894.238227 ,             13,             16,              0,              0,             12,             16,              7,              4,              0,              0,              0,              0,              0,              0,           3156,          11499,              5,             11,           3156,          11499,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1089,           1448,            126,            242,            631,           1045,         113664,          37312,          87808,          30048,              0,              0,         100053,          32563,            199,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.659,          0.831,          235.1,          166.8,              0,              0,           3185,          11604,
6,192.168.137.52,203.104.153.155,41017,443,1496928893.340479 , 1496928893.340479 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            478,              0,            478,              0,              0,              0,            478,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          897.7,             NA,              0,              0,             NA,             NA,
7,192.168.137.52,66.235.153.28,47781,443,1496928893.793740 , 1496928894.96114 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1348,           4855,              3,              6,           1348,           4855,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1035,           1448,            126,              6,            449,            809,          65535,           5728,          65535,           4380,              0,              0,          65535,           4818,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.170,          142.1,          185.5,              0,              0,           4458,          16056,
8,192.168.137.52,a104-70-217-194.deploy.static.akamaitechnologies.com,48889,443,1496928893.969357 , 1496928894.207045 ,              6,              4,              0,              0,              5,              4,              2,              2,              0,              0,              0,              0,              0,              0,           1532,            152,              3,              1,           1532,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            964,            152,             51,            152,            510,            151,          88832,          31968,          87808,          30048,              0,              0,          88422,          30688,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.000,          114.1,           95.1,              0,              0,           6445,            639,
9,192.168.137.52,a104-70-217-194.deploy.static.akamaitechnologies.com,48890,443,1496928894.11017 , 1496928894.163735 ,              5,              3,              0,              0,              4,              3,              2,              1,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.072,          0.000,           80.3,           78.0,              0,              0,           3719,            995,
