conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,ec2-23-23-154-194.compute-1.amazonaws.com,45347,443,1494133115.164596 , 1494133118.728364 ,             15,             15,              0,              0,             14,             15,              8,              4,              0,              3,              0,              3,              0,              1,           1565,           6089,              6,             10,           5333,           6596,              3,              3,           3768,            507,              0,              0,              0,              0,              0,              0,              6,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              3,              0,              0,              0,              0,           1460,           1460,           1256,           1448,            126,             51,            888,            659,          99200,          33024,          87616,          30464,              0,              0,          96306,          31744,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.533,          3.174,         2284.9,          959.4,              0,              0,            439,           1709,
2,den02s01-in-f8.1e100.net,192.168.2.3,443,33638,1494133117.755171 , 1494133117.828377 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            349,           1591,            349,           1591,              0,              0,            349,           1591,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1056.0,          982.8,              0,              0,              0,              0,
3,192.168.2.3,api.braintreegateway.com,45512,443,1494133117.776823 , 1494133118.792166 ,              5,              6,              0,              0,              3,              6,              2,              0,              1,              0,              1,              0,              1,              0,            202,           5078,              1,              4,            202,           5078,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              1,              1,            2/0,            2/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,            202,           1448,            202,            734,            201,           1269,          87616,          15552,          87616,          15552,              0,              0,          87616,          15552,            202,           5078,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.006,          923.8,          962.9,              0,              0,            199,           5001,
4,192.168.2.3,ec2-52-8-218-223.us-west-1.compute.amazonaws.com,47520,443,1494133117.776825 , 1494133118.797098 ,              5,              7,              0,              0,              3,              7,              2,              1,              1,              0,              1,              0,              1,              0,            207,           5250,              1,              4,            207,           5250,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              1,              2,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            207,           1154,            206,           1312,          87616,          28160,          87616,          28160,              0,              0,          87616,          28160,            207,           5250,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.005,          924.0,          960.8,              0,              0,            203,           5146,
5,192.168.2.3,api.braintreegateway.com,58344,443,1494133117.777200 , 1494133117.777200 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1595,              0,           1595,              0,              0,              0,           1595,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1034.0,             NA,              0,              0,             NA,             NA,
6,192.168.2.3,104.36.194.140,54054,443,1494133117.990462 , 1494133117.990462 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2229,              0,           2229,              0,              0,              0,           2229,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          820.7,             NA,              0,              0,             NA,             NA,
7,192.168.2.3,104.36.194.140,40719,443,1494133117.990485 , 1494133117.990485 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           2184,              0,           2184,              0,              0,              0,           2184,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          820.7,             NA,              0,              0,             NA,             NA,
8,192.168.2.3,104.36.194.214,47344,443,1494133118.722176 , 1494133118.785922 ,              1,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          65535,          28960,          65535,          28960,              0,              0,          65535,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           89.0,           25.3,              0,              0,              0,              0,
9,192.168.2.3,104.36.194.214,39410,443,1494133118.725790 , 1494133118.792167 ,              1,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          65535,          28960,          65535,          28960,              0,              0,          65535,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           85.4,           19.0,              0,              0,              0,              0,
