conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a104-87-87-176.deploy.static.akamaitechnologies.com,40627,443,1496715903.977563 , 1496715904.555526 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8228,              3,              8,            496,           8228,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1028,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.278,         2601.2,         2675.4,              0,              0,            858,          14236,
2,192.168.137.128,a104-87-87-176.deploy.static.akamaitechnologies.com,40629,443,1496715904.522637 , 1496715904.989271 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            457,           8195,              3,              8,            457,           8195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1024,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.314,         2167.5,         2208.9,              0,              0,            979,          17562,
3,192.168.137.128,66.235.153.29,37588,443,1496715904.555298 , 1496715905.167574 ,             12,             12,              0,              0,             11,             12,              7,              4,              0,              0,              0,              0,              0,              0,           2366,           5625,              4,              7,           2366,           5625,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1031,           1448,            126,              6,            591,            803,          65535,           6746,          65535,           4380,              0,              0,          65535,           5137,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.298,          0.526,         1989.2,         1992.0,              0,              0,           3864,           9187,
4,192.168.137.128,a23-36-69-189.deploy.static.akamaitechnologies.com,45385,443,1496715904.557767 , 1496715904.889062 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            770,           4058,              3,              5,            770,           4058,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            458,           1448,            126,            242,            256,            811,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            186,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.151,         2267.7,         2309.0,              0,              0,           2324,          12249,
5,192.168.137.128,a23-36-69-189.deploy.static.akamaitechnologies.com,45386,443,1496715904.558596 , 1496715904.875688 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            770,           4058,              3,              5,            770,           4058,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            458,           1448,            126,            242,            256,            811,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            186,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.152,          0.142,         2281.0,         2321.5,              0,              0,           2428,          12798,
6,192.168.137.128,ec2-35-167-226-133.us-west-2.compute.amazonaws.com,42850,443,1496715904.558597 , 1496715904.848415 ,              9,              8,              0,              0,              8,              8,              5,              1,              0,              0,              0,              0,              0,              0,            728,           4067,              3,              6,            728,           4067,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            421,           1448,            126,             51,            242,            677,         102144,          29184,          87808,          28160,              0,              0,          93920,          28452,            181,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.148,         2308.3,         2316.9,              0,              0,           2512,          14033,
7,192.168.137.128,192.243.232.8,41021,443,1496715904.936521 , 1496715905.247683 ,             14,             10,              0,              0,             13,             10,              6,              2,              0,              0,              0,              0,              0,              0,           1108,           3854,              7,              7,           1108,           3854,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              7,              5,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            589,           1380,             38,             38,            158,            550,          65535,          16492,          65535,          14600,              0,              0,          65535,          15734,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.143,         1909.1,         1912.1,              0,              0,           3561,          12386,
8,192.168.137.128,ams15s29-in-f3.1e100.net,49932,443,1496715904.988923 , 1496715905.696223 ,             16,             15,              0,              0,             15,             15,              7,              4,              0,              0,              0,              0,              0,              0,            826,           5013,              8,             10,            826,           5013,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            103,            501,         102144,          44672,          87808,          43520,              0,              0,          95880,          44013,            199,           4351,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.335,          0.184,         1674.2,         1460.5,              0,              0,           1168,           7088,
9,192.168.137.128,a104-87-87-176.deploy.static.akamaitechnologies.com,40636,443,1496715907.156734 , 1496715907.156734 ,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            0/0,            Y/Y,            N/N,              8,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,              0,              0,              0,              0,              0,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,             NA,              0,              0,             NA,             NA,
