conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a104-87-87-176.deploy.static.akamaitechnologies.com,40406,443,1496715514.625328 , 1496715515.321190 ,             13,             11,              0,              0,             12,             11,              9,              2,              0,              0,              0,              0,              0,              0,            496,           8262,              3,              8,            496,           8262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98880,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.251,          0.390,         2837.4,         2900.7,              0,              0,            713,          11873,
2,192.168.137.128,a23-36-69-189.deploy.static.akamaitechnologies.com,45162,443,1496715515.101968 , 1496715515.425282 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            770,           4058,              3,              5,            770,           4058,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            458,           1448,            126,            242,            256,            811,         102144,          31104,          87808,          30048,              0,              0,          94272,          30224,            186,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.158,         2733.3,         2774.7,              0,              0,           2382,          12551,
3,192.168.137.128,ec2-52-27-10-213.us-west-2.compute.amazonaws.com,41411,443,1496715515.104238 , 1496715515.451083 ,              9,              7,              0,              0,              8,              7,              5,              1,              1,              0,              0,              0,              1,              0,            728,           4017,              3,              5,            728,           4017,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            421,           1448,            126,             51,            242,            803,          96512,          29184,          87808,          28160,              0,              0,          91712,          28330,            181,           3061,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.184,         2707.5,         2749.0,              0,              0,           2099,          11582,
4,192.168.137.128,a23-36-69-189.deploy.static.akamaitechnologies.com,45164,443,1496715515.105418 , 1496715515.425280 ,              9,              7,              0,              0,              8,              7,              5,              1,              1,              0,              0,              0,              1,              0,            770,           4058,              3,              5,            770,           4058,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            458,           1448,            126,            242,            256,            811,          99328,          31104,          87808,          30048,              0,              0,          92448,          30224,            186,           3548,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.143,         2733.3,         2776.2,              0,              0,           2407,          12687,
5,192.168.137.128,den02s01-in-f10.1e100.net,45561,443,1496715515.255193 , 1496715515.514419 ,             25,             32,              0,              0,             24,             32,             16,              4,              4,              0,              1,              0,              1,              0,            787,          29274,              8,             27,            787,          30692,              0,              1,              0,           1418,              0,              0,              0,              0,              0,              1,              8,             17,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1380,            256,           1418,             38,             38,             98,           1136,         145408,          44672,          87808,          43520,              0,              0,         115296,          44337,            203,           3871,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.141,         2690.1,         2644.2,              0,              0,           3036,         112928,
6,192.168.137.128,a104-87-87-176.deploy.static.akamaitechnologies.com,40412,443,1496715515.302705 , 1496715515.794540 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            457,           8195,              3,              8,            457,           8195,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1024,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.314,         2364.0,         2405.7,              0,              0,            929,          16662,
7,192.168.137.128,66.235.153.29,37371,443,1496715515.482479 , 1496715517.712517 ,             12,             11,              0,              0,             11,             11,              7,              3,              0,              0,              0,              0,              0,              0,           2418,           5625,              4,              7,           2418,           5625,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1084,           1448,            126,              6,            604,            803,          65535,           6798,          65535,           4380,              0,              0,          65535,           5198,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.068,          2.134,         1753.6,         1852.5,              0,              0,           1084,           2522,
8,192.168.137.128,192.243.232.2,42314,443,1496715515.523555 , 1496715517.745774 ,             17,             13,              0,              0,             16,             13,              8,              4,              0,              0,              0,              0,              0,              0,           1538,           4368,              8,              8,           1538,           4368,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            590,           1380,             38,             38,            192,            545,          65535,          17700,          65535,          14600,              0,              0,          65535,          16103,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.004,          2.009,         1582.4,         1681.1,              0,              0,            692,           1966,
9,192.168.137.128,arn06s07-in-f3.1e100.net,37317,443,1496715515.753767 , 1496715516.547046 ,             16,             15,              0,              0,             15,             15,              7,              4,              0,              0,              0,              0,              0,              0,            826,           5014,              8,             10,            826,           5014,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            103,            501,         102144,          44672,          87808,          43520,              0,              0,          95880,          43849,            199,           4352,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.388,          0.212,         1830.0,         1611.5,              0,              0,           1041,           6321,
