conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.128,a23-48-248-178.deploy.static.akamaitechnologies.com,46310,443,1496715573.796740 , 1496715574.612479 ,             12,             11,              0,              0,             11,             11,              8,              2,              0,              0,              0,              0,              0,              0,            496,           8262,              3,              8,            496,           8262,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            207,           1448,            126,             51,            165,           1032,         108032,          31104,          87808,          30048,              0,              0,          98304,          30259,            163,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.252,          0.431,         2710.0,         2750.2,              0,              0,            608,          10128,
2,192.168.137.128,a23-48-248-178.deploy.static.akamaitechnologies.com,46312,443,1496715574.581399 , 1496715575.445962 ,             12,             11,              0,              0,             11,             11,              8,              2,              2,              0,              0,              0,              1,              0,            457,           8229,              3,              8,            457,           8229,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            168,           1448,            126,             51,            152,           1028,         102144,          31104,          87808,          30048,              0,              0,          94324,          30259,            163,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.226,          0.667,         1876.5,         1919.2,              0,              0,            529,           9518,
3,192.168.137.128,192.243.232.2,42324,443,1496715574.615162 , 1496715576.893857 ,             17,             12,              0,              0,             16,             12,              8,              3,              0,              0,              0,              0,              0,              0,           1605,           4172,              8,              8,           1605,           4172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              8,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            657,           1380,             38,             38,            200,            521,          65535,          17739,          65535,          14600,              0,              0,          65535,          16051,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.082,          2.126,         1819.6,         1933.3,              0,              0,            704,           1831,
4,192.168.137.128,arn06s07-in-f3.1e100.net,37327,443,1496715574.682408 , 1496715575.441780 ,             16,             15,              0,              0,             15,             15,              7,              4,              0,              0,              0,              0,              0,              0,            826,           5013,              8,             10,            826,           5013,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            103,            501,         102144,          44672,          87808,          43520,              0,              0,          95880,          44013,            199,           4351,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.402,          0.223,         2051.9,         1880.7,              0,              0,           1088,           6602,
5,192.168.137.128,a23-48-248-178.deploy.static.akamaitechnologies.com,46315,443,1496715576.405639 , 1496715577.96162 ,             17,             14,              0,              0,             16,             14,             10,              4,              4,              0,              0,              0,              1,              0,           3193,           9434,              6,              9,           3193,           9434,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            532,           1048,         102144,          41632,          87808,          30048,              0,              0,          95712,          34052,            199,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.546,          0.466,          291.6,          226.3,              0,              0,           4624,          13662,
6,ec2-23-23-248-196.compute-1.amazonaws.com,192.168.137.128,443,40398,1496715576.521622 , 1496715576.964325 ,              2,              4,              0,              0,              2,              4,              0,              2,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            138,            422,            138,            422,              0,              0,            138,            422,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          439.8,          361.4,              0,              0,             70,             70,
7,192.168.137.128,66.235.153.29,37385,443,1496715576.785078 , 1496715577.103396 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1334,           4855,              3,              6,           1334,           4855,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1021,           1448,            126,              6,            444,            809,          65535,           5714,          65535,           4380,              0,              0,          65535,           4815,            187,           4033,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.178,          219.1,          265.3,              0,              0,           4191,          15252,
8,192.168.137.128,a23-48-248-178.deploy.static.akamaitechnologies.com,46317,443,1496715576.948905 , 1496715577.221601 ,              5,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            568,            152,              2,              1,            568,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,            152,             51,            152,            283,            151,          88832,          30048,          87808,          30048,              0,              0,          88320,          30048,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.070,          0.000,          221.9,          124.9,              0,              0,           2083,            557,
9,192.168.137.128,ec2-107-20-200-251.compute-1.amazonaws.com,41986,443,1496715576.964715 , 1496715577.322490 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1561,           6089,              3,              7,           1561,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,            126,             51,            520,            869,         102144,          32768,          87808,          30464,              0,              0,          96409,          30752,            216,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.207,           79.8,          120.0,              0,              0,           4363,          17019,
