conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a23-48-248-178.deploy.static.akamaitechnologies.com,192.168.137.128,443,46378,1496715674.741877 , 1496715676.415209 ,             11,             12,              0,              0,             11,             12,              2,              9,              0,              3,              0,              0,              0,              1,           8227,            496,              8,              3,           8227,            496,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,              4,              3,            1/0,            0/0,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              3,              0,              0,              0,              0,           1460,              0,           1448,            207,             51,            126,           1028,            165,          28960,            399,            939,            343,              0,              0,           3492,            370,           2896,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.410,          1.286,         2376.4,         2334.6,              0,              0,           4917,            296,
2,192.168.137.128,192.243.232.8,40878,443,1496715675.287783 , 1496715678.479614 ,             18,             13,              0,              0,             17,             13,              7,              4,              0,              0,              0,              0,              0,              0,           1538,           4368,             10,              8,           2396,           4368,              2,              0,            858,              0,              0,              0,              0,              0,              0,              1,             10,              6,            1/0,            1/0,            Y/Y,            N/N,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,           1380,            590,           1380,             38,             38,            239,            545,          65535,          17700,          65535,          14600,              0,              0,          65535,          15953,            204,           3085,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.906,          3.026,         1340.7,         2388.3,              0,              0,            482,           1368,
3,192.168.137.128,lhr25s09-in-f3.1e100.net,42654,443,1496715675.293407 , 1496715676.115636 ,             16,             14,              0,              0,             15,             14,              7,              3,              1,              0,              0,              0,              1,              0,            826,           5012,              8,             10,            826,           5012,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              8,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            299,           1418,             38,             38,            103,            501,         102144,          44672,          87808,          43520,              0,              0,          95863,          43785,            199,           4350,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.400,          0.184,         2780.6,         2634.2,              0,              0,           1005,           6096,
4,192.168.137.128,lhr25s09-in-f3.1e100.net,42655,443,1496715675.554807 , 1496715675.723661 ,              2,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,              0,              0,              0,              0,              0,              0,          87808,          42408,          87808,          42408,              0,              0,          43904,          42408,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3026.2,         3032.7,              0,              0,              0,              0,
5,192.168.137.128,a23-48-248-178.deploy.static.akamaitechnologies.com,46383,443,1496715676.393937 , 1496715678.749847 ,             16,             12,              0,              0,             15,             12,              9,              3,              0,              1,              0,              1,              0,              1,            488,           8229,              5,              8,            614,           8229,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              5,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            168,           1448,             31,             51,            122,           1028,         108032,          31104,          87808,          30048,              0,              0,         100522,          30240,            163,           5544,              1,              4,            488,             NA,              0,             NA,              0,              0,              0,              0,          2.202,          0.701,         1400.7,         1523.3,              0,              0,            207,           3493,
6,192.168.137.128,a23-48-248-178.deploy.static.akamaitechnologies.com,46384,443,1496715677.23158 , 1496715678.545005 ,             16,             15,              0,              0,             15,             15,             11,              3,              1,              0,              0,              0,              1,              0,           2197,          10519,              4,             10,           2197,          10519,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              5,            1/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1085,           1448,            126,            242,            549,           1051,         113664,          34400,          87808,          30048,              0,              0,          98935,          31387,            199,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.827,          1.279,          521.4,          448.7,              0,              0,           1444,           6912,
7,192.168.137.128,66.235.153.29,37454,443,1496715677.372126 , 1496715678.725805 ,             11,             11,              0,              0,             10,             11,              6,              4,              0,              0,              0,              0,              0,              0,           2394,           4854,              4,              6,           2394,           4854,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1059,           1448,            126,              6,            598,            808,          65535,           6774,          65535,           4380,              0,              0,          65535,           4993,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.251,          0.242,          930.7,         1019.9,              0,              0,           1769,           3586,
8,192.168.137.128,a23-48-248-178.deploy.static.akamaitechnologies.com,46386,443,1496715677.571506 , 1496715678.562982 ,             12,             10,              0,              0,             11,             10,              8,              2,              3,              0,              0,              0,              1,              0,           1139,           7655,              3,              7,           1139,           7655,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            814,           1448,            126,            242,            379,           1093,          99328,          31680,          87808,          30048,              0,              0,          93021,          30229,            199,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.795,          0.739,          346.5,          288.9,              0,              0,           1149,           7721,
9,192.168.137.128,a23-48-248-178.deploy.static.akamaitechnologies.com,46387,443,1496715678.29510 , 1496715678.294466 ,              3,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            517,              0,              1,              0,            517,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,              0,            517,              0,            516,              0,          87808,          30048,          87808,          30048,              0,              0,          87808,          30048,            517,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          535.4,          455.4,              0,              0,           1951,              0,
