total_packets_a2b_sum,total_packets_a2b_mean,total_packets_a2b_max,total_packets_a2b_min,total_packets_b2a_sum,total_packets_b2a_mean,total_packets_b2a_max,total_packets_b2a_min,ack_pkts_sent_a2b_sum,ack_pkts_sent_a2b_mean,ack_pkts_sent_a2b_max,ack_pkts_sent_a2b_min,ack_pkts_sent_b2a_sum,ack_pkts_sent_b2a_mean,ack_pkts_sent_b2a_max,ack_pkts_sent_b2a_min,pure_acks_sent_a2b_sum,pure_acks_sent_a2b_mean,pure_acks_sent_a2b_max,pure_acks_sent_a2b_min,pure_acks_sent_b2a_sum,pure_acks_sent_b2a_mean,pure_acks_sent_b2a_max,pure_acks_sent_b2a_min,sack_pkts_sent_a2b_sum,sack_pkts_sent_a2b_mean,sack_pkts_sent_a2b_max,sack_pkts_sent_a2b_min,sack_pkts_sent_b2a_sum,sack_pkts_sent_b2a_mean,sack_pkts_sent_b2a_max,sack_pkts_sent_b2a_min,dsack_pkts_sent_a2b_sum,dsack_pkts_sent_a2b_mean,dsack_pkts_sent_a2b_max,dsack_pkts_sent_a2b_min,dsack_pkts_sent_b2a_sum,dsack_pkts_sent_b2a_mean,dsack_pkts_sent_b2a_max,dsack_pkts_sent_b2a_min,max_sack_blks/ack_a2b_sum,max_sack_blks/ack_a2b_mean,max_sack_blks/ack_a2b_max,max_sack_blks/ack_a2b_min,max_sack_blks/ack_b2a_sum,max_sack_blks/ack_b2a_mean,max_sack_blks/ack_b2a_max,max_sack_blks/ack_b2a_min,unique_bytes_sent_a2b_sum,unique_bytes_sent_a2b_mean,unique_bytes_sent_a2b_max,unique_bytes_sent_a2b_min,unique_bytes_sent_b2a_sum,unique_bytes_sent_b2a_mean,unique_bytes_sent_b2a_max,unique_bytes_sent_b2a_min,actual_data_pkts_a2b_sum,actual_data_pkts_a2b_mean,actual_data_pkts_a2b_max,actual_data_pkts_a2b_min,actual_data_pkts_b2a_sum,actual_data_pkts_b2a_mean,actual_data_pkts_b2a_max,actual_data_pkts_b2a_min,actual_data_bytes_a2b_sum,actual_data_bytes_a2b_mean,actual_data_bytes_a2b_max,actual_data_bytes_a2b_min,actual_data_bytes_b2a_sum,actual_data_bytes_b2a_mean,actual_data_bytes_b2a_max,actual_data_bytes_b2a_min,rexmt_data_pkts_a2b_sum,rexmt_data_pkts_a2b_mean,rexmt_data_pkts_a2b_max,rexmt_data_pkts_a2b_min,rexmt_data_pkts_b2a_sum,rexmt_data_pkts_b2a_mean,rexmt_data_pkts_b2a_max,rexmt_data_pkts_b2a_min,rexmt_data_bytes_a2b_sum,rexmt_data_bytes_a2b_mean,rexmt_data_bytes_a2b_max,rexmt_data_bytes_a2b_min,rexmt_data_bytes_b2a_sum,rexmt_data_bytes_b2a_mean,rexmt_data_bytes_b2a_max,rexmt_data_bytes_b2a_min,zwnd_probe_pkts_a2b_sum,zwnd_probe_pkts_a2b_mean,zwnd_probe_pkts_a2b_max,zwnd_probe_pkts_a2b_min,zwnd_probe_pkts_b2a_sum,zwnd_probe_pkts_b2a_mean,zwnd_probe_pkts_b2a_max,zwnd_probe_pkts_b2a_min,zwnd_probe_bytes_a2b_sum,zwnd_probe_bytes_a2b_mean,zwnd_probe_bytes_a2b_max,zwnd_probe_bytes_a2b_min,zwnd_probe_bytes_b2a_sum,zwnd_probe_bytes_b2a_mean,zwnd_probe_bytes_b2a_max,zwnd_probe_bytes_b2a_min,outoforder_pkts_a2b_sum,outoforder_pkts_a2b_mean,outoforder_pkts_a2b_max,outoforder_pkts_a2b_min,outoforder_pkts_b2a_sum,outoforder_pkts_b2a_mean,outoforder_pkts_b2a_max,outoforder_pkts_b2a_min,pushed_data_pkts_a2b_sum,pushed_data_pkts_a2b_mean,pushed_data_pkts_a2b_max,pushed_data_pkts_a2b_min,pushed_data_pkts_b2a_sum,pushed_data_pkts_b2a_mean,pushed_data_pkts_b2a_max,pushed_data_pkts_b2a_min,sacks_sent_a2b_sum,sacks_sent_a2b_mean,sacks_sent_a2b_max,sacks_sent_a2b_min,sacks_sent_b2a_sum,sacks_sent_b2a_mean,sacks_sent_b2a_max,sacks_sent_b2a_min,urgent_data_pkts_a2b_sum,urgent_data_pkts_a2b_mean,urgent_data_pkts_a2b_max,urgent_data_pkts_a2b_min,urgent_data_pkts_b2a_sum,urgent_data_pkts_b2a_mean,urgent_data_pkts_b2a_max,urgent_data_pkts_b2a_min,urgent_data_bytes_a2b_sum,urgent_data_bytes_a2b_mean,urgent_data_bytes_a2b_max,urgent_data_bytes_a2b_min,urgent_data_bytes_b2a_sum,urgent_data_bytes_b2a_mean,urgent_data_bytes_b2a_max,urgent_data_bytes_b2a_min,mss_requested_a2b_sum,mss_requested_a2b_mean,mss_requested_a2b_max,mss_requested_a2b_min,mss_requested_b2a_sum,mss_requested_b2a_mean,mss_requested_b2a_max,mss_requested_b2a_min,avg_win_adv_a2b_sum,avg_win_adv_a2b_mean,avg_win_adv_a2b_max,avg_win_adv_a2b_min,avg_win_adv_b2a_sum,avg_win_adv_b2a_mean,avg_win_adv_b2a_max,avg_win_adv_b2a_min,initial_window_bytes_a2b_sum,initial_window_bytes_a2b_mean,initial_window_bytes_a2b_max,initial_window_bytes_a2b_min,initial_window_bytes_b2a_sum,initial_window_bytes_b2a_mean,initial_window_bytes_b2a_max,initial_window_bytes_b2a_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,initial_window_pkts_a2b_sum,initial_window_pkts_a2b_mean,initial_window_pkts_a2b_max,initial_window_pkts_a2b_min,data_xmit_time_a2b_sum,data_xmit_time_a2b_mean,data_xmit_time_a2b_max,data_xmit_time_a2b_min,data_xmit_time_b2a_sum,data_xmit_time_b2a_mean,data_xmit_time_b2a_max,data_xmit_time_b2a_min,idletime_max_a2b_sum,idletime_max_a2b_mean,idletime_max_a2b_max,idletime_max_a2b_min,idletime_max_b2a_sum,idletime_max_b2a_mean,idletime_max_b2a_max,idletime_max_b2a_min,throughput_a2b_sum,throughput_a2b_mean,throughput_a2b_max,throughput_a2b_min,throughput_b2a_sum,throughput_b2a_mean,throughput_b2a_max,throughput_b2a_min,delta_sum,delta_mean,delta_max,delta_min,SYN_pkts_sent_a2b_sum,SYN_pkts_sent_a2b_mean,SYN_pkts_sent_a2b_max,SYN_pkts_sent_a2b_min,FIN_pkts_sent_a2b_sum,FIN_pkts_sent_a2b_mean,FIN_pkts_sent_a2b_max,FIN_pkts_sent_a2b_min,SYN_pkts_sent_b2a_sum,SYN_pkts_sent_b2a_mean,SYN_pkts_sent_b2a_max,SYN_pkts_sent_b2a_min,FIN_pkts_sent_b2a_sum,FIN_pkts_sent_b2a_mean,FIN_pkts_sent_b2a_max,FIN_pkts_sent_b2a_min,adv_wind_scale_a2b_mean,adv_wind_scale_b2a_mean,max_segm_size_a2b_max,max_segm_size_b2a_max,max_win_adv_a2b_max,max_win_adv_b2a_max,min_segm_size_a2b_min,min_segm_size_b2a_min,min_win_adv_a2b_min,min_win_adv_b2a_min
17,8.5,9,8,13,6.5,7,6,15,7.5,8,7,13,6.5,7,6,7,3.5,4,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2730,1365.0,1383,1347,1849,924.5,1137,712,8,4.0,4,4,8,4.0,4,4,2730,1365.0,1383,1347,1849,924.5,1137,712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177485,88742.5,88800,88685,59878,29939.0,30080,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.222,0.111,0.131,0.091,0.181,0.0905,0.094,0.087,250.4,125.2,165.0,85.4,183.7,91.85,124.8,58.9,11166,5583.0,5831,5335,7669,3834.5,4922,2747,0.462048053741,0.231024026871,0.231024026871,0.231024026871,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,879,859,90624,30976,38,51,87808,29184
18,6.0,9,1,13,4.33333333333,7,0,16,5.33333333333,8,1,13,4.33333333333,7,0,7,2.33333333333,4,0,3,1.0,2,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3285,1095.0,1384,554,1854,618.0,1140,0,9,3.0,4,1,8,2.66666666667,4,0,3285,1095.0,1384,554,1854,618.0,1140,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,3.0,4,1,8,2.66666666667,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,973.333333333,1460,0,2820,940.0,1410,0,177854,59284.6666667,88795,355,59878,19959.3333333,30080,0,1384,461.333333333,554,415,292,97.3333333333,146,0,3,1.0,1,1,3,1.0,1,1,0.158,0.0526666666667,0.082,0.0,1.137,0.379,1.047,0.0,3192.4,1064.13333333,1898.2,0.0,3334.9,1667.45,1940.5,1394.4,7517.0,3758.5,6396.0,1121.0,5992.0,2996.0,5414.0,578.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,5.33333333333,5.33333333333,880,862,90624,30976,38,0,355,0
22,11.0,11,11,17,8.5,10,7,20,10.0,10,10,17,8.5,10,7,11,5.5,6,5,4,2.0,3,1,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,3390,1695.0,2043,1347,2127,1063.5,1137,990,9,4.5,5,4,11,5.5,6,5,3390,1695.0,2043,1347,2273,1136.5,1283,990,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,146,73.0,146,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,4.5,5,4,11,5.5,6,5,1,0.5,1,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177945,88972.5,89139,88806,60672,30336.0,30976,29696,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,2.369,1.1845,2.172,0.197,2.48,1.24,2.277,0.203,3159.7,1579.85,1854.1,1305.6,3239.2,1619.6,1857.2,1382.0,5232,2616.0,4365,867,4105,2052.5,3685,420,0.617120265961,0.30856013298,0.30856013298,0.30856013298,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,859,90880,32768,38,42,87808,29184
23,5.75,11,1,19,4.75,11,0,21,5.25,10,1,17,4.25,11,0,9,2.25,5,0,5,1.25,4,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3487,871.75,2109,0,2151,537.75,1140,0,10,2.5,5,0,10,2.5,6,0,3487,871.75,2109,0,2151,537.75,1140,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,10,2.5,5,0,10,2.5,6,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,730.0,1460,0,2820,705.0,1410,0,178681,44670.25,89139,343,60953,15238.25,31155,0,861,215.25,415,0,292,73.0,146,0,3,0.75,1,0,3,0.75,1,0,2.526,0.6315,2.428,0.0,2.556,0.639,2.464,0.0,5063.5,1265.875,2220.9,3.0,4490.5,1496.83333333,2266.3,0.2,8898.0,2966.0,7399.0,680.0,6655.0,2218.33333333,6262.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,4,1.0,1,1,0,0.0,0,0,0,0.0,0,0,4.0,4.0,881,862,90880,32768,0,0,343,0
17,8.5,9,8,13,6.5,7,6,15,7.5,8,7,13,6.5,7,6,7,3.5,4,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1851,925.5,1140,711,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1851,925.5,1140,711,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177485,88742.5,88800,88685,60176,30088.0,30378,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.157,0.0785,0.081,0.076,0.178,0.089,0.091,0.087,151.7,75.85,103.5,48.2,203.1,101.55,152.8,50.3,13701,6850.5,7745,5956,9612,4806.0,6555,3057,0.347824573517,0.173912286758,0.173912286758,0.173912286758,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,862,90624,30976,38,51,87808,29184
17,8.5,9,8,13,6.5,7,6,15,7.5,8,7,13,6.5,7,6,7,3.5,4,3,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2730,1365.0,1383,1347,1849,924.5,1137,712,8,4.0,4,4,8,4.0,4,4,2730,1365.0,1383,1347,1849,924.5,1137,712,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177485,88742.5,88800,88685,59878,29939.0,30080,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.222,0.111,0.131,0.091,0.181,0.0905,0.094,0.087,250.4,125.2,165.0,85.4,183.7,91.85,124.8,58.9,11166,5583.0,5831,5335,7669,3834.5,4922,2747,0.462048053741,0.231024026871,0.231024026871,0.231024026871,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,879,859,90624,30976,38,51,87808,29184
18,9.0,9,9,13,6.5,7,6,16,8.0,8,8,13,6.5,7,6,8,4.0,4,4,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1841,920.5,1135,706,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1841,920.5,1135,706,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177504,88752.0,88800,88704,59878,29939.0,30080,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.16,0.08,0.081,0.079,2.026,1.013,1.94,0.086,3624.7,1812.35,1927.7,1697.0,3515.7,1757.85,1812.1,1703.6,7730,3865.0,7072,658,6294,3147.0,5959,335,0.380960464478,0.190480232239,0.190480232239,0.190480232239,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,857,90624,30976,38,51,87808,29184
20,10.0,10,10,15,7.5,8,7,18,9.0,9,9,15,7.5,8,7,10,5.0,5,5,4,2.0,2,2,2,1.0,1,1,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,2732,1366.0,1385,1347,1855,927.5,1142,713,8,4.0,4,4,9,4.5,5,4,2732,1366.0,1385,1347,2290,1145.0,1148,1142,0,0.0,0,0,1,0.5,1,0,0,0.0,0,0,435,217.5,435,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,1,0.5,1,0,8,4.0,4,4,9,4.5,5,4,2,1.0,1,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177635,88817.5,88832,88803,60416,30208.0,30208,30208,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.176,0.088,0.096,0.08,1.368,0.684,1.274,0.094,2020.8,1010.4,1160.6,860.2,1915.7,957.85,1012.0,903.7,6859,3429.5,5845,1014,5478,2739.0,4956,522,0.460897922516,0.230448961258,0.230448961258,0.230448961258,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,864,90624,30976,38,51,87808,29184
19,9.5,10,9,13,6.5,7,6,17,8.5,9,8,13,6.5,7,6,8,4.0,4,4,3,1.5,2,1,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,3458,1729.0,2111,1347,1846,923.0,1141,705,9,4.5,5,4,8,4.0,4,4,3458,1729.0,2111,1347,1846,923.0,1141,705,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,9,4.5,5,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177632,88816.0,88832,88800,59878,29939.0,30080,29798,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,2.5,1.25,2.411,0.089,0.451,0.2255,0.356,0.095,4090.6,2045.3,2075.6,2015.0,4108.2,2054.1,2090.4,2017.8,7769,3884.5,6911,858,6140,3070.0,5854,286,0.389831542969,0.194915771484,0.194915771484,0.194915771484,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,863,90624,30976,38,51,87808,29184
17,8.5,9,8,14,7.0,7,7,15,7.5,8,7,14,7.0,7,7,7,3.5,4,3,4,2.0,2,2,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2732,1366.0,1385,1347,1844,922.0,1137,707,8,4.0,4,4,8,4.0,4,4,2732,1366.0,1385,1347,1844,922.0,1137,707,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,8,4.0,4,4,8,4.0,4,4,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,2920,1460.0,1460,1460,2820,1410.0,1410,1410,177499,88749.5,88795,88704,60288,30144.0,30208,30080,830,415.0,415,415,292,146.0,146,146,2,1.0,1,1,2,1.0,1,1,0.203,0.1015,0.116,0.087,2.312,1.156,2.205,0.107,3987.5,1993.75,2193.8,1793.7,3895.4,1947.7,2058.6,1836.8,4390,2195.0,3809,581,3512,1756.0,3215,297,0.707334041595,0.353667020798,0.353667020798,0.353667020798,2,1.0,1,1,0,0.0,0,0,2,1.0,1,1,0,0.0,0,0,8.0,8.0,881,859,90624,30976,38,51,87808,29184
