conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45836,443,1496200840.412243 , 1496200840.989578 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           2896,              1,              2,            650,           6007,              1,              0,              0,              0,              0,              0,          0.402,          0.443,          152.4,          201.8,              0,              0,           1124,          10405,
2,192.168.137.245,ec2-50-19-224-163.compute-1.amazonaws.com,37364,443,1496200840.540870 , 1496200841.626528 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1558,           6120,              4,              8,           1558,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1217,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           1448,              1,              1,           1559,           6120,              1,              0,              0,              0,              0,              0,          0.856,          0.818,          470.7,          593.1,              0,              0,           1435,           5637,
3,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45838,443,1496200840.575477 , 1496200842.177893 ,            144,            143,              1,              1,            142,            143,            137,              3,            101,              0,             48,              0,              3,              0,            619,         127082,              4,            138,            619,         196586,              0,             48,              0,          69504,              0,              0,              0,              0,              0,             25,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            101,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1424,         206336,          31104,          87808,          30048,              0,              0,         162941,          30847,            188,           1448,              1,              1,            620,             NA,              1,             NA,              0,              0,              0,              0,          1.534,          1.493,          971.9,         1012.9,              0,              6,            386,          79306,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45839,443,1496200840.575873 , 1496200841.410091 ,            195,            198,              0,              0,            194,            198,            191,              2,            143,              0,             46,              0,              3,              0,            585,         211913,              3,            195,            585,         278521,              0,             46,              0,          66608,              0,              0,              0,              0,              0,             69,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            143,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1428,         278784,          31104,          87808,          30048,              0,              0,         200054,          31077,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.663,         1628.8,         1632.7,              0,              0,            701,         254026,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45840,443,1496200840.577249 , 1496200842.895979 ,            117,            121,              1,              1,            115,            121,            110,              3,             61,              0,             18,              0,              2,              0,            606,         137666,              4,            116,            606,         163730,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             28,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             61,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1411,         255744,          31104,          87808,          30048,              0,              0,         183324,          30800,            188,           3767,              1,              3,            607,             NA,              1,             NA,              0,              0,              0,              0,          2.194,          2.149,         1451.8,         1489.3,              0,              0,            261,          59371,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45841,443,1496200840.585869 , 1496200841.219682 ,             26,             25,              1,              2,             24,             24,             19,              3,             10,              0,              4,              0,              2,              0,            601,          18503,              4,             19,            601,          24295,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1278,         110848,          31104,          87808,          30048,              0,              0,          98570,          28292,            188,           2896,              1,              2,            602,             NA,              1,             NA,              0,              0,              0,              0,          0.353,          0.374,          123.4,          209.3,              0,              0,            948,          29193,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45842,443,1496200840.586298 , 1496200841.240622 ,             25,             25,              1,              0,             23,             25,             17,              1,             11,              0,              4,              0,              2,              0,            863,          21697,              5,             23,            863,          27489,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1195,         125440,          32192,          87808,          30048,              0,              0,         106528,          31428,            188,           3767,              1,              3,            864,             NA,              1,             NA,              0,              0,              0,              0,          0.434,          0.465,          174.7,          278.4,              0,              0,           1319,          33159,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45843,443,1496200840.587882 , 1496200840.989318 ,             16,             14,              3,              0,             12,             14,              7,              2,              0,              0,              0,              0,              0,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         113664,          31104,          87808,          30048,              0,              0,          80605,          30697,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.221,          0.201,           95.8,          115.8,              0,              0,           1510,          26614,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45844,443,1496200840.588186 , 1496200841.458043 ,             14,             14,              1,              1,             12,             14,              7,              1,              1,              0,              0,              0,              1,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         113664,          31104,          87808,          30048,              0,              0,          91648,          28305,            188,           2319,              1,              2,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.711,          0.690,          491.9,          553.0,              0,              0,            696,          13393,
