conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45594,443,1496200670.710340 , 1496200671.366200 ,             16,             15,              5,              0,             10,             15,              5,              5,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          64512,          30726,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.532,          0.541,          239.9,          204.3,              0,              2,            990,           9159,
2,192.168.137.245,ec2-54-225-85-24.compute-1.amazonaws.com,48095,443,1496200671.95 , 1496200672.56893 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           4096,              1,              3,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.903,          0.895,          527.9,          642.2,              0,              0,           1476,           5791,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38987,443,1496200671.24888 , 1496200671.373073 ,             13,             14,              0,              0,             12,             14,              7,              6,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4994,            188,           2896,              1,              2,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.244,          0.120,           88.5,           87.3,              0,              1,           3337,          11175,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45597,443,1496200671.37371 , 1496200672.857143 ,            121,            123,              0,              0,            120,            123,            117,              2,             62,              0,             20,              0,              3,              0,            575,         137606,              3,            120,            575,         166566,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             23,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             62,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            121,            191,           1388,         264448,          31104,          87808,          30048,              0,              0,         189105,          31060,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          1.737,         1390.4,         1393.8,              0,              0,            316,          75617,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45598,443,1496200671.38326 , 1496200671.990072 ,            204,            213,              0,              0,            203,            213,            200,              2,            169,              0,             60,              0,              3,              0,            585,         211954,              3,            210,            585,         298834,              0,             60,              0,          86880,              0,              0,              0,              0,              0,             62,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            169,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            131,            194,           1423,         229632,          31104,          87808,          30048,              0,              0,         188365,          31079,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.874,         2257.5,         2260.4,              0,              2,            615,         222700,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45599,443,1496200671.53551 , 1496200671.798726 ,            112,            114,              0,              0,            111,            114,            108,              2,             78,              0,             20,              0,              3,              0,            588,         127092,              3,            111,            588,         156052,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             28,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             78,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            131,            195,           1405,         189184,          31104,          87808,          30048,              0,              0,         152359,          31057,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.650,         2448.8,         2451.3,              0,              1,            789,         170553,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45600,443,1496200671.60888 , 1496200671.451583 ,             27,             24,              3,              0,             23,             24,             18,              2,             13,              0,              5,              0,              2,              0,            601,          18503,              4,             20,            601,          25743,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              7,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1287,         108032,          31104,          87808,          30048,              0,              0,          90456,          30874,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.304,          0.268,          118.4,          148.9,              0,              0,           1538,          47359,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45601,443,1496200671.60891 , 1496200671.666144 ,             20,             21,              1,              1,             18,             21,             12,              1,              2,              0,              0,              0,              1,              0,            863,          20383,              5,             18,            863,          20383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1132,         131072,          32192,          87808,          30048,              0,              0,         105364,          29720,            188,           3767,              1,              3,            864,             NA,              1,             NA,              0,              0,              0,              0,          0.373,          0.339,          177.1,          206.6,              0,              0,           1426,          33677,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45602,443,1496200671.61507 , 1496200671.646042 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.157,          0.458,         2601.5,         2604.4,              0,              0,            965,          10367,
