conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,ec2-54-225-85-24.compute-1.amazonaws.com,48118,443,1496200683.17354 , 1496200683.621227 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           5869,              1,              5,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.413,          0.426,          103.9,          244.6,              0,              0,           2583,          10135,
2,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48183,443,1496200683.36535 , 1496200684.379525 ,             13,             12,              1,              1,             11,             12,              6,              2,              3,              0,              1,              0,              1,              0,            649,           6007,              4,              8,            649,           6878,              0,              1,              0,            871,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            859,         102144,          31104,          87808,          30048,              0,              0,          86442,          27700,            188,           3767,              1,              3,            650,             NA,              1,             NA,              0,              0,              0,              0,          1.205,          1.194,          705.9,          775.2,              0,              1,            483,           4473,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39011,443,1496200683.52924 , 1496200683.576015 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1161,           3891,              4,              6,           1161,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            816,           1448,             31,              6,            290,            648,          65535,           5541,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1161,           3891,              0,              0,              0,              0,              0,              0,          0.402,          0.125,          172.3,          280.0,              0,              0,           2219,           7438,
4,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48185,443,1496200683.67178 , 1496200684.20663 ,            130,            131,              0,              0,            129,            131,            126,              2,             90,              0,             31,              0,              3,              0,            575,         137688,              3,            128,            575,         182576,              0,             31,              0,          44888,              0,              0,              0,              0,              0,             37,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             90,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1426,         212224,          31104,          87808,          30048,              0,              0,         158940,          31063,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.780,         1458.2,         1461.1,              0,              2,            603,         144405,
5,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48186,443,1496200683.69031 , 1496200684.358899 ,            168,            168,              0,              0,            167,            168,            164,              2,             58,              0,             17,              0,              3,              0,            585,         212388,              3,            165,            585,         237004,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             58,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1436,         406272,          31104,          87808,          30048,              0,              0,         226852,          31059,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          1.087,         1119.9,         1123.0,              0,              3,            454,         164659,
6,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48187,443,1496200683.73345 , 1496200684.441542 ,             98,             97,              0,              0,             97,             97,             94,              2,             28,              0,              4,              0,              2,              0,            588,         127497,              3,             94,            588,         133289,              0,              4,              0,           5792,              0,              0,              0,              0,              0,             12,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             28,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1417,         278784,          31104,          87808,          30048,              0,              0,         178556,          31049,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          1.156,         1037.3,         1039.9,              0,              0,            430,          93186,
7,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48188,443,1496200683.74227 , 1496200683.972253 ,             24,             21,              1,              1,             22,             21,             16,              1,             12,              0,              3,              0,              2,              0,            852,          15879,              5,             18,            852,          20223,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              6,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1123,         108032,          32192,          87808,          30048,              0,              0,          94519,          29883,            188,           3767,              1,              3,            853,             NA,              1,             NA,              0,              0,              0,              0,          0.715,          0.693,          289.6,          364.6,              0,              0,            949,          17682,
8,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48189,443,1496200683.78214 , 1496200683.671974 ,             24,             22,              3,              0,             20,             22,             15,              2,              8,              0,              3,              0,              1,              0,            601,          18503,              4,             18,            601,          22847,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1269,         113664,          31104,          87808,          30048,              0,              0,          90479,          30852,            188,           1448,              1,              1,            602,          18503,              1,              0,              0,              0,              0,              0,          0.405,          0.399,           99.3,          153.8,              0,              1,           1012,          31162,
9,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48190,443,1496200683.81316 , 1496200683.787257 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         102144,          31104,          87808,          30048,              0,              0,          94833,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.496,         1691.6,         1716.8,              0,              0,            799,           8584,
10,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48191,443,1496200683.83254 , 1496200683.788480 ,             20,             17,              3,              0,             16,             17,             11,              2,              5,              0,              1,              0,              2,              0,            605,          12964,              4,             13,            605,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1108,         108032,          31104,          87808,          30048,              0,              0,          84749,          30774,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.470,          0.432,          118.0,          127.1,              0,              0,            858,          18383,
11,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48192,443,1496200683.83658 , 1496200683.786196 ,             15,             13,              2,              0,             12,             13,              7,              1,              1,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         110848,          31104,          87808,          30048,              0,              0,          85558,          30664,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.453,          0.438,          137.6,          230.9,              0,              0,            863,          15208,
12,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48193,443,1496200683.84614 , 1496200683.757400 ,             17,             15,              2,              0,             14,             15,              9,              1,              5,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         108032,          31104,          87808,          30048,              0,              0,          85296,          30726,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.430,          0.451,          118.4,          213.3,              0,              0,            899,          17316,
13,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48194,443,1496200683.84930 , 1496200684.18212 ,             37,             39,              1,              1,             35,             39,             30,              1,             11,              0,              5,              0,              1,              0,            597,          41001,              4,             36,            597,          48241,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1339,         157184,          31104,          87808,          30048,              0,              0,         125845,          30146,            188,           2896,              1,              2,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.745,          0.718,          325.4,          408.1,              0,              0,            640,          43932,
14,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48195,443,1496200683.226264 , 1496200683.838603 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.401,         1640.2,         1680.6,              0,              0,           1311,           8335,
15,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48196,443,1496200683.226596 , 1496200683.833243 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.394,         1645.6,         1688.0,              0,              0,           1337,           7485,
