conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45276,443,1496200421.9287 , 1496200421.741975 ,             12,             13,              1,              1,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          28072,            188,           3767,              1,              3,            650,             NA,              1,             NA,              0,              0,              0,              0,          0.552,          0.615,          220.6,          253.0,              0,              0,            886,           8199,
2,192.168.137.245,ec2-54-235-101-190.compute-1.amazonaws.com,40925,443,1496200421.233443 , 1496200421.979227 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1561,           6120,              4,              8,           1561,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            390,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          24017,            184,           1448,              1,              1,           1562,           6120,              1,              0,              0,              0,              0,              0,          0.545,          0.552,          189.3,          317.0,              0,              0,           2093,           8206,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38669,443,1496200421.258346 , 1496200421.690661 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4905,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.340,          0.135,          105.4,          186.5,              0,              0,           2688,           9000,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45279,443,1496200421.270791 , 1496200422.244586 ,            178,            177,              0,              0,            177,            177,            174,              2,            100,              0,             26,              0,              3,              0,            585,         212335,              3,            174,            585,         249983,              0,             26,              0,          37648,              0,              0,              0,              0,              0,             43,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            100,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1436,         319488,          31104,          87808,          30048,              0,              0,         205907,          31074,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.110,          0.880,         2727.0,         2729.7,              0,              0,            601,         218049,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45280,443,1496200421.271246 , 1496200422.212830 ,            121,            120,              0,              0,            120,            120,            117,              2,             81,              0,             19,              0,              3,              0,            575,         137512,              3,            117,            575,         165024,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             33,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             81,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            131,            191,           1410,         212224,          31104,          87808,          30048,              0,              0,         140174,          31059,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.847,         2758.8,         2761.0,              0,              0,            611,         146043,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45281,443,1496200421.275288 , 1496200423.443101 ,            130,            132,              3,              0,            126,            132,            121,              4,             94,              0,             32,              0,              3,              0,            619,         127193,              4,            126,            619,         173058,              0,             32,              0,          45865,              0,              0,              0,              0,              0,             31,              4,              9,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             94,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1373,         186112,          31104,          87808,          30048,              0,              0,         153836,          31063,            188,           1448,              1,              1,            620,         127193,              1,              0,              0,              0,              0,              0,          2.098,          2.093,         1529.9,         1565.9,              0,              2,            286,          58673,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45282,443,1496200421.278740 , 1496200421.532891 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.092,          0.186,         3438.7,         3441.2,              0,              0,           2219,          23844,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45284,443,1496200421.283386 , 1496200421.744942 ,             26,             21,              2,              0,             23,             21,             17,              1,              5,              0,              1,              0,              1,              0,            864,          19417,              5,             18,            864,          20865,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            172,           1159,         119552,          32192,          87808,          30048,              0,              0,          95539,          31329,            188,           3767,              1,              3,            865,          19417,              1,              0,              0,              0,              0,              0,          0.349,          0.357,          124.6,          189.4,              0,              0,           1872,          42069,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45283,443,1496200421.283387 , 1496200422.141655 ,             20,             20,              1,              1,             18,             20,             13,              5,              5,              0,              1,              0,              1,              0,            605,          12964,              4,             13,            605,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1108,         108032,          31104,          87808,          30048,              0,              0,          94113,          29133,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.626,          0.677,          277.2,          326.6,              0,              0,            705,          15105,
