conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45690,443,1496200753.407496 , 1496200754.107997 ,             13,             12,              1,              1,             11,             12,              6,              3,              1,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         102144,          31104,          87808,          30048,              0,              0,          88149,          27796,            188,           1448,              1,              1,            650,             NA,              1,             NA,              0,              0,              0,              0,          0.553,          0.593,          258.9,          317.9,              0,              0,            926,           8575,
2,192.168.137.245,ec2-23-23-227-163.compute-1.amazonaws.com,44315,443,1496200753.684253 , 1496200754.934761 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1559,           6120,              4,              8,           1559,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           5869,              1,              5,           1560,           6120,              1,              0,              0,              0,              0,              0,          1.093,          1.052,          680.2,          805.7,              0,              0,           1247,           4894,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39083,443,1496200753.703454 , 1496200754.183060 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4952,            188,           2896,              1,              2,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.382,          0.161,          119.8,          196.9,              0,              0,           2423,           8113,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45693,443,1496200753.721240 , 1496200754.738758 ,            111,            110,              0,              0,            110,            110,            107,              2,             55,              0,             17,              0,              3,              0,            588,         127854,              3,            107,            588,         152470,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             55,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1424,         244224,          31104,          87808,          30048,              0,              0,         157942,          31055,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.927,         1252.6,         1255.3,              0,              1,            578,         125653,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45694,443,1496200753.724664 , 1496200754.669604 ,            134,            136,              0,              0,            133,            136,            130,              2,             94,              0,             33,              0,              3,              0,            575,         137606,              3,            133,            575,         185390,              0,             33,              0,          47784,              0,              0,              0,              0,              0,             34,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             94,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            121,            191,           1393,         212224,          31104,          87808,          30048,              0,              0,         159362,          31064,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          0.845,         1321.7,         1324.4,              0,              1,            609,         145624,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45695,443,1496200753.724665 , 1496200754.472622 ,             24,             21,              3,              0,             20,             21,             14,              2,              5,              0,              2,              0,              1,              0,            852,          15879,              5,             17,            852,          17537,              0,              2,              0,           1658,              0,              0,              0,              0,              0,              1,              5,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1031,         119552,          32192,          87808,          30048,              0,              0,          93172,          31438,            188,           1448,              1,              1,            853,          15879,              1,              0,              0,              0,              0,              0,          0.613,          0.614,          353.3,          415.7,              0,              1,           1139,          21230,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45696,443,1496200753.725213 , 1496200755.410216 ,            189,            192,              0,              0,            188,            192,            185,              2,             96,              0,             36,              0,              3,              0,            585,         212687,              3,            189,            585,         264815,              0,             36,              0,          52128,              0,              0,              0,              0,              0,             47,              3,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             96,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            131,            194,           1401,         374528,          31104,          87808,          30048,              0,              0,         239349,          31076,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.158,          1.583,          610.2,          583.9,              0,              7,            347,         126224,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45697,443,1496200753.726695 , 1496200754.239778 ,              9,              9,              0,              0,              8,              9,              5,              2,              1,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         102144,          31104,          87808,          30048,              0,              0,          92800,          30444,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.399,         1751.6,         1753.7,              0,              0,           1099,          11811,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45699,443,1496200753.730948 , 1496200754.122324 ,             18,             16,              2,              0,             15,             16,             10,              1,              4,              0,              2,              0,              1,              0,            605,          11650,              4,             13,            605,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1118,         110848,          31104,          87808,          30048,              0,              0,          87145,          30752,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.255,          0.261,           84.6,          155.0,              0,              2,           1546,          29767,
