conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45471,443,1496200603.156555 , 1496200603.709699 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           2896,              1,              2,            650,           6007,              1,              0,              0,              0,              0,              0,          0.444,          0.479,          178.9,          226.1,              0,              0,           1173,          10860,
2,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38863,443,1496200603.394499 , 1496200603.815835 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1161,           3891,              4,              6,           1161,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            816,           1448,             31,              6,            290,            648,          65535,           5541,          18173,           4380,              0,              0,          61891,           4952,            188,           1873,              1,              2,           1161,           3891,              0,              0,              0,              0,              0,              0,          0.328,          0.113,          121.5,          204.5,              0,              0,           2756,           9235,
3,192.168.137.245,ec2-54-225-128-109.compute-1.amazonaws.com,37537,443,1496200603.402553 , 1496200604.388083 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           2896,              1,              2,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.701,          0.704,          391.7,          516.8,              0,              0,           1583,           6210,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45474,443,1496200603.406284 , 1496200604.101043 ,            161,            160,              0,              0,            160,            160,            157,              2,            132,              0,             57,              0,              3,              0,            575,         137741,              3,            157,            575,         215103,              0,             57,              0,          77362,              0,              0,              0,              0,              0,             41,              3,             12,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            132,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,             29,            191,           1370,         171776,          31104,          87808,          30048,              0,              0,         142326,          31070,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.069,          0.636,         3103.3,         3106.9,              0,              4,            828,         198257,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45475,443,1496200603.408814 , 1496200605.415879 ,            156,            155,              2,              0,            153,            155,            148,              3,            113,              0,             57,              0,              3,              0,            619,         127123,              4,            150,            619,         207106,              0,             57,              0,          79983,              0,              0,              0,              0,              0,             33,              4,             11,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            113,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1380,         212224,          31104,          87808,          30048,              0,              0,         171447,          31069,            188,           3767,              1,              3,            620,         127123,              1,              0,              0,              0,              0,              0,          1.926,          1.913,         1348.1,         1379.0,              0,              4,            308,          63338,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45476,443,1496200603.409174 , 1496200604.287524 ,            186,            185,              0,              0,            185,            185,            182,              2,            121,              0,             34,              0,              3,              0,            585,         212441,              3,            182,            585,         261673,              0,             34,              0,          49232,              0,              0,              0,              0,              0,             54,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            121,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1437,         290560,          31104,          87808,          30048,              0,              0,         194385,          31075,            188,           2319,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.792,         2916.8,         2919.6,              0,              0,            666,         241864,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45477,443,1496200603.415013 , 1496200604.88969 ,             22,             22,              1,              2,             20,             21,             14,              1,              8,              0,              3,              0,              2,              0,            601,          18503,              4,             18,            601,          22847,              1,              3,              1,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1269,         116736,          31104,          87808,          30048,              0,              0,         100656,          27890,            188,           3767,              1,              3,            602,             NA,              1,             NA,              0,              0,              0,              0,          0.422,          0.551,          213.6,          392.2,              0,              0,            892,          27454,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45478,443,1496200603.416177 , 1496200604.135467 ,             46,             45,              1,              1,             44,             45,             39,              1,             29,              0,             11,              0,              2,              0,            597,          41001,              4,             42,            597,          56929,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             11,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             29,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1355,         122368,          31104,          87808,          30048,              0,              0,         110199,          30277,            188,           1448,              1,              1,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.634,          0.628,          393.0,          437.4,              0,              0,            830,          57002,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45479,443,1496200603.417181 , 1496200603.710506 ,             16,             13,              2,              0,             13,             13,              8,              1,              4,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         105216,          31104,          87808,          30048,              0,              0,          83780,          30664,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.198,          0.209,           56.6,          110.3,              0,              0,           2066,          36424,
