conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a23-216-90-252.deploy.static.akamaitechnologies.com,192.168.137.245,443,45658,1496200728.473476 , 1496200729.368149 ,              8,              7,              0,              0,              8,              7,              2,              5,              0,              1,              0,              1,              0,              1,           5104,            602,              6,              2,           5346,            602,              1,              0,            242,              0,              0,              0,              0,              0,              0,              0,              4,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,           1448,            476,            242,            126,            890,            300,            972,            399,            939,            354,              0,              0,            947,            378,           3767,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.815,          0.029,         3088.4,         3009.9,              1,              0,           5705,            673,
2,a23-216-90-252.deploy.static.akamaitechnologies.com,192.168.137.245,443,45659,1496200728.483028 , 1496200729.201730 ,             25,             25,              0,              0,             25,             25,              2,             23,              0,             15,              0,              4,              0,              1,          23722,            597,             23,              2,          29514,            597,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              0,              4,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,             15,              0,              0,              0,              0,              0,              0,           1448,            471,            242,            126,           1283,            298,            972,            433,            939,            354,              0,              0,            965,            404,           3767,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.715,          0.066,         3180.1,         3176.3,              0,              0,          33007,            831,
3,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45648,443,1496200728.487792 , 1496200728.749919 ,              8,              6,              2,              0,              6,              6,              2,              0,              0,              0,              0,              0,              0,              0,            406,           3379,              3,              5,            406,           3379,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            249,           1448,             31,             31,            135,            675,            422,            972,            377,            939,              0,              0,            305,            966,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.237,          120.5,          211.1,              0,              0,           1549,          12891,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45646,443,1496200728.488945 , 1496200729.838480 ,            198,            203,              1,              1,            197,            203,            193,              2,            121,              0,             49,              0,              3,              0,            428,         208464,              3,            200,            428,         276683,              0,             49,              0,          68219,              0,              0,              0,              0,              0,             35,              3,             12,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,            121,              0,              0,              0,              0,              0,              0,              0,            271,           1448,             31,             31,            142,           1383,           1293,            972,            377,            939,              0,              0,            900,            967,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.314,          1.316,          439.9,          604.9,              0,              0,            317,         154471,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45653,443,1496200728.500752 , 1496200729.495872 ,             14,             16,              3,              0,             11,             16,              6,              1,              0,              0,              0,              0,              0,              0,            676,          15650,              4,             14,            676,          15650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            261,           1448,             31,             31,            168,           1117,            501,           1006,            365,            939,              0,              0,            352,            991,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.902,          0.949,          752.1,          855.1,              0,              0,            679,          15727,
6,discover.com.ssl.d1.sc.omtrdc.net,192.168.137.245,443,39035,1496200728.505841 , 1496200729.491429 ,              5,              4,              0,              0,              5,              4,              2,              3,              0,              0,              0,              0,              0,              0,            570,            817,              3,              1,            570,            817,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            519,            817,              6,            817,            189,            816,           5511,          65535,           4694,          65535,              0,              0,           5020,          65535,             51,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.944,          0.000,         2927.5,         2886.6,              0,              0,            578,            829,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45650,443,1496200728.506947 , 1496200729.17310 ,             10,             13,              1,              1,              9,             13,              5,              0,              0,              0,              0,              0,              0,              0,            413,          14736,              3,             12,            413,          14736,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            256,           1448,             31,             31,            137,           1227,            490,            972,            365,            939,              0,              0,            394,            894,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.280,          0.273,          229.5,          242.1,              0,              0,            809,          28874,
8,192.168.137.245,192.225.158.1,41769,443,1496200728.512797 , 1496200729.593587 ,             19,             17,              3,              0,             15,             17,              7,              5,              0,              1,              0,              1,              0,              1,           2002,           9587,              7,             10,           2392,           9587,              1,              0,            390,              0,              0,              0,              0,              0,              0,              0,              7,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            731,           1448,             31,             31,            341,            958,         108032,          19200,          87808,          15616,              0,              0,          82787,          17136,            199,           5223,              1,              4,           2003,           9587,              1,              0,              0,              0,              0,              0,          0.909,          0.849,          296.1,          460.5,              0,              0,           1852,           8870,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45649,443,1496200728.529267 , 1496200729.794059 ,              7,              6,              2,              0,              5,              6,              2,              1,              1,              0,              0,              0,              1,              0,            376,           2324,              2,              4,            376,           2324,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              3,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,            250,           1448,            126,             31,            187,            580,            399,            972,            377,            939,              0,              0,            278,            966,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.062,          1.206,          625.1,          666.4,              0,              0,            297,           1837,
