conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45739,443,1496200782.92876 , 1496200782.759205 ,             13,             13,              1,              1,             11,             13,              6,              3,              1,              0,              1,              0,              1,              0,            649,           6007,              4,              8,            649,           7455,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            931,         105216,          31104,          87808,          30048,              0,              0,          88682,          27984,            188,           1448,              1,              1,            650,             NA,              1,             NA,              0,              0,              0,              0,          0.535,          0.556,          292.3,          345.5,              0,              1,            974,           9015,
2,192.168.137.245,ec2-23-23-195-103.compute-1.amazonaws.com,44476,443,1496200782.415240 , 1496200783.296831 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           4096,              1,              3,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.719,          0.714,          350.7,          462.7,              0,              0,           1770,           6942,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39132,443,1496200782.417985 , 1496200782.814029 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4903,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.238,          0.118,           93.0,          110.2,              0,              0,           2934,           9825,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45742,443,1496200782.429089 , 1496200783.171433 ,            183,            184,              0,              0,            182,            184,            179,              2,            128,              0,             32,              0,              3,              0,            585,         212118,              3,            181,            585,         258454,              0,             32,              0,          46336,              0,              0,              0,              0,              0,             52,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            128,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1427,         261376,          31104,          87808,          30048,              0,              0,         186341,          31075,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.086,          0.658,         2295.3,         2297.4,              0,              0,            788,         285741,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45743,443,1496200782.431143 , 1496200784.27617 ,            117,            121,              3,              0,            113,            121,            108,              4,             72,              0,             17,              0,              3,              0,            606,         137625,              4,            115,            606,         162241,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             26,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             72,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1410,         215040,          31104,          87808,          30048,              0,              0,         160498,          31060,            188,           3767,              1,              3,            607,         137625,              1,              0,              0,              0,              0,              0,          1.524,          1.514,          997.8,         1029.4,              0,              0,            380,          86206,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45744,443,1496200782.446133 , 1496200783.91098 ,             20,             17,              1,              1,             18,             17,             13,              0,              8,              0,              3,              0,              2,              0,            605,          12964,              4,             15,            605,          17308,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1153,         108032,          31104,          87808,          30048,              0,              0,          95636,          28896,            188,           3767,              1,              3,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.514,          0.538,          247.8,          336.4,              0,              0,            938,          20100,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45745,443,1496200782.446554 , 1496200782.761729 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.118,          0.218,         2705.0,         2707.3,              0,              0,           1789,          19227,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45746,443,1496200782.446970 , 1496200783.212150 ,             21,             21,              1,              1,             19,             21,             14,              1,              9,              0,              3,              0,              1,              0,            601,          18503,              4,             18,            601,          22847,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1269,         110848,          31104,          87808,          30048,              0,              0,          96384,          29284,            188,           3767,              1,              3,            602,             NA,              1,             NA,              0,              0,              0,              0,          0.671,          0.656,          399.9,          447.0,              0,              0,            785,          24181,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45747,443,1496200782.448002 , 1496200783.228701 ,            123,            124,              0,              0,            122,            124,            119,              2,             95,              0,             31,              0,              3,              0,            588,         127092,              3,            121,            588,         171980,              0,             31,              0,          44888,              0,              0,              0,              0,              0,             36,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             95,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,              3,            195,           1421,         174592,          31104,          87808,          30048,              0,              0,         135812,          31061,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.691,         2238.0,         2240.6,              0,              0,            753,         162793,
