conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41042,443,1496200890.934537 , 1496200891.773992 ,             15,             14,              0,              2,             14,             13,              9,              2,              3,              0,              3,              0,              1,              0,            649,           5976,              4,              9,            649,           9743,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,            242,            162,           1082,         105216,          31104,          87808,          30048,              0,              0,          97316,          25668,            188,           3767,              1,              3,            649,             NA,              0,             NA,              0,              0,              0,              0,          0.570,          0.346,          239.3,          231.5,              0,              3,            773,           7119,
2,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39301,443,1496200891.217669 , 1496200891.661400 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4974,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.351,          0.135,          116.9,          197.3,              0,              0,           2619,           8769,
3,192.168.137.245,ec2-54-221-220-45.compute-1.amazonaws.com,37377,443,1496200891.218023 , 1496200891.733681 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          22388,            184,           5544,              1,              4,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.351,          0.344,          101.4,          167.3,              0,              0,           3025,          11868,
4,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41045,443,1496200891.229896 , 1496200892.374208 ,            188,            191,              0,              0,            187,            191,            184,              2,            138,              0,             40,              0,              3,              0,            585,         212183,              3,            188,            585,         270103,              0,             40,              0,          57920,              0,              0,              0,              0,              0,             57,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            138,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1436,         258560,          31104,          87808,          30048,              0,              0,         187056,          31076,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.187,          0.983,         1107.0,         1111.8,              0,             12,            511,         185424,
5,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41046,443,1496200891.230257 , 1496200892.398262 ,            125,            129,              0,              0,            124,            129,            121,              2,            100,              0,             29,              0,              3,              0,            575,         137770,              3,            126,            575,         179762,              0,             29,              0,          41992,              0,              0,              0,              0,              0,             35,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            100,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1426,         192000,          31104,          87808,          30048,              0,              0,         157675,          31062,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.198,          0.984,         1083.0,         1085.9,              0,              1,            492,         117953,
6,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41047,443,1496200891.231369 , 1496200892.114451 ,            116,            117,              0,              0,            115,            117,            112,              2,             73,              0,             24,              0,              3,              0,            588,         127567,              3,            114,            588,         162319,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             30,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             73,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1423,         215040,          31104,          87808,          30048,              0,              0,         157727,          31058,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.727,         1366.8,         1369.5,              0,              1,            666,         144457,
7,den02s01-in-f10.1e100.net,192.168.137.245,443,44112,1496200891.241543 , 1496200891.283307 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            383,            356,            383,            356,              0,              0,            383,            356,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2239.7,         2197.9,              0,              0,              0,              0,
8,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41048,443,1496200891.241879 , 1496200892.252157 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.171,          0.842,          376.3,          369.9,              0,              0,            558,           6029,
9,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41049,443,1496200891.241880 , 1496200892.286949 ,             31,             27,              3,              0,             27,             27,             21,              2,              7,              0,              1,              0,              1,              0,            859,          27236,              5,             23,            859,          28684,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1247,         128256,          32192,          87808,          30048,              0,              0,          97578,          31319,            188,           3767,              1,              3,            860,          27236,              1,              0,              0,              0,              0,              0,          0.842,          0.880,          523.0,          634.9,              0,              0,            822,          26061,
