conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45325,443,1496200474.183067 , 1496200474.735359 ,             13,             12,              1,              1,             11,             12,              6,              3,              1,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         102144,          31104,          87808,          30048,              0,              0,          88149,          27796,            188,           3767,              1,              3,            650,             NA,              1,             NA,              0,              0,              0,              0,          0.444,          0.455,          180.1,          207.5,              0,              0,           1175,          10876,
2,192.168.137.245,ec2-174-129-230-48.compute-1.amazonaws.com,42046,443,1496200474.430204 , 1496200475.491624 ,             16,             13,              3,              0,             12,             13,              7,              3,              1,              0,              0,              0,              1,              0,           1561,           6120,              4,              8,           1561,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            390,            764,         102144,          33792,          87808,          15872,              0,              0,          76561,          23338,            184,           5869,              1,              5,           1562,           6120,              1,              0,              0,              0,              0,              0,          0.894,          0.886,          575.6,          690.8,              0,              0,           1471,           5766,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38718,443,1496200474.451780 , 1496200474.777229 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.214,          0.105,           80.6,          109.0,              0,              0,           3570,          11956,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45328,443,1496200474.470284 , 1496200476.840133 ,            149,            149,              3,              0,            145,            149,            140,              4,            112,              0,             44,              0,              3,              0,            606,         138182,              4,            143,            606,         200577,              0,             44,              0,          62395,              0,              0,              0,              0,              0,             38,              4,              8,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            112,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1402,         192000,          31104,          87808,          30048,              0,              0,         158353,          31068,            188,           3767,              1,              3,            607,         138182,              1,              0,              0,              0,              0,              0,          2.302,          2.291,         1807.3,         1840.1,              0,              0,            256,          58308,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45329,443,1496200474.470804 , 1496200475.254707 ,            197,            202,              0,              0,            196,            202,            193,              2,            144,              0,             51,              0,              3,              0,            585,         211913,              3,            199,            585,         285761,              0,             51,              0,          73848,              0,              0,              0,              0,              0,             58,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            144,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1435,         261376,          31104,          87808,          30048,              0,              0,         179632,          31077,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.688,         1744.2,         1747.4,              0,             10,            746,         270331,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45330,443,1496200474.471116 , 1496200475.339957 ,            106,            105,              0,              0,            105,            105,            102,              2,             38,              0,             11,              0,              2,              0,            588,         127391,              3,            102,            588,         143319,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             18,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             38,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,             41,            195,           1405,         278784,          31104,          87808,          30048,              0,              0,         166860,          31053,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.773,         1659.0,         1662.1,              0,              2,            677,         146622,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45331,443,1496200474.477911 , 1496200475.451994 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.894,         1546.9,         1549.2,              0,              0,            579,           6221,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45332,443,1496200474.479271 , 1496200474.791539 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           2896,              1,              2,            595,           7146,              1,              0,              0,              0,              0,              0,          0.231,          0.205,           53.2,          111.8,              0,              0,           1902,          22884,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45333,443,1496200474.479506 , 1496200475.269358 ,             32,             29,              1,              1,             30,             29,             24,              1,             13,              0,              4,              0,              1,              0,            859,          27236,              5,             26,            859,          33028,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              8,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1270,         125440,          32192,          87808,          30048,              0,              0,         109179,          30270,            188,           3767,              1,              3,            860,             NA,              1,             NA,              0,              0,              0,              0,          0.724,          0.710,          516.8,          543.3,              0,              0,           1088,          34482,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45334,443,1496200474.481645 , 1496200475.41337 ,             16,             15,              0,              2,             15,             14,              9,              1,              3,              0,              0,              0,              1,              0,            605,          12933,              4,             11,            605,          12933,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,            236,            151,           1175,         110848,          31104,          87808,          30048,              0,              0,          99515,          26283,            188,           3767,              1,              3,            605,             NA,              0,             NA,              0,              0,              0,              0,          0.365,          0.108,          194.4,          297.1,              0,              0,           1081,          23107,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45335,443,1496200474.482686 , 1496200474.853038 ,             16,             16,              3,              0,             12,             16,              7,              4,              2,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         108032,          31104,          87808,          30048,              0,              0,          76390,          30681,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.285,          0.265,          122.5,          147.7,              0,              0,           1636,          28848,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45336,443,1496200474.484544 , 1496200475.100101 ,             16,             15,              1,              1,             14,             15,              9,              1,              3,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         110848,          31104,          87808,          30048,              0,              0,          94446,          28505,            188,           1448,              1,              1,            606,             NA,              1,             NA,              0,              0,              0,              0,          0.488,          0.514,          290.3,          375.4,              0,              0,            983,          18926,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45337,443,1496200474.485184 , 1496200475.375903 ,             40,             37,              1,              1,             38,             37,             33,              1,             20,              0,              3,              0,              2,              0,            597,          41001,              4,             34,            597,          45345,              0,              3,              0,           4344,              0,              0,              0,              0,              0,             10,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1333,         125440,          31104,          87808,          30048,              0,              0,         100785,          30093,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.821,          0.789,          595.3,          626.6,              0,              0,            670,          46031,
14,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38729,443,1496200474.663478 , 1496200475.573191 ,             11,             11,              0,              0,             10,             11,              5,              6,              0,              0,              0,              0,              0,              0,           1205,            666,              4,              3,           1205,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            519,             31,             45,            301,            221,          65535,           5585,          65535,           4380,              0,              0,          65535,           5031,            220,            147,              1,              2,           1205,            666,              0,              0,              0,              0,              0,              0,          0.819,          0.120,          616.4,          687.7,              0,              0,           1325,            732,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45339,443,1496200474.667045 , 1496200475.234275 ,             27,             28,              0,              0,             26,             28,             23,              2,             15,              0,              5,              0,              2,              0,            798,          23751,              3,             25,            798,          30991,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              6,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            108,            265,           1239,         113664,          31104,          87808,          30048,              0,              0,         105540,          30908,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          0.456,         1764.6,         1767.1,              0,              0,           1407,          41872,
16,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45340,443,1496200474.667047 , 1496200475.141650 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94833,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.122,          0.337,         1857.3,         1898.9,              0,              0,           1709,           9568,
17,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45341,443,1496200474.667464 , 1496200475.383587 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.245,          0.604,         1615.3,         1618.1,              0,              0,           1117,          11572,
18,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45342,443,1496200474.667466 , 1496200475.148626 ,             16,             17,              0,              0,             15,             17,             12,              2,              4,              0,              1,              0,              1,              0,            796,          13292,              3,             14,            796,          14740,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            108,            265,           1052,         113664,          31104,          87808,          30048,              0,              0,         102400,          30774,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.135,          0.380,         1850.3,         1852.6,              0,              0,           1654,          27625,
19,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45343,443,1496200474.669548 , 1496200475.212774 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.268,          0.386,         1786.1,         1832.4,              0,              0,           1478,           9396,
20,192.168.137.245,a104-70-204-124.deploy.static.akamaitechnologies.com,42302,443,1496200474.712229 , 1496200475.523442 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            793,           5788,              3,              6,            793,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            964,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.232,          0.616,         1475.5,         1477.8,              0,              0,            978,           7135,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38736,443,1496200474.994039 , 1496200475.450608 ,              8,              7,              0,              0,              7,              7,              4,              3,              0,              0,              0,              0,              0,              0,           1120,            666,              3,              3,           1120,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,            519,             51,             45,            373,            221,          65535,           5500,          65535,           4380,              0,              0,          65535,           4840,            220,            147,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.244,         1548.3,         1589.6,              0,              0,           2453,           1459,
22,192.168.137.245,192.225.158.1,41454,443,1496200475.212775 , 1496200475.643704 ,             16,             12,              3,              0,             12,             12,              5,              4,              0,              0,              0,              0,              0,              0,           1923,           4450,              6,              6,           1923,           4450,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            727,           1448,             31,             31,            320,            741,          97536,          19200,          87808,          15616,              0,              0,          74786,          17617,            199,            137,              1,              1,           1924,           4450,              1,              0,              0,              0,              0,              0,          0.293,          0.246,           77.3,          165.6,              0,              0,           4462,          10327,
23,192.168.137.245,192.225.158.1,43928,8080,1496200475.513510 , 1496200475.725324 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           81.4,           83.4,              0,              0,            482,              9,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,45544,443,1496200476.464635 , 1496200476.998908 ,             14,             14,              0,              0,             13,             14,              7,              6,              1,              0,              0,              0,              1,              0,           4645,           6664,              6,              7,           4645,           6664,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         102144,          14080,          87808,           5888,              0,              0,          94188,           8979,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.352,          0.349,           97.2,          115.8,              0,              0,           8694,          12473,
