conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45422,443,1496200568.64161 , 1496200569.438314 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3767,              1,              3,            650,             NA,              1,             NA,              0,              0,              0,              0,          1.249,          1.270,          665.4,          693.6,              0,              0,            472,           4371,
2,192.168.137.245,ec2-54-235-101-190.compute-1.amazonaws.com,41071,443,1496200568.319012 , 1496200569.438744 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1559,           6120,              4,              8,           1559,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1218,           1448,             31,             31,            389,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          23338,            184,           1448,              1,              1,           1560,           6120,              1,              0,              0,              0,              0,              0,          0.963,          0.947,          636.1,          748.8,              0,              0,           1392,           5466,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38815,443,1496200568.350368 , 1496200568.769469 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.327,          0.126,           90.7,          172.5,              0,              0,           2773,           9284,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45425,443,1496200568.359744 , 1496200569.134481 ,            128,            128,              0,              0,            127,            128,            124,              2,             64,              0,             22,              0,              3,              0,            575,         137729,              3,            125,            575,         169585,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             24,              3,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             64,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,             46,            191,           1356,         267264,          31104,          87808,          30048,              0,              0,         182919,          31062,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.679,         1976.3,         1978.9,              0,              0,            742,         177775,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45426,443,1496200568.360054 , 1496200570.96681 ,            192,            196,              0,              0,            191,            196,            188,              2,            101,              0,             32,              0,              3,              0,            585,         212388,              3,            193,            585,         258724,              0,             32,              0,          46336,              0,              0,              0,              0,              0,             44,              3,             21,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            101,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             46,            194,           1340,         339712,          31104,          87808,          30048,              0,              0,         217092,          31076,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          1.641,         1014.1,         1017.7,              0,              0,            337,         122299,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45427,443,1496200568.366082 , 1496200569.374566 ,            116,            116,              0,              0,            115,            116,            112,              2,             68,              0,             21,              0,              3,              0,            588,         127092,              3,            113,            588,         157500,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             24,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             68,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            131,            195,           1393,         226816,          31104,          87808,          30048,              0,              0,         149365,          31058,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.927,         1736.2,         1739.6,              0,              0,            583,         126023,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45428,443,1496200568.369399 , 1496200568.713643 ,             13,             10,              1,              0,             11,             10,              6,              1,              1,              0,              0,              0,              1,              0,            594,           7115,              4,              7,            594,           7115,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,            210,            148,           1016,         105216,          31104,          87808,          30048,              0,              0,          88170,          30517,            188,           2319,              1,              2,            595,           7146,              1,             31,              0,              0,              0,              0,          0.265,          0.102,           69.0,          155.4,              0,              0,           1726,          20668,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45429,443,1496200568.377684 , 1496200568.721948 ,             31,             28,              3,              0,             27,             28,             21,              2,              8,              0,              2,              0,              1,              0,            859,          27236,              5,             24,            859,          30132,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1255,         128256,          32192,          87808,          30048,              0,              0,          97689,          31311,            188,           3767,              1,              3,            860,          27236,              1,              0,              0,              0,              0,              0,          0.276,          0.254,          104.3,          134.4,              0,              0,           2495,          79114,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45430,443,1496200568.379601 , 1496200569.76997 ,             19,             16,              2,              0,             16,             16,             11,              1,              4,              0,              1,              0,              1,              0,            605,          12964,              4,             13,            605,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1108,         110848,          31104,          87808,          30048,              0,              0,          89728,          30752,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.621,          0.605,          342.7,          371.3,              0,              0,            868,          18589,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45431,443,1496200568.379959 , 1496200568.881725 ,             20,             17,              3,              0,             16,             17,             11,              2,              6,              0,              2,              0,              1,              0,            605,          11650,              4,             13,            605,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1118,         105216,          31104,          87808,          30048,              0,              0,          82890,          30774,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.426,          0.398,          212.2,          245.2,              0,              0,           1206,          23218,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45432,443,1496200568.380112 , 1496200569.68682 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.600,         2042.1,         2043.5,              0,              0,            819,           8801,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45433,443,1496200568.380249 , 1496200568.714026 ,             16,             14,              3,              0,             12,             14,              7,              2,              0,              0,              0,              0,              0,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         113664,          31104,          87808,          30048,              0,              0,          80605,          30697,            188,           2896,              1,              2,            607,          10684,              1,              0,              0,              0,              0,              0,          0.260,          0.226,           53.7,          114.2,              0,              0,           1816,          32009,
