conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,edge-star-shv-02-dft4.facebook.com,42571,443,1496200854.306120 , 1496200854.352542 ,              2,              1,              1,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            398,              0,            398,              0,              0,              0,            199,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.0,            0.0,              0,              0,            668,              0,
2,192.168.137.245,66.211.168.180,37371,443,1496200854.348884 , 1496200854.348884 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,             53,              0,              1,              0,             53,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             53,              0,             53,              0,             52,              0,          65535,              0,          65535,              0,              0,              0,          65535,              0,             53,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3327.1,             NA,              0,              0,             NA,             NA,
3,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40994,443,1496200854.528910 , 1496200855.351448 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.660,          0.656,          304.1,          364.8,              0,              0,            789,           7303,
4,192.168.137.245,ec2-50-19-224-163.compute-1.amazonaws.com,37388,443,1496200854.731578 , 1496200855.363729 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           4096,              1,              3,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.456,          0.422,          110.8,          206.5,              0,              0,           2471,           9681,
5,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39253,443,1496200854.768292 , 1496200855.327128 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1161,           3891,              4,              6,           1161,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            816,           1448,             31,              6,            290,            648,          65535,           5541,          65535,           4380,              0,              0,          65535,           4952,            188,           1448,              1,              1,           1161,           3891,              0,              0,              0,              0,              0,              0,          0.471,          0.157,          200.0,          277.2,              0,              0,           2078,           6963,
6,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40997,443,1496200854.777539 , 1496200855.809642 ,            118,            122,              0,              0,            117,            122,            114,              2,             79,              0,             22,              0,              3,              0,            575,         138098,              3,            119,            575,         169954,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             34,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             79,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1428,         223744,          31104,          87808,          30048,              0,              0,         175801,          31060,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.224,          0.810,         1866.3,         1871.1,              0,              0,            557,         133803,
7,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40998,443,1496200854.780756 , 1496200855.905177 ,            186,            189,              0,              0,            185,            189,            182,              2,            120,              0,             37,              0,              3,              0,            585,         212077,              3,            186,            585,         265653,              0,             37,              0,          53576,              0,              0,              0,              0,              0,             51,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            120,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1428,         299008,          31104,          87808,          30048,              0,              0,         198433,          31075,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.225,          0.903,         1770.8,         1773.2,              0,              0,            520,         188610,
8,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40999,443,1496200854.781206 , 1496200855.450101 ,             13,             11,              1,              1,             11,             11,              6,              1,              0,              0,              0,              0,              0,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         108032,          31104,          87808,          30048,              0,              0,          90112,          27465,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.480,          0.458,          139.5,          262.2,              0,              0,            888,          10683,
9,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41000,443,1496200854.797931 , 1496200855.857270 ,            108,            111,              0,              0,            107,            111,            104,              2,             63,              0,             18,              0,              2,              0,            588,         127285,              3,            108,            588,         153349,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             20,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             63,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            196,            195,           1419,         220928,          31104,          87808,          30048,              0,              0,         168560,          31056,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.224,          0.861,         1818.7,         1821.2,              0,              0,            555,         120155,
