conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45373,443,1496200534.221718 , 1496200534.747474 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.440,          0.425,          175.6,          203.9,              0,              0,           1234,          11425,
2,192.168.137.245,ec2-54-225-162-66.compute-1.amazonaws.com,49665,443,1496200534.382812 , 1496200535.314758 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           4096,              1,              3,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.675,          0.688,          335.7,          480.5,              0,              0,           1676,           6567,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38766,443,1496200534.387268 , 1496200534.797254 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4952,            188,           2896,              1,              2,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.297,          0.126,           77.5,          166.4,              0,              0,           2834,           9491,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45376,443,1496200534.396670 , 1496200535.338132 ,            198,            199,              0,              0,            197,            199,            194,              2,            149,              0,             48,              0,              3,              0,            585,         211942,              3,            196,            585,         281446,              0,             48,              0,          69504,              0,              0,              0,              0,              0,             58,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            149,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1435,         258560,          31104,          87808,          30048,              0,              0,         182674,          31077,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.151,          0.872,         3061.7,         3064.5,              0,              4,            621,         225120,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45377,443,1496200534.399415 , 1496200535.151316 ,            137,            138,              0,              0,            136,            138,            133,              2,            108,              0,             38,              0,              3,              0,            575,         137471,              3,            135,            575,         192495,              0,             38,              0,          55024,              0,              0,              0,              0,              0,             39,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            108,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1425,         186112,          31104,          87808,          30048,              0,              0,         136958,          31065,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.234,          0.632,         3248.6,         3251.1,              0,              1,            765,         182831,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45378,443,1496200534.399839 , 1496200536.482457 ,            104,            105,              3,              0,            100,            105,             95,              3,             65,              0,             10,              0,              3,              0,            619,         127082,              4,            100,            619,         141562,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             28,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             65,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1415,         194816,          31104,          87808,          30048,              0,              0,         157609,          31053,            188,           3767,              1,              3,            620,         127082,              1,              0,              0,              0,              0,              0,          1.995,          1.961,         1519.1,         1551.0,              0,              0,            297,          61020,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45379,443,1496200534.410635 , 1496200534.993614 ,             15,             13,              1,              1,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         108032,          31104,          87808,          30048,              0,              0,          91428,          28072,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.454,          0.475,          205.8,          291.4,              0,              0,           1019,          12258,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45380,443,1496200534.412653 , 1496200535.177252 ,             18,             15,              2,              0,             15,             15,             10,              3,              2,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         108032,          31104,          87808,          30048,              0,              0,          87672,          30726,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.662,          0.636,          390.9,          446.4,              0,              0,            793,          13973,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45381,443,1496200534.413042 , 1496200535.372742 ,             42,             40,              1,              1,             40,             40,             35,              1,             20,              0,              6,              0,              3,              0,            597,          41001,              4,             37,            597,          49689,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             20,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1342,         139776,          31104,          87808,          30048,              0,              0,         108412,          30171,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.868,          0.853,          544.9,          594.6,              0,              0,            622,          42723,
