conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,ec2-54-243-77-213.compute-1.amazonaws.com,48753,443,1496200962.62327 , 1496200964.337033 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1561,           6120,              1,              0,              0,              0,              0,              0,          1.980,          1.898,         1281.6,         1527.9,              0,              0,            686,           2690,
2,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39373,443,1496200962.63164 , 1496200962.587308 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1161,           3891,              4,              6,           1161,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            816,           1448,             31,              6,            290,            648,          65535,           5541,          65535,           4380,              0,              0,          65535,           4973,            188,           3321,              1,              3,           1161,           3891,              0,              0,              0,              0,              0,              0,          0.424,          0.166,          110.1,          181.7,              0,              0,           2215,           7424,
3,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45983,443,1496200962.90315 , 1496200963.65728 ,             17,             14,              1,              1,             15,             14,             10,              1,              5,              0,              1,              0,              1,              0,            606,          10684,              4,             11,            606,          12132,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1102,         102144,          31104,          87808,          30048,              0,              0,          91120,          28305,            188,           1448,              1,              1,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.893,          0.773,          487.9,          525.7,              0,              0,            621,          10953,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45984,443,1496200962.90731 , 1496200962.773889 ,              9,              6,              0,              0,              8,              6,              5,              1,              0,              0,              0,              0,              0,              0,            588,           4009,              3,              4,            588,           4009,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1001,          99328,          31104,          87808,          30048,              0,              0,          93568,          30259,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.601,          0.482,         2275.9,         2278.9,              0,              0,            861,           5868,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45985,443,1496200962.91019 , 1496200963.783709 ,            186,            191,              0,              0,            185,            191,            182,              2,            108,              0,             36,              0,              3,              0,            585,         212089,              3,            188,            585,         264217,              0,             36,              0,          52128,              0,              0,              0,              0,              0,             43,              3,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            108,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            131,            194,           1405,         333824,          31104,          87808,          30048,              0,              0,         229547,          31076,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.331,          1.490,         1266.1,         1269.6,              0,              0,            346,         125297,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45986,443,1496200962.91280 , 1496200962.838102 ,             18,             19,              1,              1,             16,             19,             11,              1,              3,              0,              1,              0,              1,              0,            601,          18503,              4,             16,            601,          19951,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1246,         122368,          31104,          87808,          30048,              0,              0,         100788,          29082,            188,           3767,              1,              3,            602,             NA,              1,             NA,              0,              0,              0,              0,          0.650,          0.537,          263.2,          307.8,              0,              0,            805,          24776,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45987,443,1496200962.91474 , 1496200963.902748 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          1.726,          1.595,         1091.4,         1122.5,              0,              0,            358,           3316,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45988,443,1496200962.91654 , 1496200963.814855 ,             21,             18,              2,              0,             18,             18,             13,              1,             10,              0,              3,              0,              1,              0,            605,          12964,              4,             15,            605,          17308,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1153,         102144,          31104,          87808,          30048,              0,              0,          86348,          30793,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          1.624,          1.508,         1228.2,         1274.1,              0,              0,            351,           7523,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45989,443,1496200962.91838 , 1496200963.840882 ,             46,             42,              2,              0,             43,             42,             38,              1,             21,              0,              8,              0,              2,              0,            597,          41001,              4,             39,            597,          52585,              0,              8,              0,          11584,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1348,         142848,          31104,          87808,          30048,              0,              0,         110495,          30975,            188,           2896,              1,              2,            598,          41001,              1,              0,              0,              0,              0,              0,          1.646,          1.537,         1231.0,         1278.5,              0,              0,            341,          23442,
