conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47865,443,1496200434.103086 , 1496200434.847775 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3767,              1,              3,            650,             NA,              1,             NA,              0,              0,              0,              0,          0.562,          0.580,          223.7,          308.3,              0,              0,            872,           8066,
2,192.168.137.245,ec2-174-129-230-48.compute-1.amazonaws.com,42022,443,1496200434.347408 , 1496200434.969876 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          23338,            184,           5544,              1,              4,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.459,          0.441,          111.1,          216.1,              0,              0,           2509,           9832,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38694,443,1496200434.352625 , 1496200434.822401 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1161,           3891,              4,              6,           1161,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            816,           1448,             31,              6,            290,            648,          65535,           5541,          65535,           4380,              0,              0,          65535,           4952,            188,           2896,              1,              2,           1161,           3891,              0,              0,              0,              0,              0,              0,          0.349,          0.120,          147.9,          245.3,              0,              0,           2471,           8283,
4,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47868,443,1496200434.363308 , 1496200435.471491 ,            128,            129,              0,              0,            127,            129,            124,              2,             89,              0,             29,              0,              3,              0,            575,         137281,              3,            126,            575,         179273,              0,             29,              0,          41992,              0,              0,              0,              0,              0,             40,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             89,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,             56,            191,           1422,         215040,          31104,          87808,          30048,              0,              0,         154503,          31062,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.183,          0.953,         3097.5,         3100.3,              0,              0,            519,         123879,
5,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47869,443,1496200434.366638 , 1496200435.339528 ,            194,            196,              0,              0,            193,            196,            190,              2,            133,              0,             45,              0,              3,              0,            585,         212417,              3,            193,            585,         277577,              0,             45,              0,          65160,              0,              0,              0,              0,              0,             54,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            133,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1438,         302080,          31104,          87808,          30048,              0,              0,         219779,          31076,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.828,         3229.5,         3233.6,              0,              2,            601,         218336,
6,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47870,443,1496200434.371346 , 1496200434.888379 ,             15,             11,              2,              0,             12,             11,              7,              1,              2,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         102144,          31104,          87808,          30048,              0,              0,          82651,          30576,            188,           3767,              1,              3,            595,           7146,              1,              0,              0,              0,              0,              0,          0.355,          0.343,          111.4,          135.1,              0,              0,           1149,          13821,
7,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47871,443,1496200434.371708 , 1496200435.214047 ,            118,            119,              0,              0,            117,            119,            114,              2,             74,              0,             26,              0,              3,              0,            588,         127690,              3,            116,            588,         165338,              0,             26,              0,          37648,              0,              0,              0,              0,              0,             29,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             74,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1425,         226816,          31104,          87808,          30048,              0,              0,         163754,          31059,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.220,          0.680,         3355.0,         3358.4,              0,              0,            698,         151590,
8,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47872,443,1496200434.382310 , 1496200435.333517 ,             32,             29,              2,              0,             29,             29,             23,              1,             15,              0,              4,              0,              2,              0,            859,          27236,              5,             26,            859,          33028,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             15,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1270,         116736,          32192,          87808,          30048,              0,              0,         100467,          31342,            188,           1448,              1,              1,            860,          27236,              1,              0,              0,              0,              0,              0,          0.782,          0.793,          351.0,          448.7,              0,              0,            903,          28633,
9,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47873,443,1496200434.398318 , 1496200435.355898 ,             13,             11,              2,              0,             10,             11,              5,              2,              0,              1,              0,              1,              0,              1,            564,           6091,              4,              7,            814,           6091,              1,              0,            250,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            203,            870,         105216,          31104,          87808,          30048,              0,              0,          80149,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.533,          0.806,          331.2,          360.8,              0,              0,            589,           6361,
