conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40922,443,1496200814.357690 , 1496200815.163276 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           1448,              1,              1,            650,           6007,              1,              0,              0,              0,              0,              0,          0.636,          0.643,          271.1,          265.0,              0,              0,            806,           7457,
2,192.168.137.245,ec2-23-23-195-103.compute-1.amazonaws.com,44525,443,1496200814.590617 , 1496200815.168340 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          23338,            184,           4096,              1,              3,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.420,          0.418,          120.4,          229.3,              0,              0,           2700,          10593,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39181,443,1496200814.606707 , 1496200815.159613 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.430,          0.114,          237.1,          322.1,              0,              0,           2102,           7037,
4,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40925,443,1496200814.618364 , 1496200815.721250 ,            181,            182,              0,              0,            180,            182,            177,              2,            116,              0,             30,              0,              3,              0,            585,         212036,              3,            179,            585,         255476,              0,             30,              0,          43440,              0,              0,              0,              0,              0,             40,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            116,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1427,         287488,          31104,          87808,          30048,              0,              0,         199739,          31074,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.193,          0.932,         1593.6,         1596.4,              0,              0,            530,         192256,
5,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40926,443,1496200814.618596 , 1496200815.542969 ,            125,            128,              0,              0,            124,            128,            121,              2,             83,              0,             28,              0,              3,              0,            575,         137676,              3,            125,            575,         178220,              0,             28,              0,          40544,              0,              0,              0,              0,              0,             32,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             83,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1425,         232448,          31104,          87808,          30048,              0,              0,         168414,          31062,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.750,         1771.8,         1774.3,              0,              0,            622,         148940,
6,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40927,443,1496200814.624960 , 1496200815.633908 ,             19,             19,              3,              0,             15,             19,              9,              2,              2,              0,              0,              0,              1,              0,            852,          15879,              5,             15,            852,          15879,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1058,         119552,          32192,          87808,          30048,              0,              0,          84849,          31415,            188,           3767,              1,              3,            853,          15879,              1,              0,              0,              0,              0,              0,          0.836,          0.836,          468.0,          587.6,              0,              0,            844,          15738,
7,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40928,443,1496200814.625565 , 1496200815.576655 ,            129,            133,              0,              0,            128,            133,            125,              2,             99,              0,             40,              0,              3,              0,            588,         127297,              3,            130,            588,         185217,              0,             40,              0,          57920,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             99,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            208,            195,           1424,         192000,          31104,          87808,          30048,              0,              0,         157552,          31064,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.157,          0.802,         1738.2,         1742.0,              0,              9,            618,         133843,
8,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40929,443,1496200814.628169 , 1496200815.733352 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.193,          0.927,          378.3,          449.3,              0,              0,            510,           5511,
9,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40930,443,1496200814.631786 , 1496200815.563275 ,             18,             16,              3,              0,             14,             16,              9,              2,              3,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1091,         110848,          31104,          87808,          30048,              0,              0,          83335,          30752,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.725,          0.735,          344.6,          454.1,              0,              0,            649,          12507,
