conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41091,443,1496200948.525394 , 1496200949.270674 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.554,          0.554,          242.0,          184.1,              0,              0,            871,           8060,
2,192.168.137.245,ec2-54-243-77-213.compute-1.amazonaws.com,48730,443,1496200948.756013 , 1496200949.841183 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1563,           6120,              4,              8,           1563,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1222,           1448,             31,             31,            390,            764,         102144,          32768,          87808,          30464,              0,              0,          83950,          31155,            184,           5869,              1,              5,           1564,           6120,              1,              0,              0,              0,              0,              0,          0.883,          0.907,          514.5,          668.4,              0,              0,           1440,           5640,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39350,443,1496200948.772468 , 1496200949.239619 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4952,            188,           1448,              1,              1,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.359,          0.092,          187.5,          287.8,              0,              0,           2487,           8329,
4,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41094,443,1496200948.783855 , 1496200949.825720 ,            120,            121,              0,              0,            119,            121,            116,              2,             79,              0,             21,              0,              3,              0,            575,         137635,              3,            118,            575,         168043,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             79,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1424,         218112,          31104,          87808,          30048,              0,              0,         154479,          31060,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.204,          0.883,         1464.1,         1467.9,              0,              0,            552,         132104,
5,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41095,443,1496200948.784268 , 1496200950.350246 ,            171,            171,              0,              0,            170,            171,            167,              2,             59,              0,             20,              0,              3,              0,            585,         212159,              3,            168,            585,         241119,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             28,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             59,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1435,         420864,          31104,          87808,          30048,              0,              0,         228427,          31072,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.213,          1.415,          939.6,          942.3,              0,              2,            374,         135480,
6,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41096,443,1496200948.787073 , 1496200949.846800 ,            116,            119,              0,              0,            115,            119,            112,              2,             85,              0,             26,              0,              3,              0,            588,         127215,              3,            116,            588,         163541,              0,             26,              0,          36326,              0,              0,              0,              0,              0,             30,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             85,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            126,            195,           1409,         200704,          31104,          87808,          30048,              0,              0,         158849,          31059,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.886,         1443.0,         1445.8,              0,              5,            555,         120045,
7,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41097,443,1496200948.791617 , 1496200949.268932 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3767,              1,              3,            595,           7146,              1,              0,              0,              0,              0,              0,          0.319,          0.319,           76.6,          157.6,              0,              0,           1244,          14971,
8,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41098,443,1496200948.804472 , 1496200949.487578 ,             24,             22,              3,              0,             20,             22,             15,              2,              8,              0,              3,              0,              1,              0,            601,          18503,              4,             18,            601,          22847,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1269,         119552,          31104,          87808,          30048,              0,              0,          91759,          30852,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.509,          0.503,          128.9,          198.0,              0,              0,            880,          27087,
9,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41099,443,1496200948.805209 , 1496200949.263988 ,             20,             16,              3,              0,             16,             16,             11,              2,              3,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         113664,          31104,          87808,          30048,              0,              0,          84237,          30752,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.304,          0.307,           75.1,          121.0,              0,              0,           1319,          28258,
10,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41100,443,1496200948.806672 , 1496200949.487579 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          0.509,         1802.3,         1804.5,              0,              0,            828,           8900,
11,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41101,443,1496200948.807074 , 1496200949.382577 ,             18,             14,              3,              0,             14,             14,              9,              2,              2,              0,              0,              0,              1,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         108032,          31104,          87808,          30048,              0,              0,          81648,          30697,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.422,          0.408,          151.7,          215.8,              0,              0,           1053,          18565,
12,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41102,443,1496200948.807484 , 1496200949.854764 ,             47,             45,              1,              1,             45,             45,             40,              1,             32,              0,             11,              0,              3,              0,            597,          41001,              4,             42,            597,          56929,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             13,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             32,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1355,         119552,          31104,          87808,          30048,              0,              0,         105488,          30277,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.866,          0.875,          415.9,          512.0,              0,              0,            570,          39150,
13,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41103,443,1496200948.807737 , 1496200950.469372 ,             19,             21,              1,              1,             17,             21,             11,              1,              0,              0,              0,              0,              0,              0,            863,          20383,              5,             18,            863,          20383,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1132,         134144,          32192,          87808,          30048,              0,              0,         104931,          29720,            188,           3767,              1,              3,            864,             NA,              1,             NA,              0,              0,              0,              0,          1.462,          1.509,         1004.6,         1156.3,              0,              0,            519,          12267,
14,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39361,443,1496200948.970592 , 1496200950.589963 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1205,            665,              4,              3,           1205,            665,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            903,            518,             31,             45,            301,            221,          65535,           5585,          21399,           4380,              0,              0,          61522,           5052,            220,            147,              1,              2,           1205,            665,              0,              0,              0,              0,              0,              0,          0.489,          0.102,         1071.3,          990.9,              0,              0,            744,            411,
15,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41105,443,1496200948.990099 , 1496200949.585577 ,              9,              8,              0,              0,              8,              8,              5,              2,              1,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,          99328,          31104,          87808,          30048,              0,              0,          92448,          30349,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.212,          0.399,         1704.3,         1746.3,              0,              0,           1362,           7626,
16,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41106,443,1496200948.990516 , 1496200949.716950 ,             26,             25,              0,              0,             25,             25,             22,              2,             16,              0,              3,              0,              1,              0,            798,          23751,              3,             22,            798,          28095,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              8,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1276,         105216,          31104,          87808,          30048,              0,              0,          97259,          30884,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.190,          0.570,         1572.9,         1578.2,              0,              0,           1099,          32695,
17,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41107,443,1496200948.990816 , 1496200949.503612 ,             10,             11,              0,              0,              9,             11,              6,              2,              0,              0,              0,              0,              0,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          96455,          30576,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.350,         1786.2,         1791.2,              0,              0,           1560,          16160,
18,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41108,443,1496200948.991064 , 1496200949.525722 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,          96512,          31104,          87808,          30048,              0,              0,          90304,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.203,          0.323,         1764.1,         1804.4,              0,              0,           1502,           9546,
19,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41109,443,1496200948.991258 , 1496200949.610969 ,             16,             17,              0,              0,             15,             17,             12,              2,              6,              0,              2,              0,              1,              0,            796,          13263,              3,             14,            796,          16159,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1154,         110848,          31104,          87808,          30048,              0,              0,         100471,          30774,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.465,         1678.9,         1681.4,              0,              0,           1284,          21402,
20,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42831,443,1496200949.8776 , 1496200951.135869 ,             12,             11,              1,              1,             10,             11,              5,              2,              0,              0,              0,              0,              0,              0,            824,           5819,              4,              7,            824,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          87970,          27465,            188,           1448,              1,              1,            825,             NA,              1,             NA,              0,              0,              0,              0,          2.054,          2.070,         1713.4,         1755.2,              0,              0,            387,           2736,
21,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39368,443,1496200949.244626 , 1496200949.552366 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1163,           3891,              3,              6,           1163,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            849,           1448,            126,              6,            387,            648,          65535,           5543,          65535,           4380,              0,              0,          65535,           4782,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.126,          0.169,         1737.5,         1781.1,              0,              0,           3779,          12644,
22,192.168.137.245,192.225.158.1,42086,443,1496200949.339985 , 1496200949.824363 ,             18,             17,              1,              0,             17,             17,             10,              2,              6,              0,              3,              0,              2,              0,           1993,           9587,              6,             13,           1993,          13931,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              6,              5,            1/0,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            722,           1448,             31,             31,            332,           1071,         102144,          19200,          87808,          15616,              0,              0,          88335,          16704,            199,           3775,              1,              3,             NA,           9587,             NA,              0,              0,              0,              0,              0,          0.430,          0.359,          102.2,          119.4,              0,              0,           4115,          19792,
23,192.168.137.245,192.225.158.1,44560,8080,1496200949.721330 , 1496200949.936598 ,              6,              5,              0,              1,              5,              5,              3,              1,              0,              0,              0,              0,              0,              0,            102,              2,              1,              2,            102,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/1,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            102,              1,            102,              1,            101,              0,          87808,          14592,          87808,          14592,              0,              0,          87808,          10944,            102,              2,              1,              2,            102,             NA,              0,             NA,              0,              0,              0,              0,          0.000,          0.000,           97.2,           65.9,              0,              0,            474,              9,
24,192.168.137.245,207.126.106.210.IPYX-075612-ZYO.zip.zayo.com,46176,443,1496200950.703771 , 1496200951.289836 ,             15,             16,              0,              0,             14,             16,              8,              6,              2,              0,              2,              0,              1,              0,           4645,           6664,              6,              9,           4645,           8562,              0,              2,              0,           1898,              0,              0,              0,              0,              0,              0,              5,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1413,             77,             75,            774,            951,         104960,          14080,          87808,           5888,              0,              0,          95981,           8908,            192,           2729,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.409,          0.407,          106.5,          116.5,              0,              2,           7926,          11371,
25,192.168.137.245,den02s01-in-f10.1e100.net,44112,443,1496200951.242822 , 1496200951.285431 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            356,              0,            356,              0,              0,              0,            356,              0,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,            0.7,            0.4,              0,              0,            728,              0,
