conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45251,443,1496200405.562523 , 1496200406.183625 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3767,              1,              3,            650,             NA,              1,             NA,              0,              0,              0,              0,          0.499,          0.542,          198.6,          240.1,              0,              0,           1045,           9672,
2,192.168.137.245,ec2-54-235-101-190.compute-1.amazonaws.com,40900,443,1496200405.821428 , 1496200406.901414 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          34816,          87808,          19200,              0,              0,          84114,          23884,            184,           5869,              1,              5,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.909,          0.893,          555.1,          676.8,              0,              0,           1446,           5667,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38644,443,1496200405.825367 , 1496200406.213873 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4905,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.248,          0.091,           99.6,          192.5,              0,              0,           2991,          10015,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45254,443,1496200405.833636 , 1496200406.813186 ,            188,            188,              0,              0,            187,            188,            184,              2,            138,              0,             36,              0,              3,              0,            585,         211995,              3,            185,            585,         263394,              0,             36,              0,          51399,              0,              0,              0,              0,              0,             57,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            138,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            203,            194,           1423,         255744,          31104,          87808,          30048,              0,              0,         170152,          31075,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.900,         1303.8,         1306.4,              0,              7,            597,         216421,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45255,443,1496200405.834039 , 1496200407.962233 ,            163,            166,              2,              0,            160,            166,            155,              3,            108,              0,             58,              0,              3,              0,            606,         137719,              4,            161,            606,         217232,              0,             58,              0,          79513,              0,              0,              0,              0,              0,             30,              4,             14,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            108,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1349,         249856,          31104,          87808,          30048,              0,              0,         208181,          31072,            188,           3767,              1,              3,            607,         137719,              1,              0,              0,              0,              0,              0,          2.043,          2.049,         1468.7,         1500.5,              0,              0,            285,          64712,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45256,443,1496200405.852405 , 1496200406.224197 ,             20,             20,              3,              0,             16,             20,             11,              2,              3,              0,              1,              0,              1,              0,            601,          18503,              4,             16,            601,          19951,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1246,         122368,          31104,          87808,          30048,              0,              0,          90179,          30826,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.287,          0.256,           63.6,           90.3,              0,              0,           1616,          49767,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45257,443,1496200405.853564 , 1496200406.480676 ,             18,             17,              1,              0,             16,             17,             10,              1,              1,              0,              0,              0,              1,              0,            852,          15879,              5,             15,            852,          15879,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1058,         122368,          32192,          87808,          30048,              0,              0,          98921,          31318,            188,           1448,              1,              1,            853,             NA,              1,             NA,              0,              0,              0,              0,          0.480,          0.535,          222.1,          367.4,              0,              0,           1359,          25321,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45258,443,1496200405.853566 , 1496200406.229056 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.110,          0.289,         1888.0,         1890.6,              0,              0,           1502,          16139,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45260,443,1496200405.863692 , 1496200406.772939 ,            135,            136,              0,              0,            134,            136,            131,              2,            107,              0,             43,              0,              3,              0,            588,         127080,              3,            133,            588,         189344,              0,             43,              0,          62264,              0,              0,              0,              0,              0,             30,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            107,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,             41,            195,           1423,         171776,          31104,          87808,          30048,              0,              0,         150682,          31064,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.143,          0.830,         1344.1,         1347.2,              0,              4,            647,         139764,
