conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45227,443,1496200392.439488 , 1496200393.13902 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3767,              1,              3,            649,           6007,              0,              0,              0,              0,              0,              0,          0.445,          0.477,          177.7,          221.6,              0,              0,           1130,          10458,
2,192.168.137.245,ec2-54-225-235-202.compute-1.amazonaws.com,45770,443,1496200392.677836 , 1496200393.750312 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          33792,          87808,          15872,              0,              0,          78506,          23338,            184,           4096,              1,              3,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.769,          0.752,          424.8,          543.7,              0,              0,           1456,           5706,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38620,443,1496200392.711962 , 1496200393.229758 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.409,          0.117,          170.6,          259.6,              0,              0,           2244,           7515,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45230,443,1496200392.719949 , 1496200393.616497 ,            192,            192,              0,              0,            191,            192,            188,              2,            124,              0,             39,              0,              3,              0,            585,         212118,              3,            189,            585,         266214,              0,             39,              0,          54096,              0,              0,              0,              0,              0,             46,              3,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            124,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            131,            194,           1408,         290560,          31104,          87808,          30048,              0,              0,         167496,          31076,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.809,         1345.8,         1348.8,              0,              0,            653,         236594,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45231,443,1496200392.721505 , 1496200393.564838 ,            123,            123,              0,              0,            122,            123,            119,              2,             62,              0,             23,              0,              3,              0,            575,         137512,              3,            120,            575,         170816,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             28,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             62,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1423,         258560,          31104,          87808,          30048,              0,              0,         200143,          31060,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.758,         1397.5,         1400.5,              0,              3,            682,         163058,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45232,443,1496200392.728461 , 1496200393.467204 ,            130,            134,              0,              0,            129,            134,            126,              2,             82,              0,             41,              0,              3,              0,            588,         127391,              3,            131,            588,         186759,              0,             41,              0,          59368,              0,              0,              0,              0,              0,             23,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1425,         247040,          31104,          87808,          30048,              0,              0,         194018,          31064,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          0.669,         1495.1,         1501.8,              0,              9,            796,         172443,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45233,443,1496200392.729647 , 1496200393.157211 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         102144,          31104,          87808,          30048,              0,              0,          94833,          30500,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.310,         1805.1,         1807.3,              0,              0,           1319,          14173,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45234,443,1496200392.733098 , 1496200393.24810 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3767,              1,              3,            595,           7146,              1,              0,              0,              0,              0,              0,          0.222,          0.175,           77.0,           87.0,              0,              0,           2036,          24497,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45235,443,1496200392.737618 , 1496200393.472228 ,             28,             28,              2,              2,             25,             27,             18,              1,              5,              0,              1,              0,              1,              0,            859,          27236,              5,             24,            859,          28715,              1,              2,              1,           1479,              0,              0,              0,              0,              0,              2,              5,              6,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1196,         136960,          32192,          87808,          30048,              0,              0,         109672,          29007,            188,           3767,              1,              3,            860,             NA,              1,             NA,              0,              0,              0,              0,          0.588,          0.604,          295.0,          381.1,              0,              1,           1169,          37075,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45236,443,1496200392.740254 , 1496200393.100985 ,             16,             15,              2,              0,             13,             15,              8,              1,              2,              0,              0,              0,              1,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         113664,          31104,          87808,          30048,              0,              0,          85486,          30726,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.273,          0.204,           90.4,          131.7,              0,              0,           1677,          35938,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45237,443,1496200392.740616 , 1496200393.77266 ,             16,             15,              3,              0,             12,             15,              7,              2,              0,              0,              0,              0,              0,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         116736,          31104,          87808,          30048,              0,              0,          81220,          30726,            188,           2896,              1,              2,            606,          11650,              1,              0,              0,              0,              0,              0,          0.250,          0.203,           98.3,          116.8,              0,              0,           1797,          34606,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45238,443,1496200392.741543 , 1496200393.749676 ,             43,             40,              3,              0,             39,             40,             34,              2,             22,              0,              5,              0,              2,              0,            597,          41001,              4,             36,            597,          48241,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1339,         125440,          31104,          87808,          30048,              0,              0,          99449,          30968,            188,           3767,              1,              3,            598,          41001,              1,              0,              0,              0,              0,              0,          0.734,          0.688,          480.1,          513.6,              0,              0,            592,          40670,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45239,443,1496200392.741931 , 1496200393.229758 ,             17,             14,              2,              0,             14,             14,              9,              2,              4,              0,              1,              0,              1,              0,            606,          10684,              4,             11,            606,          12132,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1102,         105216,          31104,          87808,          30048,              0,              0,          86208,          30697,            188,           1448,              1,              1,            607,             NA,              1,             NA,              0,              0,              0,              0,          0.379,          0.341,          143.8,          188.4,              0,              0,           1242,          21901,
14,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45240,443,1496200392.873134 , 1496200393.271184 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.284,         1691.1,         1730.3,              0,              0,           2037,          11408,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45241,443,1496200392.873476 , 1496200393.467203 ,             27,             28,              0,              0,             26,             28,             23,              2,             16,              0,              6,              0,              2,              0,            798,          23751,              3,             25,            798,          32439,              0,              6,              0,           8688,              0,              0,              0,              0,              0,              7,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1297,         116736,          31104,          87808,          30048,              0,              0,         108209,          30908,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.488,         1495.1,         1502.0,              0,              0,           1344,          40003,
