conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45666,443,1496200742.102059 , 1496200742.724987 ,             12,             11,              1,              0,             10,             11,              5,              3,              0,              0,              0,              0,              0,              0,            649,           5976,              4,              6,            649,           5976,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,            242,            162,            995,         105216,          31104,          87808,          30048,              0,              0,          87970,          30576,            188,           3767,              1,              3,            650,           6007,              1,             31,              0,              0,              0,              0,          0.495,          0.294,          217.8,          214.5,              0,              0,           1042,           9593,
2,192.168.137.245,ec2-23-23-227-163.compute-1.amazonaws.com,44291,443,1496200742.390835 , 1496200743.361647 ,             17,             14,              3,              0,             13,             14,              8,              3,              1,              0,              1,              0,              1,              0,           1562,           6120,              4,              9,           1562,           7568,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            840,         105216,          33792,          87808,          15872,              0,              0,          79632,          22764,            184,           4096,              1,              3,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.790,          0.782,          428.4,          560.0,              0,              1,           1609,           6304,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39059,443,1496200742.401630 , 1496200743.293620 ,             14,             13,              0,              0,             13,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1161,           3891,              4,              6,           1161,           3891,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            816,           1448,             31,              6,            290,            648,          65535,           5541,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1161,           3891,              0,              0,              0,              0,              0,              0,          0.279,          0.130,          462.2,          508.1,              0,              0,           1302,           4362,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45669,443,1496200742.413689 , 1496200743.314558 ,            201,            205,              0,              0,            200,            205,            197,              2,            153,              0,             50,              0,              3,              0,            585,         212306,              3,            202,            585,         284706,              0,             50,              0,          72400,              0,              0,              0,              0,              0,             55,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            153,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             46,            194,           1409,         249856,          31104,          87808,          30048,              0,              0,         183696,          31078,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.804,         1340.1,         1343.0,              0,              3,            649,         235668,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45670,443,1496200742.414083 , 1496200743.386616 ,            122,            121,              3,              0,            118,            121,            113,              4,             67,              0,             14,              0,              3,              0,            606,         137760,              4,            115,            606,         158032,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             20,              4,              8,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             67,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1374,         229632,          31104,          87808,          30048,              0,              0,         145207,          31060,            188,           3767,              1,              3,            607,         137760,              1,              0,              0,              0,              0,              0,          0.893,          0.876,          410.8,          441.1,              0,              6,            623,         141651,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45671,443,1496200742.415638 , 1496200743.286690 ,            114,            113,              0,              0,            113,            113,            110,              2,             75,              0,             21,              0,              3,              0,            588,         127051,              3,            110,            588,         156253,              0,             21,              0,          29202,              0,              0,              0,              0,              0,             29,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             75,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1420,         197888,          31104,          87808,          30048,              0,              0,         141910,          31047,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.165,          0.742,         1367.9,         1370.6,              0,              8,            675,         145859,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45672,443,1496200742.418964 , 1496200742.929737 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.399,         1724.9,         1727.3,              0,              0,           1104,          11864,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45673,443,1496200742.419653 , 1496200742.866415 ,             17,             16,              3,              0,             13,             16,              8,              2,              0,              0,              0,              0,              0,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         119552,          31104,          87808,          30048,              0,              0,          83968,          30752,            188,           2896,              1,              2,            606,          12964,              1,              0,              0,              0,              0,              0,          0.333,          0.295,          101.7,          184.8,              0,              0,           1354,          29018,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45674,443,1496200742.420586 , 1496200743.329456 ,             26,             22,              3,              0,             22,             22,             16,              2,              4,              0,              1,              0,              1,              0,            864,          19417,              5,             18,            864,          20865,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            172,           1159,         122368,          32192,          87808,          30048,              0,              0,          93296,          31370,            188,           1448,              1,              1,            865,          19417,              1,              0,              0,              0,              0,              0,          0.815,          0.784,          485.3,          521.2,              0,              0,            951,          21364,
