conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40946,443,1496200829.171578 , 1496200830.824498 ,             13,             11,              1,              0,             11,             11,              5,              3,              0,              1,              0,              1,              0,              1,            649,           6007,              4,              7,            649,           6007,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          89408,          30576,            188,           3767,              1,              3,            650,             NA,              1,             NA,              0,              0,              0,              0,          1.155,          1.507,          768.5,         1000.1,              0,              0,            393,           3634,
2,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39204,443,1496200829.411525 , 1496200831.536378 ,             14,             11,              0,              0,             13,             11,              7,              3,              1,              0,              0,              0,              1,              0,           1162,           3890,              4,              6,           1162,           3890,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/2,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4845,            188,           1873,              1,              2,           1162,           3890,              0,              0,              0,              0,              0,              0,          0.971,          0.099,          742.0,         1883.9,              0,              0,            547,           1831,
3,192.168.137.245,ec2-50-19-224-163.compute-1.amazonaws.com,37341,443,1496200829.421175 , 1496200830.578582 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1561,           6120,              4,              8,           1561,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1562,           6120,              1,              0,              0,              0,              0,              0,          1.002,          0.940,          500.0,          614.7,              0,              0,           1349,           5288,
4,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40949,443,1496200829.421800 , 1496200831.341441 ,            115,            114,              0,              0,            114,            114,            111,              2,             41,              0,             14,              0,              3,              0,            575,         137606,              3,            111,            575,         157878,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             20,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             41,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1422,         302080,          31104,          87808,          30048,              0,              0,         200921,          31057,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.307,          1.715,         1907.1,         1910.7,              0,              4,            300,          71683,
5,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40950,443,1496200829.422225 , 1496200832.563105 ,             76,             98,              4,              0,             71,             98,             66,              4,             35,              0,              0,              0,              3,              0,            619,         127357,              4,             91,            619,         127357,              0,              1,              0,              1,              0,              0,              0,              0,              0,             34,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             35,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1399,         293376,          31104,          87808,          30048,              0,              0,         207134,          31049,            188,           3767,              1,              3,            620,         127357,              1,              0,              0,              0,              0,              0,          2.819,          2.794,         1166.6,         1261.6,              0,              0,            197,          40548,
6,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40951,443,1496200829.423854 , 1496200831.696205 ,            147,            165,              3,              0,            143,            165,            138,              4,             53,              0,              9,              0,              3,              0,            616,         212231,              4,            159,            616,         225263,              0,              9,              0,          13032,              0,              0,              0,              0,              0,             31,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,              6,            153,           1416,         443904,          31104,          87808,          30048,              0,              0,         277439,          31071,            188,           3767,              1,              3,            617,         212231,              1,              0,              0,              0,              0,              0,          2.125,          2.073,          576.3,          644.1,              0,              3,            271,          93397,
7,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40953,443,1496200829.446464 , 1496200830.662757 ,             18,             19,              3,              0,             14,             19,              9,              2,              0,              0,              0,              0,              0,              0,            601,          18503,              4,             15,            601,          18503,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1233,         128256,          31104,          87808,          30048,              0,              0,          87762,          30810,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          1.025,          0.991,          468.0,          540.7,              0,              0,            494,          15213,
8,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40952,443,1496200829.446466 , 1496200831.89527 ,             13,             11,              2,              0,             10,             11,              6,              2,              0,              0,              0,              0,              0,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         105216,          31104,          87808,          30048,              0,              0,          80384,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.259,          1.437,          781.7,          630.3,              0,              0,            343,           3707,
9,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,40954,443,1496200829.446999 , 1496200831.244196 ,             13,             11,              0,              0,             12,             11,              8,              1,              0,              0,              0,              0,              0,              0,            575,          10653,              4,              9,            836,          10653,              1,              0,            261,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            208,           1183,         113664,          31104,          87808,          30048,              0,              0,          99093,          30576,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.851,          1.571,         2004.3,         2007.2,              0,              0,            320,           5928,
