conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48108,443,1496200640.900368 , 1496200641.667517 ,             13,             12,              2,              0,             10,             12,              5,              3,              2,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,          99328,          31104,          87808,          30048,              0,              0,          76992,          30624,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.600,          0.607,          306.9,          203.7,              0,              0,            846,           7830,
2,192.168.137.245,ec2-54-225-174-11.compute-1.amazonaws.com,43556,443,1496200641.157834 , 1496200641.721952 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1561,           6120,              4,              8,           1561,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          85316,          31155,            184,           2896,              1,              2,           1562,           6120,              1,              0,              0,              0,              0,              0,          0.397,          0.402,          113.7,          161.1,              0,              0,           2767,          10849,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38937,443,1496200641.171173 , 1496200641.636704 ,             13,             13,              0,              0,             12,             13,              7,              5,              2,              0,              0,              0,              1,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.371,          0.092,          181.8,          274.4,              0,              0,           2496,           8358,
4,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48111,443,1496200641.181885 , 1496200642.181258 ,            119,            121,              0,              0,            118,            121,            115,              2,             68,              0,             18,              0,              3,              0,            575,         138286,              3,            118,            575,         164350,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             22,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             68,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,             92,            191,           1392,         232448,          31104,          87808,          30048,              0,              0,         176533,          31060,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.179,          0.847,         1677.6,         1680.1,              0,              0,            575,         138373,
5,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48112,443,1496200641.182229 , 1496200642.532273 ,            178,            177,              0,              0,            177,            177,            174,              2,             87,              0,             26,              0,              3,              0,            585,         212306,              3,            174,            585,         249954,              0,             26,              0,          37648,              0,              0,              0,              0,              0,             43,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             87,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1436,         362752,          31104,          87808,          30048,              0,              0,         227576,          31074,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.197,          1.190,         1326.6,         1329.3,              0,              0,            433,         157259,
6,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48113,443,1496200641.186598 , 1496200642.483978 ,            107,            106,              0,              0,            106,            106,            103,              2,             47,              0,             13,              0,              3,              0,            588,         126890,              3,            103,            588,         145714,              0,             13,              0,          18824,              0,              0,              0,              0,              0,             19,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             47,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,            242,            195,           1414,         264448,          31104,          87808,          30048,              0,              0,         170759,          31053,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          1.143,         1374.9,         1377.2,              0,              0,            453,          97805,
7,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48114,443,1496200641.203656 , 1496200642.550312 ,             19,             19,              3,              0,             15,             19,              9,              2,              0,              0,              0,              0,              0,              0,            852,          15879,              5,             15,            852,          15879,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1058,         125440,          32192,          87808,          30048,              0,              0,          88903,          31415,            188,           3767,              1,              3,            853,          15879,              1,              0,              0,              0,              0,              0,          1.194,          1.194,          817.2,          927.8,              0,              0,            633,          11791,
8,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48115,443,1496200641.204311 , 1496200641.837914 ,             25,             22,              3,              0,             21,             22,             16,              2,             11,              0,              3,              0,              2,              0,            601,          18503,              4,             18,            601,          22847,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1269,         105216,          31104,          87808,          30048,              0,              0,          87520,          30852,            188,           1448,              1,              1,            602,          18503,              1,              0,              0,              0,              0,              0,          0.468,          0.447,          127.8,          193.3,              0,              0,            949,          29203,
9,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48116,443,1496200641.204710 , 1496200641.667226 ,             15,             13,              2,              0,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            606,          10684,              4,             10,            606,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1068,         113664,          31104,          87808,          30048,              0,              0,          86363,          30664,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.299,          0.287,           90.4,          117.3,              0,              0,           1310,          23100,
10,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48117,443,1496200641.205267 , 1496200641.824024 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.476,         2034.8,         2037.3,              0,              0,            912,           9794,
