conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45496,443,1496200615.753425 , 1496200616.376993 ,             16,             14,              3,              0,             12,             14,              7,              5,              1,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         102144,          31104,          87808,          30048,              0,              0,          76953,          30616,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.520,          0.506,          204.4,          243.0,              0,              0,           1041,           9633,
2,192.168.137.245,ec2-54-225-128-109.compute-1.amazonaws.com,37561,443,1496200615.968801 , 1496200618.287643 ,             17,             12,              3,              0,             13,             12,              8,              2,              1,              0,              0,              0,              1,              0,           1561,           6120,              4,              8,           1561,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1220,           1448,             31,             31,            390,            764,         102144,          32768,          87808,          30464,              0,              0,          78160,          31301,            184,           1448,              1,              1,           1562,           6120,              1,              0,              0,              0,              0,              0,          2.134,          2.102,         1755.9,         1861.4,              0,              0,            673,           2639,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38889,443,1496200616.29753 , 1496200616.522042 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1161,           3891,              4,              6,           1161,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            816,           1448,             31,              6,            290,            648,          65535,           5541,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1161,           3891,              0,              0,              0,              0,              0,              0,          0.369,          0.138,          131.4,          208.0,              0,              0,           2358,           7904,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45499,443,1496200616.42466 , 1496200618.549476 ,            195,            192,              2,              0,            192,            192,            187,              2,            110,              0,             39,              0,              3,              0,            616,         211944,              4,            188,            616,         268416,              0,             39,              0,          56472,              0,              0,              0,              0,              0,             35,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            110,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1427,         331008,          31104,          87808,          30048,              0,              0,         220218,          31076,            188,           3767,              1,              3,            617,         211944,              1,              0,              0,              0,              0,              0,          2.413,          2.396,         1639.0,         1672.5,              0,              6,            246,          84541,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45500,443,1496200616.43150 , 1496200616.909015 ,            124,            126,              0,              0,            123,            126,            120,              2,             92,              0,             26,              0,              3,              0,            575,         137430,              3,            123,            575,         175078,              0,             26,              0,          37648,              0,              0,              0,              0,              0,             35,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             92,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1423,         206336,          31104,          87808,          30048,              0,              0,         148163,          31061,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.758,         3064.8,         3068.0,              0,              0,            664,         158720,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45501,443,1496200616.45958 , 1496200618.358651 ,            147,            146,              3,              0,            143,            146,            138,              4,            101,              0,             29,              0,              3,              0,            619,         127885,              4,            140,            619,         168560,              0,             29,              0,          40675,              0,              0,              0,              0,              0,             35,              4,             32,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            101,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1203,         203520,          31104,          87808,          30048,              0,              0,         145874,          31067,            188,           3767,              1,              3,            620,         127885,              1,              0,              0,              0,              0,              0,          2.227,          2.208,         1765.4,         1798.3,              0,              1,            268,          55297,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45502,443,1496200616.49394 , 1496200616.950401 ,             22,             20,              1,              1,             20,             20,             14,              1,              8,              0,              2,              0,              2,              0,            852,          15879,              5,             17,            852,          18775,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1104,         110848,          32192,          87808,          30048,              0,              0,          98462,          29761,            188,           3767,              1,              3,            853,             NA,              1,             NA,              0,              0,              0,              0,          0.760,          0.772,          506.6,          569.5,              0,              0,            946,          17624,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45503,443,1496200616.63848 , 1496200616.376992 ,             17,             14,              2,              0,             14,             14,              9,              1,              3,              0,              0,              0,              1,              0,            605,          11650,              4,             11,            605,          11650,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1058,         108032,          31104,          87808,          30048,              0,              0,          87120,          30697,            188,           3767,              1,              3,            605,          11650,              0,              0,              0,              0,              0,              0,          0.206,          0.184,           70.4,           81.3,              0,              0,           1932,          37203,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45504,443,1496200616.64219 , 1496200616.997104 ,             45,             46,              1,              1,             43,             46,             38,              1,             25,              0,             12,              0,              2,              0,            597,          41001,              4,             43,            597,          58377,              0,             12,              0,          17376,              0,              0,              0,              0,              0,             11,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             25,              0,              0,              0,              0,              0,           1460,           1460,            252,           1448,             31,             31,            149,           1357,         142848,          31104,          87808,          30048,              0,              0,         124055,          30295,            188,           3767,              1,              3,            598,             NA,              1,             NA,              0,              0,              0,              0,          0.845,          0.823,          592.5,          628.8,              0,              0,            640,          43951,
