conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47739,443,1496200351.583680 , 1496200352.476533 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.642,          0.664,          249.1,          324.1,              0,              0,            727,           6728,
2,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38567,443,1496200351.987208 , 1496200352.467857 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.339,          0.103,          123.2,          251.5,              0,              0,           2418,           8095,
3,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47741,443,1496200351.988108 , 1496200352.939911 ,            127,            129,              0,              0,            126,            129,            123,              2,             83,              0,             29,              0,              3,              0,            575,         137770,              3,            126,            575,         179675,              0,             29,              0,          41905,              0,              0,              0,              0,              0,             31,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             83,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1425,         229632,          31104,          87808,          30048,              0,              0,         158108,          31062,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.792,         1799.4,         1802.0,              0,              3,            604,         144746,
4,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47742,443,1496200351.989581 , 1496200354.602630 ,            115,            114,              2,              0,            112,            114,            107,              3,             70,              0,             18,              0,              3,              0,            619,         127287,              4,            109,            619,         153351,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             25,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             70,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1406,         197888,          31104,          87808,          30048,              0,              0,         154165,          31057,            188,           3767,              1,              3,            620,         127287,              1,              0,              0,              0,              0,              0,          2.458,          2.442,         1703.9,         1776.3,              0,              0,            237,          48712,
5,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47743,443,1496200351.989898 , 1496200353.322516 ,            191,            190,              0,              0,            190,            190,            187,              2,             99,              0,             38,              0,              3,              0,            585,         212089,              3,            187,            585,         267113,              0,             38,              0,          55024,              0,              0,              0,              0,              0,             39,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             99,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            192,            194,           1428,         351232,          31104,          87808,          30048,              0,              0,         213719,          31076,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.217,          1.133,         1416.8,         1420.8,              0,             12,            439,         159152,
6,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47744,443,1496200351.991691 , 1496200352.596708 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.431,         2142.6,         2145.4,              0,              0,            932,          10016,
7,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47745,443,1496200351.992059 , 1496200352.766691 ,             16,             12,              3,              0,             12,             12,              7,              2,              3,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         102144,          31104,          87808,          30048,              0,              0,          76168,          30624,            188,           3767,              1,              3,            595,           7146,              1,              0,              0,              0,              0,              0,          0.569,          0.560,          276.6,          375.6,              0,              0,            767,           9225,
8,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47746,443,1496200351.995504 , 1496200352.596043 ,             25,             23,              3,              0,             21,             23,             16,              2,             10,              0,              4,              0,              2,              0,            601,          18503,              4,             19,            601,          24295,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1278,         113664,          31104,          87808,          30048,              0,              0,          91946,          30864,            188,           1448,              1,              1,            602,          18503,              1,              0,              0,              0,              0,              0,          0.442,          0.400,          102.3,          161.2,              0,              0,           1001,          30811,
9,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,47747,443,1496200351.995506 , 1496200352.518589 ,             17,             16,              3,              0,             13,             16,              8,              2,              0,              0,              0,              0,              0,              0,            605,          12964,              4,             12,            605,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1080,         119552,          31104,          87808,          30048,              0,              0,          83968,          30752,            188,           3767,              1,              3,            606,          12964,              1,              0,              0,              0,              0,              0,          0.364,          0.337,           93.0,          173.6,              0,              0,           1157,          24784,
