conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46005,443,1496200976.413382 , 1496200977.92380 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.591,          0.610,          221.2,          251.4,              0,              0,            956,           8847,
2,192.168.137.245,ec2-54-243-77-213.compute-1.amazonaws.com,48778,443,1496200976.708115 , 1496200977.721625 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          85316,          31155,            184,           5869,              1,              5,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.854,          0.824,          469.1,          587.4,              0,              0,           1539,           6038,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39398,443,1496200976.737645 , 1496200977.98433 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1161,           3891,              4,              6,           1161,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            816,           1448,             31,              6,            290,            648,          65535,           5541,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1161,           3891,              0,              0,              0,              0,              0,              0,          0.263,          0.130,           80.5,          109.3,              0,              0,           3218,          10785,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46008,443,1496200976.754850 , 1496200978.890691 ,            119,            122,              3,              0,            115,            122,            110,              4,             82,              0,             24,              0,              3,              0,            619,         127328,              4,            116,            619,         162080,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             39,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1397,         209408,          31104,          87808,          30048,              0,              0,         159791,          31060,            188,           3767,              1,              3,            620,         127328,              1,              0,              0,              0,              0,              0,          2.052,          2.060,         1460.7,         1489.2,              0,              0,            290,          59615,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46009,443,1496200976.757904 , 1496200978.11670 ,            142,            146,              0,              0,            141,            146,            138,              2,             82,              0,             38,              0,              2,              0,            575,         137835,              3,            143,            575,         191097,              0,             38,              0,          53262,              0,              0,              0,              0,              0,             27,              3,             17,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             82,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,             41,            191,           1336,         264448,          31104,          87808,          30048,              0,              0,         189912,          31067,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          1.183,         1338.3,         1341.2,              0,              0,            459,         109937,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46010,443,1496200976.765563 , 1496200979.107780 ,            186,            184,              0,              0,            185,            184,            182,              0,            108,              0,             28,              0,              3,              0,            585,         212212,              3,            183,            585,         250229,              0,             28,              0,          38017,              0,              0,              0,              0,              0,             40,              3,             15,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            108,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             39,            194,           1367,         331008,          31104,          87808,          30048,              0,              0,         224452,          31080,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          2.257,          859.8,          858.5,              0,              0,            250,          90603,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46011,443,1496200976.777715 , 1496200977.179269 ,             14,             11,              2,              0,             11,             11,              6,              1,              3,              0,              0,              0,              1,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,          99328,          31104,          87808,          30048,              0,              0,          78493,          30576,            188,           3767,              1,              3,            594,           7146,              0,              0,              0,              0,              0,              0,          0.331,          0.282,          124.0,          146.6,              0,              0,           1479,          17796,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46012,443,1496200976.780733 , 1496200977.442463 ,             23,             20,              1,              1,             21,             20,             16,              1,             11,              0,              2,              0,              1,              0,            601,          18503,              4,             17,            601,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1258,         105216,          31104,          87808,          30048,              0,              0,          94568,          29189,            188,           3767,              1,              3,            602,             NA,              1,             NA,              0,              0,              0,              0,          0.529,          0.529,          270.1,          339.3,              0,              0,            908,          27962,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46013,443,1496200976.782370 , 1496200977.247308 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              0,              0,              1,              0,            564,           6060,              3,              6,            564,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,            242,            187,           1009,         102144,          31104,          87808,          30048,              0,              0,          94833,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.357,         2102.7,         2105.2,              0,              0,           1213,          13034,
10,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46014,443,1496200976.782806 , 1496200977.465611 ,             21,             17,              3,              0,             17,             17,             12,              2,              6,              0,              1,              0,              1,              0,            605,          12964,              4,             13,            605,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1108,         105216,          31104,          87808,          30048,              0,              0,          83724,          30774,            188,           2896,              1,              2,            606,          12964,              1,              0,              0,              0,              0,              0,          0.608,          0.557,          346.6,          366.4,              0,              0,            886,          18986,
11,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46015,443,1496200976.783726 , 1496200977.445741 ,             20,             16,              3,              0,             16,             16,             11,              2,              6,              0,              2,              0,              1,              0,            606,          10684,              4,             12,            606,          13580,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1131,         105216,          31104,          87808,          30048,              0,              0,          83065,          30752,            188,           3767,              1,              3,            607,          10684,              1,              0,              0,              0,              0,              0,          0.550,          0.529,          290.2,          337.7,              0,              0,            915,          16139,
12,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46016,443,1496200976.784088 , 1496200978.54268 ,             50,             49,              1,              1,             48,             49,             42,              1,             22,              0,              8,              0,              2,              0,            855,          49734,              5,             46,            855,          61318,              0,              8,              0,          11584,              0,              0,              0,              0,              0,             13,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             22,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            170,           1332,         165888,          32192,          87808,          30048,              0,              0,         132994,          30618,            188,           3767,              1,              3,            856,             NA,              1,             NA,              0,              0,              0,              0,          1.198,          1.146,          845.0,          869.0,              0,              0,            673,          39155,
13,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46017,443,1496200976.785912 , 1496200977.90472 ,             17,             16,              3,              0,             13,             16,              8,              2,              1,              0,              1,              0,              1,              0,            605,          11650,              4,             12,            605,          12521,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1043,         116736,          31104,          87808,          30048,              0,              0,          82176,          30681,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.230,          0.193,           98.6,           79.5,              0,              0,           1986,          38252,
14,192.168.137.245,a23-216-90-127.deploy.static.akamaitechnologies.com,42873,443,1496200976.958805 , 1496200977.419075 ,              9,              9,              0,              0,              8,              9,              5,              2,              2,              0,              0,              0,              1,              0,            793,           5788,              3,              6,            793,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            479,           1448,            126,            137,            264,            964,          99328,          31104,          87808,          30048,              0,              0,          90656,          30444,            188,           3961,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.094,          0.376,         1930.9,         1932.9,              0,              0,           1723,          12575,
15,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,46019,443,1496200976.960836 , 1496200979.203572 ,             21,             21,              0,              0,             19,             21,             16,              3,              0,              0,              0,              0,              0,              0,           1039,          19889,              3,             17,           1039,          19889,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              5,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,             29,            346,           1169,         132352,          31104,          87808,          30048,              0,              0,         108503,          30945,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          1.152,         1002.4,          827.5,              0,              0,            463,           8868,
