conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45349,443,1496200507.633197 , 1496200510.6739 ,             15,             13,              3,              0,             11,             13,              6,              4,              1,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         102144,          31104,          87808,          30048,              0,              0,          75556,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          2.136,          2.136,         1741.7,         1774.2,              0,              0,            273,           2531,
2,192.168.137.245,ec2-23-23-250-209.compute-1.amazonaws.com,49779,443,1496200507.876286 , 1496200508.838599 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1562,           6120,              4,              8,           1562,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1221,           1448,             31,             31,            390,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           2896,              1,              2,           1563,           6120,              1,              0,              0,              0,              0,              0,          0.794,          0.794,          479.5,          601.7,              0,              0,           1623,           6360,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38742,443,1496200507.876288 , 1496200510.207908 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1131,           3891,              3,              6,           1131,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,            126,              6,            376,            648,          65535,           5511,          65535,           4380,              0,              0,          65535,           4775,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          2.175,         2149.4,         2060.5,              0,              0,            485,           1669,
4,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45352,443,1496200507.886272 , 1496200508.773478 ,            197,            199,              0,              0,            196,            199,            193,              2,            118,              0,             47,              0,              3,              0,            585,         211872,              3,            196,            585,         279928,              0,             47,              0,          68056,              0,              0,              0,              0,              0,             40,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            118,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            169,            194,           1428,         319488,          31104,          87808,          30048,              0,              0,         215268,          31077,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.828,         1882.1,         1885.3,              0,              5,            659,         238808,
5,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45353,443,1496200507.893324 , 1496200510.655611 ,            140,            139,              3,              0,            136,            139,            131,              4,             86,              0,             43,              0,              3,              0,            619,         126892,              4,            133,            619,         189156,              0,             43,              0,          62264,              0,              0,              0,              0,              0,             29,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             86,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1422,         226816,          31104,          87808,          30048,              0,              0,         173695,          31065,            188,           3767,              1,              3,            620,         126892,              1,              0,              0,              0,              0,              0,          2.703,          2.689,         1959.2,         1991.8,              0,              1,            224,          45937,
6,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45354,443,1496200507.893552 , 1496200510.251698 ,            122,            123,              3,              0,            118,            123,            113,              3,             68,              0,             17,              0,              3,              0,            606,         137801,              4,            118,            606,         162417,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             20,              4,              8,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             68,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            151,           1376,         226816,          31104,          87808,          30048,              0,              0,         169609,          31060,            188,           1448,              1,              1,            607,         137801,              1,              0,              0,              0,              0,              0,          2.278,          2.252,         1868.9,         1905.4,              0,              0,            257,          58436,
7,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45355,443,1496200507.899480 , 1496200508.214341 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3767,              1,              3,            595,           7146,              1,              0,              0,              0,              0,              0,          0.221,          0.195,           73.3,           72.2,              0,              0,           1887,          22696,
8,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45356,443,1496200507.910305 , 1496200508.312079 ,             21,             21,              2,              0,             18,             21,             13,              2,              6,              0,              2,              0,              1,              0,            601,          18503,              4,             17,            601,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1258,         116736,          31104,          87808,          30048,              0,              0,          95321,          30840,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.329,          0.309,          110.5,          153.4,              0,              0,           1496,          46053,
9,192.168.137.245,a23-216-90-252.deploy.static.akamaitechnologies.com,45357,443,1496200507.915495 , 1496200508.358052 ,             23,             21,              1,              0,             21,             21,             15,              1,              7,              0,              2,              0,              1,              0,            864,          19417,              5,             19,            864,          22313,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,             31,             31,            172,           1174,         122368,          32192,          87808,          30048,              0,              0,         104389,          31384,            188,           3767,              1,              3,            865,             NA,              1,             NA,              0,              0,              0,              0,          0.381,          0.351,          161.6,          190.8,              0,              0,           1952,          43875,
