conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41018,443,1496200877.90521 , 1496200877.828807 ,             14,             13,              3,              0,             10,             13,              5,              4,              2,              0,              0,              0,              1,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,          99328,          31104,          87808,          30048,              0,              0,          71069,          30664,            188,           3767,              1,              3,            650,           6007,              1,              0,              0,              0,              0,              0,          0.560,          0.572,          231.8,          232.3,              0,              0,            879,           8136,
2,192.168.137.245,ec2-50-19-224-163.compute-1.amazonaws.com,37412,443,1496200877.286437 , 1496200877.828806 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           4096,              1,              3,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.375,          0.383,          102.6,          199.6,              0,              0,           2876,          11284,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,39277,443,1496200877.328958 , 1496200877.793949 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4905,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.367,          0.092,          181.7,          268.6,              0,              0,           2499,           8368,
4,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41021,443,1496200877.338656 , 1496200878.408744 ,            135,            135,              0,              0,            134,            135,            131,              2,             95,              0,             35,              0,              3,              0,            575,         137799,              3,            132,            575,         187813,              0,             35,              0,          50014,              0,              0,              0,              0,              0,             29,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             95,              0,              0,              0,              0,              0,           1460,           1460,            261,           1448,            126,            242,            191,           1422,         218112,          31104,          87808,          30048,              0,              0,         166610,          31064,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.166,          0.923,         1922.2,         1924.9,              0,              5,            537,         128774,
5,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41022,443,1496200877.340661 , 1496200878.254903 ,            179,            182,              0,              0,            178,            182,            175,              2,            126,              0,             30,              0,              3,              0,            585,         212241,              3,            179,            585,         255681,              0,             30,              0,          43440,              0,              0,              0,              0,              0,             43,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            126,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1428,         267264,          31104,          87808,          30048,              0,              0,         199692,          31074,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.174,          0.764,         2076.1,         2078.8,              0,              3,            640,         232150,
6,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41023,443,1496200877.355850 , 1496200878.479346 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            564,           6091,              3,              7,            564,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            250,           1448,            126,             31,            187,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            565,           6091,              1,              0,              0,              0,              0,              0,          0.167,          0.976,          353.6,          534.4,              0,              0,            502,           5421,
7,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41024,443,1496200877.358131 , 1496200878.533177 ,            104,            104,              0,              0,            103,            104,            100,              2,             39,              0,             11,              0,              3,              0,            588,         127174,              3,            101,            588,         143102,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             19,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             39,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,            126,             85,            195,           1416,         270080,          31104,          87808,          30048,              0,              0,         158140,          31052,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.178,          1.006,         1797.8,         1801.1,              0,              0,            500,         108229,
8,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41025,443,1496200877.358453 , 1496200878.487290 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            594,           7146,              4,              8,            594,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3767,              1,              3,            595,           7146,              1,              0,              0,              0,              0,              0,          0.818,          0.802,          463.0,          584.9,              0,              0,            526,           6330,
9,192.168.137.245,a184-50-3-156.deploy.static.akamaitechnologies.com,41026,443,1496200877.359653 , 1496200878.487291 ,             18,             19,              3,              0,             14,             19,              9,              2,              0,              0,              0,              0,              0,              0,            601,          18503,              4,             15,            601,          18503,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            256,           1448,             31,             31,            150,           1233,         128256,          31104,          87808,          30048,              0,              0,          87762,          30810,            188,           3767,              1,              3,            602,          18503,              1,              0,              0,              0,              0,              0,          0.904,          0.894,          589.2,          672.8,              0,              0,            533,          16409,
