conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48084,443,1496200628.694145 , 1496200629.471660 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            649,           6007,              4,              7,            649,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            304,           1448,             31,             31,            162,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           1448,              1,              1,            650,           6007,              1,              0,              0,              0,              0,              0,          0.616,          0.617,          266.5,          332.6,              0,              0,            835,           7726,
2,192.168.137.245,ec2-54-225-174-11.compute-1.amazonaws.com,43532,443,1496200628.942467 , 1496200629.503333 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1560,           6120,              4,              8,           1560,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1219,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          78506,          31301,            184,           4096,              1,              3,           1561,           6120,              1,              0,              0,              0,              0,              0,          0.399,          0.394,          119.3,          223.3,              0,              0,           2781,          10912,
3,192.168.137.245,discover.com.ssl.d1.sc.omtrdc.net,38913,443,1496200628.951518 , 1496200629.464659 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1162,           3891,              4,              6,           1162,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            817,           1448,             31,              6,            290,            648,          65535,           5542,          65535,           4380,              0,              0,          65535,           4952,            188,           3321,              1,              3,           1162,           3891,              0,              0,              0,              0,              0,              0,          0.418,          0.110,          209.6,          282.8,              0,              0,           2264,           7583,
4,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48087,443,1496200628.979840 , 1496200631.154039 ,            108,            110,              1,              1,            106,            110,            101,              3,             62,              0,             14,              0,              3,              0,            619,         127369,              4,            105,            619,         147641,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             26,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             62,              0,              0,              0,              0,              0,           1460,           1460,            274,           1448,             31,             31,            154,           1406,         218112,          31104,          87808,          30048,              0,              0,         171754,          30770,            188,           3767,              1,              3,            620,             NA,              1,             NA,              0,              0,              0,              0,          2.013,          2.008,         1302.8,         1378.9,              0,              0,            285,          58582,
5,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48088,443,1496200628.981336 , 1496200630.810273 ,            116,            117,              0,              0,            114,            117,            111,              3,             73,              0,             19,              0,              2,              0,            829,         133732,              3,            113,            829,         161244,              1,             19,              1,          27512,              0,              0,              0,              0,              0,             27,              3,              2,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             73,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            276,           1426,         225024,          31104,          87808,          30048,              0,              0,         167129,          31076,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.672,         1001.7,          464.0,              0,              0,            453,          73120,
6,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48089,443,1496200628.985580 , 1496200630.359985 ,             10,              9,              0,              0,              8,              9,              5,              3,              0,              0,              0,              0,              0,              0,            817,           3253,              3,              4,            817,           3253,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              2,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            272,            813,          97536,          31104,          87808,          30048,              0,              0,          90240,          30651,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.190,         1001.1,          949.9,              0,              0,            594,           2367,
7,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48091,443,1496200628.985828 , 1496200630.322136 ,             17,             16,              0,              0,             15,             16,             12,              3,              2,              0,              0,              0,              1,              0,            824,          14610,              3,             11,            824,          14610,              1,              1,              1,              1,              0,              0,              0,              0,              0,              2,              3,              2,            2/0,            2/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,             51,            147,            274,           1328,         111872,          31104,          87808,          30048,              0,              0,          96887,          30877,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.189,         1000.9,          951.0,              0,              0,            617,          10933,
8,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48090,443,1496200628.985828 , 1496200629.944313 ,            171,            175,              0,              0,            170,            175,            167,              2,             92,              0,             23,              0,              3,              0,            585,         212535,              3,            172,            585,         245839,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             32,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             92,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1429,         336896,          31104,          87808,          30048,              0,              0,         232387,          31073,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.789,         1325.9,         1328.3,              0,              0,            610,         221741,
9,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48092,443,1496200628.987046 , 1496200629.739003 ,             20,             17,              3,              0,             16,             17,             11,              2,              6,              0,              2,              0,              2,              0,            605,          11650,              4,             13,            605,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            151,           1118,         105216,          31104,          87808,          30048,              0,              0,          83509,          30774,            188,           3767,              1,              3,            606,          11650,              1,              0,              0,              0,              0,              0,          0.495,          0.536,          150.9,          279.1,              0,              0,            805,          15493,
10,192.168.137.245,a104-70-204-137.deploy.static.akamaitechnologies.com,48093,443,1496200628.988272 , 1496200630.399724 ,             25,             23,              1,              1,             23,             23,             17,              1,              6,              0,              1,              0,              1,              0,            863,          21697,              5,             20,            863,          23145,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            260,           1448,             31,             31,            172,           1157,         128256,          32192,          87808,          30048,              0,              0,         104949,          29845,            188,           1448,              1,              1,            864,             NA,              1,             NA,              0,              0,              0,              0,          1.259,          1.250,          897.2,          972.2,              0,              0,            611,          15372,
