conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,173.0.82.211,192.168.137.66,443,39054,1496179304.186169 , 1496179304.437872 ,              6,              7,              0,              4,              6,              3,              2,              0,              0,              0,              0,              0,              0,              0,            752,            269,              3,              2,            752,            269,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            447,            238,             31,             31,            250,            134,            243,            397,            235,            387,              0,              0,            241,            168,            274,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.102,          0.087,           87.3,          138.0,              0,              0,           2988,           1069,
2,ec2-23-21-39-95.compute-1.amazonaws.com,192.168.137.66,443,42192,1496179304.190089 , 1496179304.464942 ,              7,              4,              0,              0,              7,              4,              1,              3,              0,              0,              0,              0,              0,              0,           5900,            301,              6,              1,           5900,            301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,            301,             51,            301,            983,            300,            114,            433,            110,            388,              0,              0,            113,            416,             51,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.000,         1429.2,         1277.6,              0,              0,          21466,           1095,
3,192.168.137.66,173.0.82.207,40859,443,1496179304.192265 , 1496179304.505277 ,              5,              5,              2,              0,              4,              5,              0,              0,              0,              0,              0,              0,              0,              0,            462,           1202,              3,              3,            462,           1202,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,              3,            0/0,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            305,            897,             31,             31,            153,            400,            397,            243,            376,            235,              0,              0,            232,            241,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.092,          173.1,          126.9,              0,              0,           1476,           3840,
4,ec2-54-243-231-128.compute-1.amazonaws.com,192.168.137.66,443,45507,1496179304.210102 , 1496179305.742585 ,              3,              5,              0,              2,              3,              3,              0,              1,              0,              0,              0,              0,              0,              0,            200,             31,              2,              1,            200,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            169,             31,             31,             31,             99,             30,            128,            411,            128,            411,              0,              0,            128,            246,            169,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.529,          0.000,         1529.5,         1411.6,              0,              0,            131,             20,
5,66.211.168.180,192.168.137.66,443,38281,1496179304.244211 , 1496179304.468189 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              0,              0,              0,              0,              0,           1301,              0,              1,              0,           1301,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1301,              0,           1301,              0,           1299,              0,           6953,          65535,           6953,          65535,              0,              0,           6953,          65535,           1301,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         1367.5,         1274.4,              0,              0,           5809,              0,
6,192.168.137.66,server-54-192-122-241.dfw50.r.cloudfront.net,42433,443,1496179304.248282 , 1496179304.429365 ,              4,              3,              0,              0,              4,              3,              1,              2,              0,              1,              0,              1,              0,              1,             31,              0,              1,              0,             31,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            411,            122,            411,            122,              0,              0,            411,            122,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          119.8,           27.5,              0,              0,            171,              0,
7,192.168.137.66,173.0.82.211,39056,443,1496179304.432011 , 1496179304.842495 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.246,          0.185,           84.5,           85.9,              0,              0,           2222,          11070,
8,192.168.137.66,den02s02-in-f20.1e100.net,42990,443,1496179305.61100 , 1496179305.245435 ,             22,             22,              0,              0,             21,             22,             18,              1,              5,              0,              1,              0,              1,              0,            555,          23759,              3,             20,            555,          25177,              0,              1,              0,           1418,              0,              0,              0,              0,              0,              4,              3,             12,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1258,         130816,          44672,          87808,          43520,              0,              0,         110019,          44397,            188,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.073,          0.114,          497.1,          499.8,              0,              0,           3011,         128890,
9,192.168.137.66,den02s02-in-f20.1e100.net,42991,443,1496179305.67115 , 1496179305.669193 ,            260,            261,              0,              0,            259,            261,            256,              2,            155,              0,             32,              0,              3,              0,            555,         317108,              3,            258,            555,         362413,              0,             32,              0,          45305,              0,              0,              0,              0,              0,             74,              3,             19,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            155,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            162,            184,           1404,         426496,          44672,          87808,          43520,              0,              0,         270857,          44649,            188,           3700,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.084,          0.540,           73.4,           76.0,              0,              5,            922,         526689,
