conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,server-54-192-122-241.dfw50.r.cloudfront.net,42901,443,1496179715.896680 , 1496179716.914008 ,             13,              9,              0,              0,             12,              9,              7,              1,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.894,          0.121,          695.8,          790.3,              0,              0,            739,           5120,
2,192.168.137.66,ec2-23-21-118-60.compute-1.amazonaws.com,43308,443,1496179715.897033 , 1496179717.968769 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          84114,          31001,            191,           5869,              1,              5,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.872,          1.913,         1598.2,         1748.4,              0,              0,            616,           3477,
3,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49471,443,1496179716.56839 , 1496179717.606614 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1045,           5457,              4,              6,           1045,           5457,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            261,            909,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.394,          1.459,         1169.2,         1282.2,              0,              0,            674,           3521,
4,192.168.137.66,173.0.82.207,41321,443,1496179716.203404 , 1496179716.604010 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           1368,              1,              1,            648,           4996,              1,              0,              0,              0,              0,              0,          0.236,          0.171,           78.5,           83.6,              0,              0,           1615,          12471,
5,192.168.137.66,ec2-54-243-111-144.compute-1.amazonaws.com,49762,443,1496179716.254408 , 1496179718.127573 ,             16,             13,              3,              0,             12,             13,              7,              3,              2,              0,              0,              0,              1,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1208,           1448,             31,             31,            387,            764,          99328,          33792,          87808,          15872,              0,              0,          75605,          23338,            184,           5869,              1,              5,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.699,          1.715,         1425.3,         1556.3,              0,              0,            827,           3267,
6,192.168.137.66,66.211.168.180,38749,443,1496179716.288786 , 1496179718.171735 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.738,          0.262,         1325.5,         1476.8,              0,              0,           1522,           2963,
7,192.168.137.66,66.211.168.180,38750,443,1496179716.412466 , 1496179716.894566 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           4300,              1,              4,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.172,          0.288,         1277.2,         1297.0,              0,              0,           5835,          11773,
8,192.168.137.66,173.0.82.211,39521,443,1496179716.522480 , 1496179716.987435 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.293,          0.227,          123.1,          131.0,              0,              0,           1252,           9773,
9,192.168.137.66,ec2-54-85-161-90.compute-1.amazonaws.com,37885,443,1496179716.554028 , 1496179717.24488 ,             19,             19,              0,              0,             18,             19,             15,              2,              9,              0,              6,              0,              1,              0,            602,          11180,              3,             16,            602,          19280,              0,              6,              0,           8100,              0,              0,              0,              0,              0,              2,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1204,         105216,          29184,          87808,          28160,              0,              0,          98858,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.317,         1147.2,         1150.0,              0,              5,           1280,          23764,
