conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,server-54-192-122-254.dfw50.r.cloudfront.net,48613,443,1496179271.404726 , 1496179273.159632 ,             13,              9,              0,              0,             12,              9,              7,              1,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30464,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.651,          0.088,         1484.0,         1574.9,              0,              0,            429,           2968,
2,192.168.137.66,ec2-184-73-219-223.compute-1.amazonaws.com,49427,443,1496179271.442979 , 1496179273.451080 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           5544,              1,              4,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.839,          1.857,         1574.1,         1696.8,              0,              0,            636,           3587,
3,192.168.137.66,edge-star-shv-01-dft4.facebook.com,48989,443,1496179271.588067 , 1496179272.718868 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1044,           5464,              4,              6,           1044,           5464,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            910,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.989,          1.039,          890.7,          892.9,              0,              0,            923,           4832,
4,192.168.137.66,api.braintreegateway.com,44847,443,1496179271.688074 , 1496179273.609538 ,             14,              9,              3,              0,             10,              9,              5,              1,              0,              0,              0,              0,              0,              0,            684,           4620,              4,              6,            684,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102144,          16640,          87808,          15552,              0,              0,          73728,          16096,            191,           1448,              1,              1,            685,           4620,              1,              0,              0,              0,              0,              0,          1.816,          1.818,         1608.4,         1701.2,              0,              0,            356,           2404,
5,192.168.137.66,ec2-34-225-45-221.compute-1.amazonaws.com,37769,443,1496179272.98009 , 1496179272.494716 ,             13,             15,              0,              0,             12,             15,              9,              2,              2,              0,              2,              0,              1,              0,            602,          11156,              3,             12,            602,          12713,              0,              2,              0,           1557,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1059,         110848,          29184,          87808,          28160,              0,              0,          99328,          28745,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.234,         1114.8,         1118.8,              0,              2,           1517,          28122,
6,192.168.137.66,den02s02-in-f10.1e100.net,46011,443,1496179272.215017 , 1496179272.363482 ,              9,              9,              0,              0,              8,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1309,           4431,              3,              7,           1309,           4431,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            999,           1418,             93,             51,            436,            632,         102144,          46336,          87808,          43520,              0,              0,          93824,          44576,            217,           3645,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.079,          0.087,         1246.1,         1249.5,              0,              0,           8817,          29845,
7,192.168.137.66,173.0.82.207,40842,443,1496179272.237329 , 1496179272.656365 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4993,              4,              6,            647,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           2736,              1,              2,            648,           4993,              1,              0,              0,              0,              0,              0,          0.260,          0.198,           81.6,           97.6,              0,              0,           1544,          11915,
8,192.168.137.66,66.211.168.180,38269,443,1496179272.355472 , 1496179272.864576 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           4104,              1,              3,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.207,          0.320,          745.0,          763.2,              0,              0,           5525,          11149,
9,192.168.137.66,173.0.82.211,39040,443,1496179272.608165 , 1496179273.25227 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.248,          0.187,           96.1,           89.0,              0,              0,           1395,          10895,
