conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,server-54-192-122-130.dfw50.r.cloudfront.net,42091,443,1496179535.844193 , 1496179536.942208 ,             13,             10,              0,              0,             12,             10,              7,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            407,           1448,             31,            201,            187,            868,         105216,          31232,          87808,          30208,              0,              0,          98154,          30549,            188,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          0.984,          0.109,          791.6,          885.5,              0,              0,            685,           4744,
2,192.168.137.66,ec2-54-225-167-80.compute-1.amazonaws.com,43161,443,1496179535.916951 , 1496179537.903447 ,             16,             12,              3,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1277,           7203,              4,              8,           1277,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            929,           1448,             31,             31,            319,            900,         105216,          32256,          87808,          30464,              0,              0,          78506,          31115,            191,           1448,              1,              1,           1278,           7203,              1,              0,              0,              0,              0,              0,          1.788,          1.832,         1499.2,         1653.7,              0,              0,            643,           3626,
3,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49261,443,1496179536.79359 , 1496179537.711661 ,             11,             10,              0,              0,             10,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1044,           5452,              4,              6,           1044,           5452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104704,          31232,          87808,          29184,              0,              0,          95974,          29866,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.484,          1.539,         1215.3,         1320.4,              0,              0,            640,           3340,
4,192.168.137.66,173.0.82.207,41111,443,1496179536.202832 , 1496179536.609836 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            647,           4996,              4,              6,            647,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          85452,          30372,            185,           3792,              1,              3,            616,           4996,18446744073709551585,              0,              0,              0,              0,              0,          0.322,          0.212,          111.7,          118.9,              0,              0,           1590,          12275,
5,192.168.137.66,ec2-50-19-219-120.compute-1.amazonaws.com,46865,443,1496179536.296322 , 1496179538.305458 ,             22,             19,              3,              0,             18,             19,             13,              4,              5,              0,              5,              0,              1,              0,           1550,           6120,              4,             13,           1550,          11989,              0,              5,              0,           5869,              0,              0,              0,              0,              0,              0,              4,              7,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            922,         105216,          33792,          87808,          15872,              0,              0,          85260,          20849,            184,           5869,              1,              5,           1551,           6120,              1,              0,              0,              0,              0,              0,          1.751,          1.777,         1429.5,         1609.1,              0,              6,            771,           3046,
6,192.168.137.66,svcs.paypal.com,42983,443,1496179536.299611 , 1496179538.413425 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              5,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1115,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           2896,              1,              2,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.900,          0.218,         1535.9,         1675.8,              0,              0,           1356,           2640,
7,192.168.137.66,svcs.paypal.com,42984,443,1496179536.428265 , 1496179538.413621 ,             12,             12,              0,              0,             11,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2866,           5676,              5,              5,           2866,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            573,           1134,          65535,           7246,          65535,           4380,              0,              0,          65535,           5815,            182,           4300,              1,              3,           2866,           5676,              0,              0,              0,              0,              0,              0,          1.753,          0.243,         1402.0,         1520.2,              0,              0,           1444,           2859,
8,192.168.137.66,173.0.82.211,39311,443,1496179536.613701 , 1496179537.759 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.235,          0.176,           80.4,           80.6,              0,              0,           1504,          11740,
9,192.168.137.66,ec2-54-85-161-90.compute-1.amazonaws.com,37675,443,1496179536.637572 , 1496179537.29915 ,             13,             13,              0,              0,             12,             13,              9,              2,              1,              0,              0,              0,              1,              0,            602,          11223,              3,             10,            602,          11223,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1122,         110848,          29184,          87808,          28160,              0,              0,          98368,          28672,            175,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.180,          0.232,         1383.7,         1386.3,              0,              0,           1534,          28605,
10,192.168.137.66,173.0.82.207,41117,443,1496179536.746560 , 1496179537.160033 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            979,           4994,              4,              6,            979,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            980,           4994,              1,              0,              0,              0,              0,              0,          0.246,          0.181,           87.2,           89.9,              0,              0,           2368,          12078,
11,192.168.137.66,173.0.82.211,39314,443,1496179537.82652 , 1496179537.491703 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           3792,              1,              3,            913,           4544,              1,              0,              0,              0,              0,              0,          0.245,          0.175,           82.6,           84.8,              0,              0,           2230,          11109,
12,192.168.137.66,den02s01-in-f20.1e100.net,39810,443,1496179537.614063 , 1496179538.342302 ,            284,            282,              0,              0,            283,            282,            280,              1,            153,              0,             42,              0,              3,              0,            555,         334472,              3,            280,            555,         393886,              0,             42,              0,          59414,              0,              0,              0,              0,              0,             69,              3,             24,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            153,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1406,         507648,          44672,          87808,          43520,              0,              0,         294695,          44651,            188,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.082,          0.649,           71.3,           73.9,              0,             14,            762,         459289,
13,192.168.137.66,den02s01-in-f20.1e100.net,39811,443,1496179537.622897 , 1496179537.798439 ,             21,             23,              0,              0,             20,             23,             17,              1,              6,              0,              1,              0,              1,              0,            555,          24672,              3,             21,            555,          26090,              0,              1,              0,           1418,              0,              0,              0,              0,              0,              3,              3,             17,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1242,         136704,          44672,          87808,          43520,              0,              0,         113497,          44410,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.082,          0.107,          615.2,          618.2,              0,              0,           3162,         140548,
14,192.168.137.66,den02s01-in-f20.1e100.net,39812,443,1496179537.629318 , 1496179538.161673 ,            169,            169,              0,              0,            168,            169,            165,              1,             87,              0,             16,              0,              3,              0,            555,         211498,              3,            167,            555,         234115,              0,             16,              0,          22617,              0,              0,              0,              0,              0,             48,              3,             21,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             87,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1401,         345344,          44672,          87808,          43520,              0,              0,         213833,          44637,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.071,          0.451,          251.9,          267.5,              0,              6,           1043,         397288,
15,192.168.137.66,xx-fbcdn-shv-02-dft4.fbcdn.net,41550,443,1496179537.716633 , 1496179538.356409 ,             89,             91,              0,              0,             88,             91,             85,              2,             47,              0,              6,              0,              3,              0,            629,         111011,              3,             88,            629,         119399,              0,              6,              0,           8388,              0,              0,              0,              0,              0,             29,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             47,              0,              0,              0,              0,              0,           1460,           1410,            315,           1398,            126,            258,            209,           1356,         208896,          30208,          87808,          29184,              0,              0,         167866,          30151,            188,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.514,          110.1,          117.4,              0,              0,            983,         173515,
