conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,173.0.82.207,41062,443,1496179494.385526 , 1496179494.914688 ,             12,              9,              2,              0,              9,              9,              4,              2,              2,              0,              0,              0,              1,              0,            647,           4962,              4,              5,            647,           4962,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,            274,            161,            992,          96000,          31104,          87808,          30080,              0,              0,          74356,          30464,            185,           3792,              1,              3,            648,           4993,              1,             31,              0,              0,              0,              0,          0.344,          0.164,          175.4,          176.1,              0,              0,           1223,           9377,
2,192.168.137.66,66.211.168.180,38489,443,1496179494.462211 , 1496179495.4451 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           4300,              1,              4,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.160,          0.290,          994.7,         1020.5,              0,              0,           5188,          10468,
3,192.168.137.66,66.211.168.180,38490,443,1496179494.562371 , 1496179495.84053 ,             11,             11,              0,              0,             10,             11,              6,              3,              1,              0,              0,              0,              1,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           2736,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.170,          0.306,          915.1,          949.5,              0,              0,           5392,          10696,
4,192.168.137.66,ec2-23-21-39-95.compute-1.amazonaws.com,42400,443,1496179494.753550 , 1496179495.194225 ,             12,             13,              0,              0,             11,             13,              8,              2,              0,              0,              0,              0,              0,              0,            602,          11205,              3,             10,            602,          11205,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1120,         113664,          29184,          87808,          28160,              0,              0,          98536,          28672,            175,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.221,          804.9,          844.5,              0,              0,           1366,          25427,
5,192.168.137.66,173.0.82.211,39262,443,1496179494.839085 , 1496179495.214284 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,         101632,          31104,          87808,          30080,              0,              0,          75289,          30464,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.266,          0.177,           96.9,           90.2,              0,              0,           1551,          12111,
6,192.168.137.66,173.0.82.207,41067,443,1496179494.971574 , 1496179495.370722 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            979,           4994,              4,              6,            979,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            517,           3792,              1,              3,            980,           4994,              1,              0,              0,              0,              0,              0,          0.242,          0.178,           82.9,           80.4,              0,              0,           2453,          12512,
7,192.168.137.66,server-54-192-122-62.dfw50.r.cloudfront.net,46178,443,1496179495.47723 , 1496179495.109912 ,              3,              1,              0,              0,              3,              1,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            411,            122,            411,            122,              0,              0,            411,            122,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           61.9,            0.0,              0,              0,            498,              0,
8,192.168.137.66,173.0.82.211,39264,443,1496179495.289522 , 1496179495.680210 ,             10,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            912,           4544,              4,              6,            912,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            227,            757,         101632,          31104,          87808,          30080,              0,              0,          83655,          30372,            517,           1368,              1,              1,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.308,          0.187,          142.4,           84.1,              0,              0,           2334,          11631,
9,192.168.137.66,den02s01-in-f20.1e100.net,39760,443,1496179495.779315 , 1496179495.947856 ,             16,             22,              0,              0,             15,             22,             12,              1,              0,              0,              0,              0,              0,              0,            555,          25347,              3,             20,            555,          25347,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1267,         145408,          44672,          87808,          43520,              0,              0,         110182,          44397,            188,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.073,          0.099,           51.3,           54.2,              0,              0,           3293,         150391,
