conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.66,unknown.braintreepayments.com,39392,443,1496179323.874560 , 1496179324.76117 ,              6,              4,              0,              0,              6,              4,              2,              1,              0,              0,              0,              0,              0,              0,           1158,            469,              3,              2,           1158,            469,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1001,            290,             31,            179,            385,            234,            388,            275,            365,            243,              0,              0,            378,            267,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.053,           62.8,           52.9,              0,              0,           5745,           2327,
2,edge-star-shv-01-dft4.facebook.com,192.168.137.66,443,49022,1496179323.897891 , 1496179324.908394 ,              5,              5,              0,              2,              5,              3,              2,              1,              0,              0,              0,              0,              0,              0,           1087,             31,              2,              1,           1087,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1056,             31,             31,             31,            543,             30,            118,            398,            118,            398,              0,              0,            118,            238,           1056,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.000,          0.000,          999.0,          909.7,              0,              0,           1076,             31,
3,server-54-192-122-241.dfw50.r.cloudfront.net,192.168.137.66,443,42455,1496179323.898183 , 1496179323.985796 ,              2,              2,              0,              0,              2,              2,              0,              1,              0,              0,              0,              0,              0,              0,            664,            407,              2,              1,            664,            407,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            422,            407,            242,            407,            331,            406,            122,            399,            118,            388,              0,              0,            120,            393,            242,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.032,          0.000,         1617.0,         1561.4,              0,              0,           7579,           4645,
4,ec2-54-235-190-60.compute-1.amazonaws.com,192.168.137.66,443,40887,1496179323.929957 , 1496179324.78698 ,              2,              3,              0,              0,              2,              3,              0,              2,              0,              0,              0,              0,              0,              0,           1303,            929,              2,              1,           1303,            929,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1252,            929,             51,            929,            651,            928,            126,            411,            119,            399,              0,              0,            122,            403,             51,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.000,         1510.0,         1468.5,              0,              0,           8760,           6246,
5,192.168.137.66,ec2-54-243-231-128.compute-1.amazonaws.com,45525,443,1496179324.118175 , 1496179324.489030 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1519,           6089,              3,              7,           1519,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,            126,             51,            506,            869,         105216,          30464,          87808,          28160,              0,              0,          96716,          28448,            184,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.175,          0.168,         1058.2,         1099.7,              0,              0,           4096,          16419,
6,192.168.137.66,173.0.82.207,40875,443,1496179324.209496 , 1496179324.639045 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4993,              4,              6,            647,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            185,           3792,              1,              3,            648,           4993,              1,              0,              0,              0,              0,              0,          0.251,          0.178,           95.1,           84.1,              0,              0,           1506,          11624,
7,192.168.137.66,66.211.168.180,38302,443,1496179324.283041 , 1496179324.795774 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           2736,              1,              2,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.210,          0.311,          751.5,          767.1,              0,              0,           5486,          10883,
8,192.168.137.66,66.211.168.180,38303,443,1496179324.407665 , 1496179324.895935 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5580,              4,              6,           2813,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            929,          65535,           6953,          65535,           4140,              0,              0,          65535,           5194,            182,           4104,              1,              3,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.191,          0.309,          651.3,          685.4,              0,              0,           5761,          11428,
9,192.168.137.66,173.0.82.211,39074,443,1496179324.560370 , 1496179324.999426 ,             15,             12,              3,              0,             11,             12,              6,              2,              4,              0,              2,              0,              1,              0,            582,           4544,              4,              8,            582,           6968,              0,              2,              0,           2424,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            870,          96000,          31104,          87808,          30080,              0,              0,          71369,          30452,            187,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.271,          0.198,           91.2,           86.9,              0,              2,           1326,          10349,
