conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.140,den02s01-in-f10.1e100.net,43258,443,1496179751.555258 , 1496179755.823685 ,             34,             34,              0,              0,             34,             34,             23,             11,              2,              0,              1,              0,              1,              0,           8976,           9584,             11,             23,           8976,           9852,              0,              1,              0,            268,              0,              0,              0,              0,              0,              1,             11,             23,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              2,              0,              0,              0,              0,              0,              0,              0,            862,            797,            729,            132,            815,            428,            662,            872,            498,            734,              0,              0,            598,            800,            826,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          4.159,          4.150,          404.1,          436.9,              0,              0,           2103,           2245,
2,192.168.137.66,173.0.82.207,41357,443,1496179751.891750 , 1496179752.294323 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            647,           4993,              4,              6,            647,           4993,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            305,           1368,             31,             31,            161,            832,         101632,          31104,          87808,          30080,              0,              0,          77684,          30464,            185,           3792,              1,              3,            648,           4993,              1,              0,              0,              0,              0,              0,          0.234,          0.176,           86.9,           83.2,              0,              0,           1607,          12403,
3,192.168.137.66,66.211.168.180,38784,443,1496179751.899519 , 1496179753.835331 ,             13,             13,              0,              0,             12,             13,              6,              5,              0,              0,              0,              0,              0,              0,           2866,           5580,              5,              6,           2866,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,             53,             75,            573,            929,          65535,           7006,          65535,           4140,              0,              0,          65535,           5459,            182,           1368,              1,              1,           2866,           5580,              0,              0,              0,              0,              0,              0,          1.786,          0.260,         1426.2,         1520.0,              0,              0,           1481,           2883,
4,192.168.137.66,66.211.168.180,38785,443,1496179752.2663 , 1496179752.502679 ,             11,             11,              0,              0,             10,             11,              6,              3,              0,              0,              0,              0,              0,              0,           2813,           5676,              4,              6,           2813,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,           1368,           1368,            182,             75,            703,            945,          65535,           6953,          65535,           4140,              0,              0,          65535,           5177,            182,           4300,              1,              4,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.172,          0.310,         3690.1,         3727.2,              0,              0,           5626,          11352,
5,192.168.137.66,ec2-52-2-41-62.compute-1.amazonaws.com,46286,443,1496179752.188488 , 1496179752.614613 ,             14,             14,              0,              0,             13,             14,             10,              2,              4,              0,              1,              0,              1,              0,            602,          11208,              3,             11,            602,          12656,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,            126,             51,            200,           1150,         105216,          29184,          87808,          28160,              0,              0,          97772,          28711,            175,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.273,         3578.1,         3581.0,              0,              0,           1413,          26302,
6,192.168.137.66,173.0.82.211,39557,443,1496179752.217429 , 1496179752.583616 ,             10,              8,              1,              0,              9,              8,              4,              1,              2,              0,              0,              0,              1,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            238,           1368,             31,             31,            145,            757,          96000,          31104,          87808,          30080,              0,              0,          80213,          30372,            187,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.288,          0.206,           95.4,           95.8,              0,              0,           1589,          12409,
7,192.168.137.66,173.0.82.207,41362,443,1496179752.308567 , 1496179752.733770 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            979,           4996,              4,              6,            979,           4996,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            517,           1368,             31,             31,            244,            832,         101632,          31104,          87808,          30080,              0,              0,          71210,          30535,            517,           1368,              1,              1,            980,           4996,              1,              0,              0,              0,              0,              0,          0.278,          0.221,           86.7,          103.2,              0,              0,           2302,          11750,
8,192.168.137.66,edge-star-shv-01-dft4.facebook.com,49505,443,1496179752.465508 , 1496179752.510802 ,              5,              4,              3,              0,              2,              4,              0,              2,              0,              0,              0,              0,              0,              0,             31,             31,              1,              1,             31,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,             31,             31,             31,             30,             30,            398,            118,            398,            118,              0,              0,            159,            118,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           44.6,            0.4,              0,              0,            684,            684,
9,192.168.137.66,edge-star-shv-02-dft4.facebook.com,47618,443,1496179752.621314 , 1496179752.932744 ,              7,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,            813,            796,              3,              2,            813,            796,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            644,             51,            152,            270,            397,          90112,          30208,          87808,          29184,              0,              0,          88704,          29593,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.186,         3260.0,         3301.0,              0,              0,           2611,           2556,
